,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
1852,201636031,36,31,1,1,18253,17218.0
1853,201636033,36,33,1,1,22887,16952.0
1854,201636035,36,35,1,1,26110,21214.0
1855,201636037,36,37,1,1,30477,26432.0
1856,201636039,36,39,1,1,20543,22050.0
1857,201636041,36,41,1,1,5635,3225.0
1858,201636043,36,43,1,1,30635,26255.0
1859,201636045,36,45,1,1,46746,38236.0
1860,201636047,36,47,0,0,859785,805605.0
1861,201636049,36,49,1,1,12558,11325.0
1862,201636051,36,51,1,1,34663,30031.0
1863,201636053,36,53,1,1,38388,30064.0
1864,201636055,36,55,0,0,339890,347790.0
1865,201636057,36,57,1,1,18822,19054.0
1866,201636059,36,59,0,0,596569,636967.0
1867,201636061,36,61,0,0,748011,668939.0
1868,201636063,36,63,0,1,108855,92402.0
1869,201636065,36,65,1,1,114977,91009.0
1870,201636067,36,67,0,0,229533,208440.0
1871,201636069,36,69,0,1,55623,52258.0
1872,201636071,36,71,0,1,153225,152021.0
1873,201636073,36,73,1,1,20229,16380.0
1874,201636075,36,75,0,1,60312,48180.0
1875,201636077,36,77,1,1,32767,25668.0
1876,201636079,36,79,1,1,52574,48563.0
1877,201636081,36,81,0,0,772124,686393.0
1878,201636083,36,83,1,1,70319,71562.0
1879,201636085,36,85,0,1,205569,180960.0
1880,201636087,36,87,0,0,134562,135087.0
1881,201636089,36,89,1,1,51111,39158.0
1882,201636091,36,91,1,1,117999,114094.0
1883,201636093,36,93,0,0,70897,67280.0
1884,201636095,36,95,1,1,16523,14050.0
1885,201636097,36,97,1,1,9018,8772.0
1886,201636099,36,99,1,1,16511,13980.0
1887,201636101,36,101,1,1,48654,42002.0
1888,201636103,36,103,1,1,684811,681254.0
1889,201636105,36,105,1,1,32768,29955.0
1890,201636107,36,107,1,1,24845,22299.0
1891,201636109,36,109,0,0,44302,42678.0
1892,201636111,36,111,1,0,99642,81355.0
1893,201636113,36,113,1,1,32118,31408.0
1894,201636115,36,115,1,1,28242,24528.0
1895,201636117,36,117,1,1,47122,39687.0
1896,201636119,36,119,0,0,420584,420655.0
1897,201636121,36,121,0,1,23173,17298.0
1898,201636123,36,123,1,1,12489,10066.0
1899,201637001,37,1,0,1,66518,71157.0
1900,201637003,37,3,1,1,17795,18271.0
1901,201637005,37,5,1,1,5959,5315.0
1902,201637007,37,7,0,0,11353,10545.0
1903,201637009,37,9,1,1,12197,13424.0
1904,201637011,37,11,1,1,9988,8249.0
1905,201637013,37,13,1,1,19696,23938.0
1906,201637015,37,15,0,0,8261,9347.0
1907,201637017,37,17,0,1,13667,15897.0
1908,201637019,37,19,1,1,50688,68351.0
1909,201637021,37,21,0,0,114172,138947.0
1910,201637023,37,23,1,1,31393,38920.0
1911,201637025,37,25,0,1,84298,93289.0
1912,201637027,37,27,1,1,38188,36320.0
1913,201637029,37,29,1,1,3577,5006.0
1914,201637031,37,31,1,1,31105,37781.0
1915,201637033,37,33,1,1,10936,11070.0
1916,201637035,37,35,0,1,72519,72351.0
1917,201637037,37,37,1,0,33366,39849.0
1918,201637039,37,39,1,1,11767,14181.0
1919,201637041,37,41,1,1,5950,7228.0
1920,201637043,37,43,1,1,5064,6010.0
1921,201637045,37,45,1,1,43718,44673.0
1922,201637047,37,47,1,1,28347,23732.0
1923,201637049,37,49,1,1,44910,47001.0
1924,201637051,37,51,0,0,130902,127506.0
1925,201637053,37,53,1,1,12220,12669.0
1926,201637055,37,55,1,1,17675,19609.0
1927,201637057,37,57,0,1,76923,74856.0
1928,201637059,37,59,1,1,18686,21756.0
1929,201637061,37,61,1,1,19395,20856.0
1930,201637063,37,63,0,0,109238,156134.0
1931,201637065,37,65,0,0,19853,24886.0
1932,201637067,37,67,0,0,160537,178312.0
1933,201637069,37,69,1,1,24996,30368.0
1934,201637071,37,71,1,1,96246,96431.0
1935,201637073,37,73,1,1,3331,5392.0
1936,201637075,37,75,1,1,2876,4168.0
1937,201637077,37,77,1,1,23443,27353.0
1938,201637079,37,79,1,1,7006,8095.0
1939,201637081,37,81,0,0,232591,257405.0
1940,201637083,37,83,0,0,22321,25167.0
1941,201637085,37,85,1,1,49404,46065.0
1942,201637087,37,87,1,1,28422,30727.0
1943,201637089,37,89,1,1,50821,58176.0
1944,201637091,37,91,0,0,8676,10186.0
1945,201637093,37,93,0,0,17794,18230.0
1946,201637095,37,95,1,1,322,2304.0
1947,201637097,37,97,0,1,79289,82567.0
1948,201637099,37,99,1,1,14669,18713.0
1949,201637101,37,101,0,1,76020,85909.0
1950,201637103,37,103,1,1,4229,5135.0
1951,201637105,37,105,1,1,23184,25084.0
1952,201637107,37,107,1,1,22233,26807.0
1953,201637109,37,109,1,1,35710,40023.0
1954,201637111,37,111,1,1,19585,19875.0
1955,201637113,37,113,1,1,14526,17734.0
1956,201637115,37,115,1,1,7952,11269.0
1957,201637117,37,117,0,1,11775,11964.0
1958,201637119,37,119,0,0,421220,472857.0
1959,201637121,37,121,1,1,6911,8096.0
1960,201637123,37,123,1,1,12646,11540.0
1961,201637125,37,125,1,1,41173,48692.0
1962,201637127,37,127,1,1,40584,47665.0
1963,201637129,37,129,0,1,104549,111905.0
1964,201637131,37,131,0,0,9752,9848.0
1965,201637133,37,133,1,1,40074,57135.0
1966,201637135,37,135,1,0,70107,82340.0
1967,201637137,37,137,1,1,6710,6870.0
1968,201637139,37,139,1,0,15674,17391.0
1969,201637141,37,141,1,1,26517,27885.0
1970,201637143,37,143,1,1,7773,6708.0
1971,201637145,37,145,1,1,17247,19615.0
1972,201637147,37,147,0,0,68122,80527.0
1973,201637149,37,149,1,1,11062,10934.0
1974,201637151,37,151,0,1,64235,64575.0
1975,201637153,37,153,0,1,17177,19328.0
1976,201637155,37,155,0,1,36493,40858.0
1977,201637157,37,157,1,1,42757,42278.0
1978,201637159,37,159,1,1,57757,64369.0
1979,201637161,37,161,1,1,33151,30307.0
1980,201637163,37,163,1,1,22269,25928.0
1981,201637165,37,165,0,0,11142,13928.0
1982,201637167,37,167,1,1,28502,29917.0
1983,201637169,37,169,1,1,22520,22550.0
1984,201637171,37,171,1,1,33539,32196.0
1985,201637173,37,173,1,1,6199,6124.0
1986,201637175,37,175,1,1,14761,17869.0
1987,201637177,37,177,1,1,-741,1739.0
1988,201637179,37,179,0,1,99685,105710.0
1989,201637181,37,181,0,0,18189,19977.0
1990,201637183,37,183,0,0,455540,527624.0
1991,201637185,37,185,0,0,10256,9842.0
1992,201637187,37,187,0,0,5812,6165.0
1993,201637189,37,189,1,0,23963,29985.0
1994,201637191,37,191,1,1,49364,50689.0
1995,201637193,37,193,1,1,32165,31296.0
1996,201637195,37,195,1,0,33235,38135.0
1997,201637197,37,197,1,1,14957,17624.0
1998,201637199,37,199,1,1,7619,9960.0
1999,201638001,38,1,1,1,2809,1218.0
2000,201638003,38,3,1,1,5679,5344.0
2001,201638005,38,5,0,1,7822,2011.0
2002,201638007,38,7,1,1,4139,605.0
2003,201638009,38,9,1,1,4932,3494.0
2004,201638011,38,11,1,1,3076,1787.0
2005,201638013,38,13,1,1,2468,1052.0
2006,201638015,38,15,1,1,38889,47979.0
2007,201638017,38,17,1,1,66210,80821.0
2008,201638019,38,19,1,1,5577,2006.0
2009,201638021,38,21,1,1,2882,2407.0
2010,201638023,38,23,1,1,3451,1219.0
2011,201638025,38,25,1,1,5192,2243.0
2012,201638027,38,27,1,1,1074,1231.0
2013,201638029,38,29,1,1,5012,1981.0
2014,201638031,38,31,1,1,3185,1719.0
2015,201638033,38,33,1,1,1383,957.0
2016,201638035,38,35,1,1,25588,30365.0
2017,201638037,38,37,1,1,4505,1381.0
2018,201638039,38,39,1,1,5646,1265.0
2019,201638041,38,41,1,1,1647,1296.0
2020,201638043,38,43,1,1,4314,1376.0
2021,201638045,38,45,1,1,4865,2151.0
2022,201638047,38,47,1,1,4047,1067.0
2023,201638049,38,49,1,1,4085,2820.0
2024,201638051,38,51,1,1,4989,1446.0
2025,201638053,38,53,1,1,6440,4672.0
2026,201638055,38,55,1,1,6362,5315.0
2027,201638057,38,57,1,1,5421,4682.0
2028,201638059,38,59,1,1,11904,15832.0
2029,201638061,38,61,1,1,6770,4106.0
2030,201638063,38,63,1,1,3943,1717.0
2031,201638065,38,65,1,1,3466,1017.0
2032,201638067,38,67,1,1,4778,3153.0
2033,201638069,38,69,1,1,3218,2071.0
2034,201638071,38,71,1,1,5128,5305.0
2035,201638073,38,73,1,1,4171,2359.0
2036,201638075,38,75,1,1,2334,1293.0
2037,201638077,38,77,1,1,7586,7592.0
2038,201638079,38,79,0,0,8180,3755.0
2039,201638081,38,81,1,1,4212,1997.0
2040,201638083,38,83,1,1,3791,787.0
2041,201638085,38,85,0,0,7960,1232.0
2042,201638087,38,87,1,1,3771,430.0
2043,201638089,38,89,1,1,12888,12322.0
2044,201638091,38,91,1,1,3888,999.0
2045,201638093,38,93,1,1,10484,10155.0
2046,201638095,38,95,1,1,3527,1157.0
2047,201638097,38,97,1,1,4325,3933.0
2048,201638099,38,99,1,1,6335,4636.0
2049,201638101,38,101,1,1,25150,27412.0
2050,201638103,38,103,1,1,4224,2383.0
2051,201638105,38,105,1,1,15528,12807.0
2052,201639001,39,1,1,1,11850,11359.0
2053,201639003,39,3,1,1,42561,45894.0
2054,201639005,39,5,1,1,23950,24590.0
2055,201639007,39,7,0,1,45692,40867.0
2056,201639009,39,9,0,0,31912,29443.0
2057,201639011,39,11,1,1,20887,23627.0
2058,201639013,39,13,1,1,34713,31122.0
2059,201639015,39,15,1,1,21537,19607.0
2060,201639017,39,17,1,1,178807,173839.0
2061,201639019,39,19,1,1,13582,13074.0
2062,201639021,39,21,1,1,16387,18104.0
2063,201639023,39,23,1,1,60980,61429.0
2064,201639025,39,25,1,1,97418,99121.0
2065,201639027,39,27,1,1,17326,18675.0
2066,201639029,39,29,1,1,50210,46201.0
2067,201639031,39,31,1,1,14904,15552.0
2068,201639033,39,33,1,1,18639,19237.0
2069,201639035,39,35,0,0,562121,603822.0
2070,201639037,39,37,1,1,25115,25484.0
2071,201639039,39,39,1,1,15482,18192.0
2072,201639041,39,41,1,1,91197,103860.0
2073,201639043,39,43,1,1,35949,37578.0
2074,201639045,39,45,1,1,71243,72913.0
2075,201639047,39,47,1,1,10599,11162.0
2076,201639049,39,49,0,0,536692,581140.0
2077,201639051,39,51,1,1,17085,21225.0
2078,201639053,39,53,1,1,11933,12931.0
2079,201639055,39,55,1,1,48222,49941.0
2080,201639057,39,57,1,1,78475,81858.0
2081,201639059,39,59,1,1,16642,16557.0
2082,201639061,39,61,0,0,358829,409109.0
2083,201639063,39,63,1,1,37090,36023.0
2084,201639065,39,65,1,1,11798,12294.0
2085,201639067,39,67,1,1,6727,7079.0
2086,201639069,39,69,1,1,12238,13932.0
2087,201639071,39,71,1,1,18877,18501.0
2088,201639073,39,73,1,1,12809,12838.0
2089,201639075,39,75,1,1,15365,11054.0
2090,201639077,39,77,1,1,26185,24834.0
2091,201639079,39,79,1,1,12678,13693.0
2092,201639081,39,81,1,1,33509,32201.0
2093,201639083,39,83,1,1,28330,28687.0
2094,201639085,39,85,0,1,115375,116246.0
2095,201639087,39,87,1,1,28322,26607.0
2096,201639089,39,89,1,1,82598,82761.0
2097,201639091,39,91,1,1,20037,21571.0
2098,201639093,39,93,0,0,147913,140562.0
2099,201639095,39,95,0,0,197083,197556.0
2100,201639097,39,97,1,1,24839,17290.0
2101,201639099,39,99,0,0,107064,115072.0
2102,201639101,39,101,1,1,32509,26322.0
2103,201639103,39,103,1,1,86843,91373.0
2104,201639105,39,105,1,1,12090,9985.0
2105,201639107,39,107,1,1,16798,21726.0
2106,201639109,39,109,1,1,49429,52734.0
2107,201639111,39,111,1,1,7245,6795.0
2108,201639113,39,113,0,1,243838,258301.0
2109,201639115,39,115,1,1,4514,6443.0
2110,201639117,39,117,0,1,15229,16548.0
2111,201639119,39,119,1,1,40528,36991.0
2112,201639121,39,121,1,1,13355,6013.0
2113,201639123,39,123,1,1,21638,22218.0
2114,201639125,39,125,1,1,8500,9047.0
2115,201639127,39,127,1,1,15729,14995.0
2116,201639129,39,129,1,1,28745,24745.0
2117,201639131,39,131,1,1,9289,11879.0
2118,201639133,39,133,0,1,86260,76139.0
2119,201639135,39,135,1,1,19016,20565.0
2120,201639137,39,137,1,1,15088,18767.0
2121,201639139,39,139,1,1,60864,55214.0
2122,201639141,39,141,1,1,39802,30380.0
2123,201639143,39,143,1,1,26087,28044.0
2124,201639145,39,145,1,1,36690,30784.0
2125,201639147,39,147,1,1,22861,23987.0
2126,201639149,39,149,1,1,19893,23740.0
2127,201639151,39,151,1,1,179004,175239.0
2128,201639153,39,153,0,0,260523,257979.0
2129,201639155,39,155,0,1,101979,96029.0
2130,201639157,39,157,1,1,39468,41289.0
2131,201639159,39,159,1,1,23959,27429.0
2132,201639161,39,161,1,1,13326,13770.0
2133,201639163,39,163,1,1,6115,5502.0
2134,201639165,39,165,1,1,112467,117267.0
2135,201639167,39,167,1,1,29417,29840.0
2136,201639169,39,169,1,1,47277,49853.0
2137,201639171,39,171,1,1,19069,17308.0
2138,201639173,39,173,1,1,60149,64341.0
2139,201639175,39,175,1,1,10224,10592.0
2140,201640001,40,1,1,1,1852,6513.0
2141,201640003,40,3,1,1,3276,2258.0
2142,201640005,40,5,1,1,2626,5018.0
2143,201640007,40,7,1,1,2157,2243.0
2144,201640009,40,9,1,1,6665,7552.0
2145,201640011,40,11,1,1,1699,3793.0
2146,201640013,40,13,1,1,15123,13818.0
2147,201640015,40,15,1,1,10421,9348.0
2148,201640017,40,17,1,1,59393,55278.0
2149,201640019,40,19,1,1,21680,18534.0
2150,201640021,40,21,0,1,12139,16490.0
2151,201640023,40,23,1,1,4352,5426.0
2152,201640025,40,25,1,1,1793,1079.0
2153,201640027,40,27,1,1,109419,109450.0
2154,201640029,40,29,1,1,-1532,2399.0
2155,201640031,40,31,1,1,46750,32564.0
2156,201640033,40,33,1,1,131,2602.0
2157,201640035,40,35,1,1,3343,5785.0
2158,201640037,40,37,1,1,24689,28830.0
2159,201640039,40,39,1,1,9251,10541.0
2160,201640041,40,41,1,1,15281,15716.0
2161,201640043,40,43,1,1,208,2248.0
2162,201640045,40,45,1,1,1878,1827.0
2163,201640047,40,47,1,1,19463,21710.0
2164,201640049,40,49,1,1,6549,10546.0
2165,201640051,40,51,1,1,17111,22286.0
2166,201640053,40,53,1,1,1514,2201.0
2167,201640055,40,55,1,1,958,1896.0
2168,201640057,40,57,1,1,-582,977.0
2169,201640059,40,59,1,1,-106,1499.0
2170,201640061,40,61,1,1,2282,4738.0
2171,201640063,40,63,1,1,2869,4526.0
2172,201640065,40,65,1,1,7925,7806.0
2173,201640067,40,67,1,1,626,2350.0
2174,201640069,40,69,1,1,1594,4018.0
2175,201640071,40,71,1,1,14274,16803.0
2176,201640073,40,73,1,1,3947,6131.0
2177,201640075,40,75,1,1,3469,3493.0
2178,201640077,40,77,1,1,1368,4056.0
2179,201640079,40,79,1,1,15945,17221.0
2180,201640081,40,81,1,1,10939,14025.0
2181,201640083,40,83,1,1,16005,18979.0
2182,201640085,40,85,1,1,2868,3789.0
2183,201640087,40,87,1,1,11433,16858.0
2184,201640089,40,89,1,1,9037,10726.0
2185,201640091,40,91,1,1,6351,7963.0
2186,201640093,40,93,1,1,3141,3407.0
2187,201640095,40,95,1,1,3257,5492.0
2188,201640097,40,97,1,1,9281,15717.0
2189,201640099,40,99,1,1,2799,5528.0
2190,201640101,40,101,1,1,22268,24216.0
2191,201640103,40,103,1,1,3369,4878.0
2192,201640105,40,105,1,1,1196,4237.0
2193,201640107,40,107,1,1,3453,3943.0
2194,201640109,40,109,0,1,302113,273942.0
2195,201640111,40,111,1,1,11166,13949.0
2196,201640113,40,113,1,1,15686,18966.0
2197,201640115,40,115,1,1,5189,10690.0
2198,201640117,40,117,1,1,3849,6364.0
2199,201640119,40,119,0,1,25423,27760.0
2200,201640121,40,121,1,1,15539,17271.0
2201,201640123,40,123,1,1,11951,14831.0
2202,201640125,40,125,1,1,27891,25452.0
2203,201640127,40,127,1,1,3623,4483.0
2204,201640129,40,129,1,1,2021,1759.0
2205,201640131,40,131,1,1,34636,40862.0
2206,201640133,40,133,1,1,5395,8037.0
2207,201640135,40,135,1,1,11493,14437.0
2208,201640137,40,137,1,1,19349,17904.0
2209,201640139,40,139,1,1,4348,5780.0
2210,201640141,40,141,1,1,2516,2706.0
2211,201640143,40,143,1,1,250729,247054.0
2212,201640145,40,145,1,1,29003,31300.0
2213,201640147,40,147,1,1,17851,22224.0
2214,201640149,40,149,1,1,3824,4631.0
2215,201640151,40,151,1,1,2311,3668.0
2216,201640153,40,153,1,1,7238,7595.0
2217,201641001,41,1,1,1,7949,8779.0
2218,201641003,41,3,0,0,35885,48753.0
2219,201641005,41,5,0,0,188091,214039.0
2220,201641007,41,7,1,0,18042,19664.0
2221,201641009,41,9,1,1,20459,26618.0
2222,201641011,41,11,0,1,30067,31313.0
2223,201641013,41,13,1,1,10575,12172.0
2224,201641015,41,15,1,1,10907,12611.0
2225,201641017,41,17,1,1,76275,98557.0
2226,201641019,41,19,1,1,46420,53521.0
2227,201641021,41,21,1,1,2420,1019.0
2228,201641023,41,23,1,1,4795,4340.0
2229,201641025,41,25,1,1,2869,3974.0
2230,201641027,41,27,1,0,7693,10910.0
2231,201641029,41,29,1,1,92593,109327.0
2232,201641031,41,31,1,1,7030,9459.0
2233,201641033,41,33,1,1,34677,44560.0
2234,201641035,41,35,1,1,24668,30507.0
2235,201641037,41,37,1,1,6532,3930.0
2236,201641039,41,39,0,0,159570,191950.0
2237,201641041,41,41,0,0,21372,25256.0
2238,201641043,41,43,0,1,49447,58719.0
2239,201641045,41,45,1,1,13072,10435.0
2240,201641047,41,47,0,1,111090,136840.0
2241,201641049,41,49,1,1,2330,4167.0
2242,201641051,41,51,0,0,344273,399103.0
2243,201641053,41,53,1,1,31911,40295.0
2244,201641055,41,55,1,1,1576,1017.0
2245,201641057,41,57,1,1,10374,13803.0
2246,201641059,41,59,0,1,27739,27597.0
2247,201641061,41,61,1,1,8340,12968.0
2248,201641063,41,63,1,1,4365,4366.0
2249,201641065,41,65,1,1,8298,11964.0
2250,201641067,41,67,0,0,240357,269232.0
2251,201641069,41,69,1,1,2662,818.0
2252,201641071,41,71,0,1,42481,48753.0
2253,201642001,42,1,1,1,50400,47489.0
2254,201642003,42,3,0,0,588312,650114.0
2255,201642005,42,5,1,1,33608,31618.0
2256,201642007,42,7,0,1,83611,83571.0
2257,201642009,42,9,1,1,22671,23637.0
2258,201642011,42,11,0,1,182991,183065.0
2259,201642013,42,13,1,1,56426,54909.0
2260,201642015,42,15,1,1,29578,25708.0
2261,201642017,42,17,0,0,317935,344297.0
2262,201642019,42,19,1,1,94689,97071.0
2263,201642021,42,21,1,1,66207,63072.0
2264,201642023,42,23,1,1,3767,2186.0
2265,201642025,42,25,1,1,31884,28776.0
2266,201642027,42,27,0,0,71372,76148.0
2267,201642029,42,29,1,0,254341,268800.0
2268,201642031,42,31,1,1,19791,17535.0
2269,201642033,42,33,1,1,41002,34271.0
2270,201642035,42,35,1,1,18246,15394.0
2271,201642037,42,37,1,1,33872,28228.0
2272,201642039,42,39,1,1,39440,37492.0
2273,201642041,42,41,1,1,125420,121617.0
2274,201642043,42,43,0,0,126419,130872.0
2275,201642045,42,45,0,0,258535,297634.0
2276,201642047,42,47,1,1,15402,14426.0
2277,201642049,42,49,0,1,128849,123679.0
2278,201642051,42,51,1,1,69532,53767.0
2279,201642053,42,53,1,1,-834,2401.0
2280,201642055,42,55,1,1,69214,69731.0
2281,201642057,42,57,1,1,6655,6771.0
2282,201642059,42,59,1,1,17213,15764.0
2283,201642061,42,61,1,1,24809,19706.0
2284,201642063,42,63,1,1,42723,37770.0
2285,201642065,42,65,1,1,21453,19478.0
2286,201642067,42,67,1,1,11550,10454.0
2287,201642069,42,69,0,0,101665,103456.0
2288,201642071,42,71,1,1,231689,241112.0
2289,201642073,42,73,1,1,45434,40753.0
2290,201642075,42,75,0,1,58539,61845.0
2291,201642077,42,77,0,0,151632,160993.0
2292,201642079,42,79,0,1,157333,134983.0
2293,201642081,42,81,1,1,53067,50565.0
2294,201642083,42,83,1,1,18394,16296.0
2295,201642085,42,85,1,1,53164,52309.0
2296,201642087,42,87,1,1,21284,18601.0
2297,201642089,42,89,0,0,84441,69752.0
2298,201642091,42,91,0,0,406148,434687.0
2299,201642093,42,93,1,1,8469,8556.0
2300,201642095,42,95,0,1,133806,143519.0
2301,201642097,42,97,1,1,45295,36622.0
2302,201642099,42,99,1,1,18787,21158.0
2303,201642101,42,101,0,0,579383,707631.0
2304,201642103,42,103,1,1,27671,26101.0
2305,201642105,42,105,1,1,8821,7784.0
2306,201642107,42,107,0,1,72894,62869.0
2307,201642109,42,109,1,1,16971,16363.0
2308,201642111,42,111,1,1,42699,35773.0
2309,201642113,42,113,1,1,4533,3136.0
2310,201642115,42,115,1,1,21771,18863.0
2311,201642117,42,117,1,1,20649,18325.0
2312,201642119,42,119,1,1,21986,17468.0
2313,201642121,42,121,1,1,25817,23348.0
2314,201642123,42,123,1,1,19642,18434.0
2315,201642125,42,125,1,1,103010,101450.0
2316,201642127,42,127,1,1,26214,24018.0
2317,201642129,42,129,1,1,185859,182051.0
2318,201642131,42,131,1,1,13048,13144.0
2319,201642133,42,133,0,1,204524,205986.0
2320,201644001,44,1,0,0,26419,25475.0
2321,201644003,44,3,0,1,82059,82053.0
2322,201644005,44,5,1,0,41292,41045.0
2323,201644007,44,7,0,0,280428,248474.0
2324,201644009,44,9,0,0,71946,66369.0
2325,201645001,45,1,1,1,9938,10775.0
2326,201645003,45,3,0,1,72361,74851.0
2327,201645005,45,5,0,0,1576,3592.0
2328,201645007,45,7,1,1,88748,80483.0
2329,201645009,45,9,0,0,5538,6214.0
2330,201645011,45,11,0,1,7919,9485.0
2331,201645013,45,13,1,1,61967,78524.0
2332,201645015,45,15,0,1,79123,79517.0
2333,201645017,45,17,1,1,7277,7549.0
2334,201645019,45,19,0,0,164325,176345.0
2335,201645021,45,21,1,1,22386,21759.0
2336,201645023,45,23,0,1,12670,14192.0
2337,201645025,45,25,1,1,21452,16581.0
2338,201645027,45,27,0,0,14679,15395.0
2339,201645029,45,29,0,1,16278,17251.0
2340,201645031,45,31,1,1,29465,29674.0
2341,201645033,45,33,0,0,11145,11698.0
2342,201645035,45,35,1,1,69551,62567.0
2343,201645037,45,37,1,1,10613,11644.0
2344,201645039,45,39,0,0,10142,11267.0
2345,201645041,45,41,0,1,58649,57931.0
2346,201645043,45,43,1,1,23533,31657.0
2347,201645045,45,45,0,1,221055,215165.0
2348,201645047,45,47,1,1,30303,28763.0
2349,201645049,45,49,0,0,6473,8806.0
2350,201645051,45,51,1,1,133580,132920.0
2351,201645053,45,53,1,0,9429,11427.0
2352,201645055,45,55,1,1,24736,28995.0
2353,201645057,45,57,1,1,38094,38938.0
2354,201645059,45,59,1,1,27762,26566.0
2355,201645061,45,61,0,0,6536,8156.0
2356,201645063,45,63,1,1,127606,122093.0
2357,201645065,45,65,1,1,5276,5216.0
2358,201645067,45,67,0,0,12641,14276.0
2359,201645069,45,69,0,0,10018,10389.0
2360,201645071,45,71,1,1,13658,16807.0
2361,201645073,45,73,1,1,34922,33635.0
2362,201645075,45,75,0,0,35289,38910.0
2363,201645077,45,77,1,1,47643,49049.0
2364,201645079,45,79,0,0,158020,168722.0
2365,201645081,45,81,1,1,3160,8564.0
2366,201645083,45,83,1,1,130688,121090.0
2367,201645085,45,85,0,0,45756,44086.0
2368,201645087,45,87,1,1,10129,12092.0
2369,201645089,45,89,0,0,14016,15054.0
2370,201645091,45,91,1,1,114430,114357.0
2371,201646003,46,3,1,1,1586,1407.0
2372,201646005,46,5,1,1,10584,6772.0
2373,201646007,46,7,0,1,6079,1149.0
2374,201646009,46,9,1,1,4246,2974.0
2375,201646011,46,11,1,1,11427,12680.0
2376,201646013,46,13,1,1,17552,16114.0
2377,201646015,46,15,1,1,1916,2288.0
2378,201646017,46,17,0,0,7200,490.0
2379,201646019,46,19,1,1,2976,4351.0
2380,201646021,46,21,1,1,3125,831.0
2381,201646023,46,23,1,1,5035,3433.0
2382,201646025,46,25,1,1,941,1657.0
2383,201646027,46,27,1,0,4692,5069.0
2384,201646029,46,29,1,1,10965,11669.0
2385,201646031,46,31,0,1,6032,1175.0
2386,201646033,46,33,1,1,5585,4721.0
2387,201646035,46,35,1,1,7547,7952.0
2388,201646037,46,37,1,1,4616,2747.0
2389,201646039,46,39,1,1,2511,2080.0
2390,201646041,46,41,0,0,7227,1708.0
2391,201646043,46,43,1,1,2888,1605.0
2392,201646045,46,45,1,1,2798,1918.0
2393,201646047,46,47,1,1,4781,3563.0
2394,201646049,46,49,1,1,1276,1118.0
2395,201646051,46,51,1,1,3742,3564.0
2396,201646053,46,53,1,1,3285,2091.0
2397,201646055,46,55,1,1,1286,1044.0
2398,201646057,46,57,1,1,2227,2762.0
2399,201646059,46,59,1,1,3241,1818.0
2400,201646061,46,61,1,1,1623,2006.0
2401,201646063,46,63,1,1,-482,770.0
2402,201646065,46,65,1,1,6009,8175.0
2403,201646067,46,67,1,1,4497,3365.0
2404,201646069,46,69,1,1,2450,690.0
2405,201646071,46,71,1,1,4979,1095.0
2406,201646073,46,73,1,1,2854,967.0
2407,201646075,46,75,1,1,-437,558.0
2408,201646077,46,77,1,1,3762,2551.0
2409,201646079,46,79,1,1,6326,6786.0
2410,201646081,46,81,1,1,9498,11842.0
2411,201646083,46,83,1,1,17866,25231.0
2412,201646085,46,85,1,1,4556,1421.0
2413,201646087,46,87,1,1,2326,2587.0
2414,201646089,46,89,1,1,2734,1137.0
2415,201646091,46,91,1,1,2914,1947.0
2416,201646093,46,93,1,1,8570,11621.0
2417,201646095,46,95,1,1,2930,683.0
2418,201646097,46,97,1,1,2352,1064.0
2419,201646099,46,99,1,1,72075,78263.0
2420,201646101,46,101,1,1,4472,2933.0
2421,201646102,46,102,0,1,8576,30000.0
2422,201646103,46,103,1,1,39158,47743.0
2423,201646105,46,105,1,1,2443,1606.0
2424,201646107,46,107,1,1,3254,1337.0
2425,201646109,46,109,0,1,7943,3889.0
2426,201646111,46,111,1,1,2021,1123.0
2427,201646115,46,115,1,1,1847,2951.0
2428,201646117,46,117,1,1,3083,1567.0
2429,201646119,46,119,1,1,2972,861.0
2430,201646121,46,121,0,0,8631,2125.0
2431,201646123,46,123,1,1,4483,2630.0
2432,201646125,46,125,1,1,3552,4150.0
2433,201646127,46,127,1,1,6192,7897.0
2434,201646129,46,129,1,1,5505,2477.0
2435,201646135,46,135,1,1,9330,9623.0
2436,201646137,46,137,0,1,6723,767.0
2437,201647001,47,1,1,1,35582,29881.0
2438,201647003,47,3,1,1,17263,15355.0
2439,201647005,47,5,1,1,6906,6328.0
2440,201647007,47,7,1,1,6693,4664.0
2441,201647009,47,9,1,1,62293,52208.0
2442,201647011,47,11,1,1,45860,38666.0
2443,201647013,47,13,1,1,17083,12532.0
2444,201647015,47,15,1,1,4678,5314.0
2445,201647017,47,17,1,1,9452,10384.0
2446,201647019,47,19,1,1,26228,21084.0
2447,201647021,47,21,1,1,18310,15924.0
2448,201647023,47,23,1,1,4710,6507.0
2449,201647025,47,25,1,1,14867,10740.0
2450,201647027,47,27,1,1,3138,2920.0
2451,201647029,47,29,1,1,15366,12126.0
2452,201647031,47,31,1,1,20314,19971.0
2453,201647033,47,33,1,1,5677,5397.0
2454,201647035,47,35,1,1,25857,26360.0
2455,201647037,47,37,0,0,275661,249068.0
2456,201647039,47,39,1,1,4316,4592.0
