SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,21,25021,Massachusetts,Norfolk County,11,4,42909,21770,21139,17802,17039,1935,1770,56,57,1489,1765,8,11,987,975
50,25,21,25021,Massachusetts,Norfolk County,11,5,38627,18126,20501,14530,16188,1540,1578,49,51,1670,2248,13,11,852,1038
50,25,21,25021,Massachusetts,Norfolk County,11,6,39374,18994,20380,15118,15845,1419,1448,43,52,2150,2729,13,10,938,913
50,25,21,25021,Massachusetts,Norfolk County,11,7,38382,18452,19930,14184,14877,1391,1513,45,36,2585,3199,11,17,936,909
50,25,21,25021,Massachusetts,Norfolk County,11,8,44400,21543,22857,17065,17895,1350,1585,53,42,2855,3063,12,7,885,948
50,25,21,25021,Massachusetts,Norfolk County,11,9,51268,24847,26421,20892,21997,1516,1719,38,59,2192,2400,11,10,783,824
50,25,21,25021,Massachusetts,Norfolk County,11,10,56212,27370,28842,23583,24762,1457,1670,63,42,2068,2103,7,15,663,732
50,25,21,25021,Massachusetts,Norfolk County,11,11,52769,25525,27244,22471,23829,1216,1321,44,44,1642,1866,6,10,520,548
50,25,21,25021,Massachusetts,Norfolk County,11,12,44817,21622,23195,19090,20540,958,951,28,26,1408,1538,8,2,347,365
50,25,21,25021,Massachusetts,Norfolk County,11,13,36947,17554,19393,15865,17511,620,714,16,20,962,1058,7,4,232,271
50,25,21,25021,Massachusetts,Norfolk County,11,14,26555,12191,14364,11048,13010,359,534,24,7,699,735,2,1,150,206
50,25,21,25021,Massachusetts,Norfolk County,11,15,20090,8928,11162,8148,10127,240,368,5,15,490,602,7,0,95,116
50,25,21,25021,Massachusetts,Norfolk County,11,16,17964,7496,10468,6875,9672,185,332,7,11,399,408,0,2,62,135
50,25,21,25021,Massachusetts,Norfolk County,11,17,15430,5867,9563,5540,8977,114,239,2,6,198,301,1,3,41,87
50,25,21,25021,Massachusetts,Norfolk County,11,18,16005,4893,11112,4645,10594,79,258,1,5,148,217,3,2,31,76
50,25,21,25021,Massachusetts,Norfolk County,11,99,666301,318941,347360,268003,291181,18846,20117,643,622,26691,30147,135,130,10270,10863
50,25,21,25021,Massachusetts,Norfolk County,12,0,7049,3659,3390,2736,2540,286,258,6,8,438,408,2,1,184,210
50,25,21,25021,Massachusetts,Norfolk County,12,1,30666,15515,15151,11876,11560,1191,1059,39,44,1749,1752,6,8,804,796
50,25,21,25021,Massachusetts,Norfolk County,12,2,42818,22005,20813,17511,16280,1486,1448,56,65,2095,2164,11,8,970,945
50,25,21,25021,Massachusetts,Norfolk County,12,3,44350,22674,21676,18656,17690,1647,1518,63,43,1652,1756,11,11,950,936
50,25,21,25021,Massachusetts,Norfolk County,12,4,42759,21644,21115,17578,16843,1970,1837,56,58,1536,1845,7,11,1026,1021
50,25,21,25021,Massachusetts,Norfolk County,12,5,38970,18377,20593,14648,16189,1617,1621,51,58,1731,2270,12,13,899,1064
50,25,21,25021,Massachusetts,Norfolk County,12,6,40335,19435,20900,15537,16086,1428,1610,51,50,2132,2823,16,13,931,940
50,25,21,25021,Massachusetts,Norfolk County,12,7,38648,18618,20030,14226,14909,1511,1639,45,34,2581,3129,12,19,956,940
50,25,21,25021,Massachusetts,Norfolk County,12,8,43254,20936,22318,16357,17162,1323,1611,45,40,2986,3228,13,7,867,947
50,25,21,25021,Massachusetts,Norfolk County,12,9,50374,24365,26009,20318,21448,1517,1746,40,62,2277,2494,10,11,809,910
50,25,21,25021,Massachusetts,Norfolk County,12,10,56192,27321,28871,23471,24716,1493,1683,60,40,2097,2163,8,10,714,762
50,25,21,25021,Massachusetts,Norfolk County,12,11,53508,25908,27600,22658,24017,1306,1417,38,42,1745,1931,6,11,514,557
50,25,21,25021,Massachusetts,Norfolk County,12,12,46083,22160,23923,19561,21100,984,1022,37,32,1430,1622,6,2,376,396
50,25,21,25021,Massachusetts,Norfolk County,12,13,38540,18429,20111,16513,18023,700,791,19,24,1105,1176,6,6,253,294
50,25,21,25021,Massachusetts,Norfolk County,12,14,27399,12597,14802,11416,13382,388,557,23,14,709,768,2,1,153,207
50,25,21,25021,Massachusetts,Norfolk County,12,15,20231,8993,11238,8182,10152,258,411,6,13,502,610,4,1,102,127
50,25,21,25021,Massachusetts,Norfolk County,12,16,17837,7460,10377,6823,9557,193,333,9,12,404,428,0,1,65,137
50,25,21,25021,Massachusetts,Norfolk County,12,17,15482,5897,9585,5544,8963,113,256,2,6,224,316,1,3,39,87
50,25,21,25021,Massachusetts,Norfolk County,12,18,16355,5094,11261,4821,10735,88,261,1,4,165,224,3,2,33,83
50,25,21,25021,Massachusetts,Norfolk County,12,99,670850,321087,349763,268432,291352,19499,21078,647,649,27558,31107,136,139,10645,11359
50,25,21,25021,Massachusetts,Norfolk County,13,0,7065,3664,3401,2740,2547,288,258,6,8,438,411,2,2,185,213
50,25,21,25021,Massachusetts,Norfolk County,13,1,30657,15506,15151,11841,11532,1200,1062,40,47,1759,1762,6,9,814,809
50,25,21,25021,Massachusetts,Norfolk County,13,2,42895,22042,20853,17513,16282,1493,1454,56,66,2108,2178,12,10,984,964
50,25,21,25021,Massachusetts,Norfolk County,13,3,44400,22694,21706,18645,17691,1648,1519,64,46,1670,1775,13,12,964,953
50,25,21,25021,Massachusetts,Norfolk County,13,4,42617,21571,21046,17501,16772,1965,1832,57,55,1539,1852,8,10,1035,1024
50,25,21,25021,Massachusetts,Norfolk County,13,5,39108,18442,20666,14686,16234,1628,1632,52,61,1739,2277,13,13,906,1073
50,25,21,25021,Massachusetts,Norfolk County,13,6,40490,19541,20949,15628,16131,1438,1615,53,52,2136,2820,16,14,934,945
50,25,21,25021,Massachusetts,Norfolk County,13,7,38938,18755,20183,14338,15037,1527,1654,48,34,2585,3139,12,20,963,944
50,25,21,25021,Massachusetts,Norfolk County,13,8,43027,20832,22195,16237,17030,1322,1607,49,40,2997,3241,13,7,870,952
50,25,21,25021,Massachusetts,Norfolk County,13,9,50418,24390,26028,20312,21442,1518,1747,42,63,2302,2521,11,10,816,915
50,25,21,25021,Massachusetts,Norfolk County,13,10,56038,27256,28782,23385,24612,1493,1684,60,43,2113,2176,8,10,715,766
50,25,21,25021,Massachusetts,Norfolk County,13,11,53678,25992,27686,22713,24083,1315,1424,38,42,1761,1945,6,11,521,562
50,25,21,25021,Massachusetts,Norfolk County,13,12,46393,22309,24084,19687,21236,993,1030,37,33,1444,1635,6,2,379,401
50,25,21,25021,Massachusetts,Norfolk County,13,13,38957,18624,20333,16677,18206,711,805,19,25,1123,1199,6,6,254,299
50,25,21,25021,Massachusetts,Norfolk County,13,14,27590,12690,14900,11498,13467,390,558,23,14,718,780,2,1,154,206
50,25,21,25021,Massachusetts,Norfolk County,13,15,20335,9042,11293,8231,10206,259,411,6,13,507,615,4,1,101,122
50,25,21,25021,Massachusetts,Norfolk County,13,16,17815,7460,10355,6822,9538,195,333,9,13,407,430,0,1,64,133
50,25,21,25021,Massachusetts,Norfolk County,13,17,15487,5918,9569,5562,8961,114,253,3,6,226,317,1,3,39,83
50,25,21,25021,Massachusetts,Norfolk County,13,18,16468,5143,11325,4866,10791,89,264,1,5,168,228,3,2,33,85
50,25,21,25021,Massachusetts,Norfolk County,13,99,672376,321871,350505,268882,291798,19586,21142,663,666,27740,31301,142,144,10731,11449
50,25,23,25023,Massachusetts,Plymouth County,1,0,6321,3247,3074,2875,2704,254,251,8,8,32,29,4,4,146,127
50,25,23,25023,Massachusetts,Plymouth County,1,1,26783,13778,13005,12138,11498,1143,992,27,17,157,197,6,8,539,462
50,25,23,25023,Massachusetts,Plymouth County,1,2,36078,18648,17430,16443,15355,1601,1467,57,46,198,209,9,7,659,602
50,25,23,25023,Massachusetts,Plymouth County,1,3,36780,18940,17840,16764,15770,1558,1514,65,46,223,216,21,10,594,603
50,25,23,25023,Massachusetts,Plymouth County,1,4,31648,16278,15370,14418,13642,1304,1231,67,53,213,194,13,16,565,541
50,25,23,25023,Massachusetts,Plymouth County,1,5,22837,11517,11320,10014,9794,1128,1116,37,34,153,196,18,9,601,482
50,25,23,25023,Massachusetts,Plymouth County,1,6,25539,12453,13086,10974,11636,1113,1090,54,27,171,172,12,10,567,453
50,25,23,25023,Massachusetts,Plymouth County,1,7,35316,17034,18282,15403,16621,1285,1238,54,54,171,220,3,6,574,481
50,25,23,25023,Massachusetts,Plymouth County,1,8,41735,20519,21216,18793,19520,1321,1283,59,57,208,223,16,10,502,472
50,25,23,25023,Massachusetts,Plymouth County,1,9,41109,20223,20886,18552,19351,1282,1142,62,55,193,201,17,12,406,350
50,25,23,25023,Massachusetts,Plymouth County,1,10,36451,17851,18600,16673,17357,858,866,43,46,177,205,6,7,282,256
50,25,23,25023,Massachusetts,Plymouth County,1,11,33213,16193,17020,15308,16080,655,682,29,26,124,126,3,3,222,215
50,25,23,25023,Massachusetts,Plymouth County,1,12,25492,12385,13107,11777,12413,438,501,26,21,76,93,5,7,125,136
50,25,23,25023,Massachusetts,Plymouth County,1,13,17778,8557,9221,8109,8705,332,378,21,13,47,81,2,3,106,100
50,25,23,25023,Massachusetts,Plymouth County,1,14,15068,7173,7895,6876,7505,214,288,8,7,36,54,4,1,60,80
50,25,23,25023,Massachusetts,Plymouth County,1,15,13460,6028,7432,5785,7129,174,225,9,10,30,34,2,1,37,52
50,25,23,25023,Massachusetts,Plymouth County,1,16,11742,4638,7104,4483,6821,108,192,5,10,26,39,0,2,28,38
50,25,23,25023,Massachusetts,Plymouth County,1,17,8141,2998,5143,2903,4967,68,132,2,8,11,16,1,1,11,23
50,25,23,25023,Massachusetts,Plymouth County,1,18,7367,1950,5417,1865,5299,66,97,2,5,6,5,3,1,13,25
50,25,23,25023,Massachusetts,Plymouth County,1,99,472858,230410,242448,210153,222167,14902,14685,635,543,2252,2510,145,118,6037,5498
50,25,23,25023,Massachusetts,Plymouth County,2,0,6376,3269,3107,2893,2725,259,255,8,8,33,30,4,4,150,131
50,25,23,25023,Massachusetts,Plymouth County,2,1,26728,13750,12978,12107,11470,1139,987,27,17,158,198,6,8,546,464
50,25,23,25023,Massachusetts,Plymouth County,2,2,35949,18583,17366,16384,15297,1595,1462,57,46,199,211,9,7,660,605
50,25,23,25023,Massachusetts,Plymouth County,2,3,36958,19019,17939,16830,15840,1583,1538,65,46,225,218,21,10,601,605
50,25,23,25023,Massachusetts,Plymouth County,2,4,31773,16363,15410,14488,13675,1315,1242,67,53,213,195,13,16,565,537
50,25,23,25023,Massachusetts,Plymouth County,2,5,23004,11597,11407,10079,9860,1144,1129,37,34,153,199,18,9,600,483
50,25,23,25023,Massachusetts,Plymouth County,2,6,25339,12357,12982,10874,11526,1112,1097,54,27,173,174,12,10,567,454
50,25,23,25023,Massachusetts,Plymouth County,2,7,35314,17017,18297,15393,16616,1286,1248,54,54,174,224,3,6,575,484
50,25,23,25023,Massachusetts,Plymouth County,2,8,41600,20448,21152,18715,19445,1326,1290,59,57,209,225,16,10,502,473
50,25,23,25023,Massachusetts,Plymouth County,2,9,41235,20282,20953,18590,19404,1292,1158,62,55,196,203,17,12,409,355
50,25,23,25023,Massachusetts,Plymouth County,2,10,36714,17969,18745,16781,17481,866,875,43,46,180,207,6,7,287,260
50,25,23,25023,Massachusetts,Plymouth County,2,11,33587,16376,17211,15474,16262,665,695,29,26,126,131,3,3,225,219
50,25,23,25023,Massachusetts,Plymouth County,2,12,25693,12486,13207,11869,12500,442,508,26,21,77,94,5,7,126,137
50,25,23,25023,Massachusetts,Plymouth County,2,13,17888,8611,9277,8161,8755,335,381,21,13,47,82,2,3,107,100
50,25,23,25023,Massachusetts,Plymouth County,2,14,15060,7175,7885,6881,7497,215,291,8,7,36,54,4,1,61,81
50,25,23,25023,Massachusetts,Plymouth County,2,15,13479,6046,7433,5803,7126,177,228,9,10,30,34,2,1,37,52
50,25,23,25023,Massachusetts,Plymouth County,2,16,11798,4664,7134,4507,6846,108,195,5,10,26,39,0,2,28,38
50,25,23,25023,Massachusetts,Plymouth County,2,17,8218,3032,5186,2936,5006,69,134,2,8,11,16,1,1,11,23
50,25,23,25023,Massachusetts,Plymouth County,2,18,7418,1970,5448,1885,5325,67,98,2,6,6,5,3,1,13,25
50,25,23,25023,Massachusetts,Plymouth County,2,99,474131,231014,243117,210650,222656,14995,14811,635,544,2272,2539,145,118,6070,5526
50,25,23,25023,Massachusetts,Plymouth County,3,0,6268,3254,3014,2703,2533,382,332,12,9,38,35,5,3,138,121
50,25,23,25023,Massachusetts,Plymouth County,3,1,26644,13664,12980,12040,11412,1095,1008,26,18,166,198,10,17,550,510
50,25,23,25023,Massachusetts,Plymouth County,3,2,35433,18338,17095,16150,15046,1581,1411,52,43,204,239,8,6,700,614
50,25,23,25023,Massachusetts,Plymouth County,3,3,37688,19425,18263,17043,16014,1748,1650,65,54,229,217,22,10,626,612
50,25,23,25023,Massachusetts,Plymouth County,3,4,32804,16911,15893,14875,14040,1440,1340,81,57,212,195,15,18,600,555
50,25,23,25023,Massachusetts,Plymouth County,3,5,23646,11933,11713,10271,10020,1245,1244,40,43,165,209,24,11,627,499
50,25,23,25023,Massachusetts,Plymouth County,3,6,23566,11655,11911,10117,10359,1152,1136,54,31,182,218,14,13,592,466
50,25,23,25023,Massachusetts,Plymouth County,3,7,34949,16796,18153,15082,16343,1320,1345,55,55,204,252,5,8,583,522
50,25,23,25023,Massachusetts,Plymouth County,3,8,41122,20273,20849,18442,19020,1408,1387,61,64,217,226,20,12,547,491
50,25,23,25023,Massachusetts,Plymouth County,3,9,42047,20660,21387,18856,19722,1369,1259,74,60,200,206,18,13,419,389
50,25,23,25023,Massachusetts,Plymouth County,3,10,37543,18373,19170,17067,17787,956,955,43,56,193,228,8,8,308,277
50,25,23,25023,Massachusetts,Plymouth County,3,11,34984,17028,17956,16029,16920,747,751,30,24,139,149,4,5,238,233
50,25,23,25023,Massachusetts,Plymouth County,3,12,26558,12855,13703,12167,12932,508,568,27,21,79,92,6,9,155,162
50,25,23,25023,Massachusetts,Plymouth County,3,13,18700,9001,9699,8533,9133,345,405,20,16,58,97,2,4,112,102
50,25,23,25023,Massachusetts,Plymouth County,3,14,15156,7256,7900,6922,7489,248,310,9,12,36,49,6,1,72,104
50,25,23,25023,Massachusetts,Plymouth County,3,15,13450,6018,7432,5748,7083,200,260,10,7,33,47,2,1,40,55
50,25,23,25023,Massachusetts,Plymouth County,3,16,11696,4706,6990,4544,6714,112,189,6,8,28,34,0,2,26,44
50,25,23,25023,Massachusetts,Plymouth County,3,17,8478,3076,5402,2973,5202,71,146,2,11,14,19,2,1,15,25
50,25,23,25023,Massachusetts,Plymouth County,3,18,7490,2059,5431,1968,5290,69,109,2,7,7,10,3,2,16,25
50,25,23,25023,Massachusetts,Plymouth County,3,99,478222,233281,244941,211530,223059,15996,15805,669,596,2404,2720,174,144,6364,5806
50,25,23,25023,Massachusetts,Plymouth County,4,0,6212,3132,3080,2569,2565,400,361,13,9,35,35,3,4,136,145
50,25,23,25023,Massachusetts,Plymouth County,4,1,26607,13655,12952,11881,11228,1173,1110,35,28,183,214,15,15,576,535
50,25,23,25023,Massachusetts,Plymouth County,4,2,35058,18140,16918,15944,14881,1548,1370,55,39,213,256,9,10,716,641
50,25,23,25023,Massachusetts,Plymouth County,4,3,37989,19510,18479,17042,16111,1808,1720,63,66,247,231,18,14,660,609
50,25,23,25023,Massachusetts,Plymouth County,4,4,33372,17256,16116,15155,14117,1501,1434,82,63,193,220,15,15,615,593
50,25,23,25023,Massachusetts,Plymouth County,4,5,24545,12380,12165,10560,10434,1384,1252,37,46,184,222,19,12,648,518
50,25,23,25023,Massachusetts,Plymouth County,4,6,22672,11289,11383,9731,9716,1142,1221,55,27,194,247,24,14,589,501
50,25,23,25023,Massachusetts,Plymouth County,4,7,33812,16332,17480,14580,15625,1325,1393,62,54,226,238,8,12,624,539
50,25,23,25023,Massachusetts,Plymouth County,4,8,40833,20077,20756,18189,18846,1477,1436,53,59,215,256,19,11,584,528
50,25,23,25023,Massachusetts,Plymouth County,4,9,42343,20762,21581,18905,19773,1408,1377,77,62,213,220,16,13,441,422
50,25,23,25023,Massachusetts,Plymouth County,4,10,38554,18904,19650,17404,18170,1114,1043,62,54,195,217,9,7,330,304
50,25,23,25023,Massachusetts,Plymouth County,4,11,34425,16714,17711,15647,16578,778,794,34,36,161,187,2,4,252,261
50,25,23,25023,Massachusetts,Plymouth County,4,12,29054,14092,14962,13323,14087,584,651,24,28,92,103,7,9,177,171
50,25,23,25023,Massachusetts,Plymouth County,4,13,19849,9536,10313,9032,9685,368,467,23,19,61,93,3,4,111,108
50,25,23,25023,Massachusetts,Plymouth County,4,14,15489,7377,8112,6982,7655,299,341,13,12,37,63,5,1,87,106
50,25,23,25023,Massachusetts,Plymouth County,4,15,13436,6004,7432,5734,7064,196,284,9,11,37,35,2,3,35,66
50,25,23,25023,Massachusetts,Plymouth County,4,16,11624,4814,6810,4612,6538,146,187,7,9,29,34,0,2,33,44
50,25,23,25023,Massachusetts,Plymouth County,4,17,8662,3152,5510,3053,5297,65,163,2,6,17,19,2,1,16,29
50,25,23,25023,Massachusetts,Plymouth County,4,18,7556,2110,5446,2019,5290,69,120,2,7,7,13,3,2,16,26
50,25,23,25023,Massachusetts,Plymouth County,4,99,482092,235236,246856,212362,223660,16785,16724,708,635,2539,2903,179,153,6646,6146
50,25,23,25023,Massachusetts,Plymouth County,5,0,6139,3087,3052,2543,2551,397,363,12,4,37,24,3,4,138,128
50,25,23,25023,Massachusetts,Plymouth County,5,1,26515,13549,12966,11657,11008,1238,1286,37,35,197,231,17,19,570,601
50,25,23,25023,Massachusetts,Plymouth County,5,2,34529,17874,16655,15689,14649,1521,1315,53,47,222,273,8,9,711,632
50,25,23,25023,Massachusetts,Plymouth County,5,3,37869,19443,18426,16870,15948,1903,1814,55,52,224,231,21,14,711,659
50,25,23,25023,Massachusetts,Plymouth County,5,4,34007,17579,16428,15309,14276,1641,1578,90,62,207,226,15,15,668,609
50,25,23,25023,Massachusetts,Plymouth County,5,5,25209,12859,12350,10915,10597,1453,1284,44,54,196,199,25,14,654,538
50,25,23,25023,Massachusetts,Plymouth County,5,6,22299,11094,11205,9435,9367,1233,1307,53,36,205,306,23,12,621,500
50,25,23,25023,Massachusetts,Plymouth County,5,7,32295,15601,16694,13782,14753,1363,1463,58,47,246,267,9,13,633,575
50,25,23,25023,Massachusetts,Plymouth County,5,8,39965,19661,20304,17757,18325,1487,1473,48,65,216,263,22,12,586,530
50,25,23,25023,Massachusetts,Plymouth County,5,9,42607,20902,21705,18981,19767,1455,1473,73,64,223,252,15,12,485,464
50,25,23,25023,Massachusetts,Plymouth County,5,10,39071,19128,19943,17529,18380,1217,1113,54,58,191,213,12,9,356,344
50,25,23,25023,Massachusetts,Plymouth County,5,11,34762,16811,17951,15648,16717,819,857,52,44,182,198,6,4,268,260
50,25,23,25023,Massachusetts,Plymouth County,5,12,30176,14633,15543,13804,14572,620,723,22,26,106,119,8,9,200,213
50,25,23,25023,Massachusetts,Plymouth County,5,13,21518,10293,11225,9717,10541,413,514,32,19,72,101,4,5,122,111
50,25,23,25023,Massachusetts,Plymouth County,5,14,15628,7426,8202,7025,7720,302,365,12,11,42,64,7,1,95,107
50,25,23,25023,Massachusetts,Plymouth County,5,15,13475,6115,7360,5818,6961,222,304,9,11,34,43,3,4,43,84
50,25,23,25023,Massachusetts,Plymouth County,5,16,11645,4824,6821,4614,6550,149,193,6,8,33,34,0,2,36,43
50,25,23,25023,Massachusetts,Plymouth County,5,17,8701,3207,5494,3087,5267,76,161,4,10,24,26,2,2,19,30
50,25,23,25023,Massachusetts,Plymouth County,5,18,7835,2231,5604,2139,5424,73,142,3,6,7,13,2,3,15,29
50,25,23,25023,Massachusetts,Plymouth County,5,99,484245,236317,247928,212319,223373,17582,17728,717,659,2664,3083,202,163,6931,6457
50,25,23,25023,Massachusetts,Plymouth County,6,0,5959,3042,2917,2468,2420,417,356,13,7,30,30,3,5,129,128
50,25,23,25023,Massachusetts,Plymouth County,6,1,26217,13303,12914,11291,10881,1356,1362,31,29,196,216,15,15,575,612
50,25,23,25023,Massachusetts,Plymouth County,6,2,34314,17643,16671,15482,14596,1469,1379,46,49,241,285,14,10,698,638
50,25,23,25023,Massachusetts,Plymouth County,6,3,37443,19253,18190,16620,15679,1980,1826,59,57,212,217,21,19,690,652
50,25,23,25023,Massachusetts,Plymouth County,6,4,34327,17787,16540,15389,14284,1748,1666,85,55,213,225,19,16,695,639
50,25,23,25023,Massachusetts,Plymouth County,6,5,25320,12857,12463,10877,10615,1475,1351,64,65,184,204,19,17,638,549
50,25,23,25023,Massachusetts,Plymouth County,6,6,22291,11108,11183,9381,9312,1305,1359,53,39,195,287,24,15,629,483
50,25,23,25023,Massachusetts,Plymouth County,6,7,30544,14848,15696,13053,13719,1332,1470,55,50,247,275,12,14,654,593
50,25,23,25023,Massachusetts,Plymouth County,6,8,38861,18915,19946,17034,17913,1486,1504,41,67,210,268,21,17,592,516
50,25,23,25023,Massachusetts,Plymouth County,6,9,42528,20930,21598,18954,19606,1518,1529,66,62,225,256,13,11,476,488
50,25,23,25023,Massachusetts,Plymouth County,6,10,39841,19494,20347,17776,18640,1316,1236,55,66,199,228,15,10,380,366
50,25,23,25023,Massachusetts,Plymouth County,6,11,35190,17091,18099,15829,16797,923,918,54,37,178,213,6,4,289,267
50,25,23,25023,Massachusetts,Plymouth County,6,12,31278,15059,16219,14142,15163,665,771,26,33,126,131,9,15,203,231
50,25,23,25023,Massachusetts,Plymouth County,6,13,23095,11051,12044,10428,11328,449,536,28,20,91,110,4,5,119,117
50,25,23,25023,Massachusetts,Plymouth County,6,14,16116,7626,8490,7205,7948,320,414,10,14,47,70,5,1,103,114
50,25,23,25023,Massachusetts,Plymouth County,6,15,13425,6125,7300,5809,6905,236,294,7,12,34,51,2,3,56,87
50,25,23,25023,Massachusetts,Plymouth County,6,16,11460,4866,6594,4639,6288,169,228,7,10,31,33,0,2,34,45
50,25,23,25023,Massachusetts,Plymouth County,6,17,8939,3259,5680,3143,5442,76,168,5,9,20,29,2,2,26,33
50,25,23,25023,Massachusetts,Plymouth County,6,18,7862,2269,5593,2165,5405,84,148,3,7,8,13,1,4,14,32
50,25,23,25023,Massachusetts,Plymouth County,6,99,485010,236526,248484,211685,222941,18324,18515,708,688,2687,3141,205,185,7000,6590
50,25,23,25023,Massachusetts,Plymouth County,7,0,5711,2980,2731,2364,2194,457,380,11,5,30,34,5,4,161,121
50,25,23,25023,Massachusetts,Plymouth County,7,1,25689,12980,12709,10837,10606,1423,1425,40,26,192,213,15,15,556,584
50,25,23,25023,Massachusetts,Plymouth County,7,2,34289,17661,16628,15471,14543,1479,1354,49,47,228,294,16,12,715,656
50,25,23,25023,Massachusetts,Plymouth County,7,3,36787,18985,17802,16344,15216,1979,1884,55,55,213,214,16,19,736,689
50,25,23,25023,Massachusetts,Plymouth County,7,4,34959,17990,16969,15433,14590,1885,1758,80,54,213,227,23,17,703,644
50,25,23,25023,Massachusetts,Plymouth County,7,5,25805,13204,12601,11104,10702,1559,1366,72,63,195,211,19,19,642,582
50,25,23,25023,Massachusetts,Plymouth County,7,6,22549,11272,11277,9474,9246,1388,1530,36,44,198,267,24,17,615,511
50,25,23,25023,Massachusetts,Plymouth County,7,7,28242,13682,14560,11902,12576,1320,1462,50,44,241,284,10,12,647,582
50,25,23,25023,Massachusetts,Plymouth County,7,8,38095,18444,19651,16569,17499,1484,1610,45,59,201,291,18,19,560,546
50,25,23,25023,Massachusetts,Plymouth County,7,9,42193,20795,21398,18805,19334,1544,1589,65,69,219,243,15,13,514,499
50,25,23,25023,Massachusetts,Plymouth County,7,10,40720,19908,20812,18060,18975,1423,1336,65,66,205,244,13,11,410,401
50,25,23,25023,Massachusetts,Plymouth County,7,11,35833,17454,18379,16121,16966,979,1011,47,48,190,213,6,6,304,269
50,25,23,25023,Massachusetts,Plymouth County,7,12,32306,15565,16741,14550,15632,741,816,33,31,141,140,9,13,222,245
50,25,23,25023,Massachusetts,Plymouth County,7,13,24319,11632,12687,11004,11906,476,581,20,25,75,111,3,8,121,128
50,25,23,25023,Massachusetts,Plymouth County,7,14,16570,7756,8814,7299,8217,347,445,17,18,45,86,5,2,103,116
50,25,23,25023,Massachusetts,Plymouth County,7,15,13598,6314,7284,5973,6859,256,318,13,8,33,50,6,7,61,96
50,25,23,25023,Massachusetts,Plymouth County,7,16,11558,4950,6608,4694,6270,200,249,7,11,28,42,1,1,38,51
50,25,23,25023,Massachusetts,Plymouth County,7,17,8944,3249,5695,3131,5463,75,168,4,5,22,31,3,1,18,38
50,25,23,25023,Massachusetts,Plymouth County,7,18,8125,2372,5753,2271,5553,81,152,2,10,10,14,1,4,13,31
50,25,23,25023,Massachusetts,Plymouth County,7,99,486292,237193,249099,211406,222347,19096,19434,711,688,2679,3209,208,200,7139,6789
50,25,23,25023,Massachusetts,Plymouth County,8,0,5535,2851,2684,2269,2130,427,405,10,9,22,20,4,5,160,157
50,25,23,25023,Massachusetts,Plymouth County,8,1,24983,12731,12252,10506,10146,1496,1418,41,30,194,224,24,14,580,564
50,25,23,25023,Massachusetts,Plymouth County,8,2,33963,17383,16580,15135,14337,1486,1478,50,54,222,297,21,13,682,688
50,25,23,25023,Massachusetts,Plymouth County,8,3,36103,18652,17451,15981,14912,1986,1824,64,53,216,237,15,19,772,673
50,25,23,25023,Massachusetts,Plymouth County,8,4,35336,18165,17171,15451,14641,2023,1874,73,51,224,223,20,18,701,672
50,25,23,25023,Massachusetts,Plymouth County,8,5,26107,13376,12731,11196,10779,1649,1432,71,58,183,200,22,17,676,600
50,25,23,25023,Massachusetts,Plymouth County,8,6,22569,11285,11284,9391,9189,1445,1593,56,63,195,234,29,18,604,517
50,25,23,25023,Massachusetts,Plymouth County,8,7,26383,12825,13558,10998,11502,1361,1520,44,43,251,308,14,17,629,589
50,25,23,25023,Massachusetts,Plymouth County,8,8,37308,18011,19297,16089,17113,1512,1631,48,50,206,313,18,18,580,547
50,25,23,25023,Massachusetts,Plymouth County,8,9,41472,20404,21068,18355,18897,1608,1677,60,66,218,243,11,13,506,503
50,25,23,25023,Massachusetts,Plymouth County,8,10,41278,20151,21127,18229,19228,1462,1393,73,68,212,250,17,14,429,431
50,25,23,25023,Massachusetts,Plymouth County,8,11,36578,17878,18700,16446,17185,1071,1089,43,51,197,230,6,8,333,285
50,25,23,25023,Massachusetts,Plymouth County,8,12,33700,16194,17506,15110,16288,803,899,31,37,150,153,11,13,225,247
50,25,23,25023,Massachusetts,Plymouth County,8,13,25022,11890,13132,11186,12308,527,632,26,24,87,104,6,7,140,154
50,25,23,25023,Massachusetts,Plymouth County,8,14,17416,8179,9237,7698,8620,367,460,20,20,42,83,6,2,101,105
50,25,23,25023,Massachusetts,Plymouth County,8,15,13711,6353,7358,5985,6886,271,356,13,9,43,52,4,8,72,117
50,25,23,25023,Massachusetts,Plymouth County,8,16,11819,5057,6762,4780,6377,224,293,6,11,25,42,0,2,42,52
50,25,23,25023,Massachusetts,Plymouth County,8,17,9040,3365,5675,3222,5455,92,162,4,8,24,26,3,1,16,47
50,25,23,25023,Massachusetts,Plymouth County,8,18,8456,2453,6003,2352,5772,80,174,4,10,9,22,1,5,16,28
50,25,23,25023,Massachusetts,Plymouth County,8,99,486779,237203,249576,210379,221765,19890,20310,737,715,2720,3261,232,212,7264,6976
50,25,23,25023,Massachusetts,Plymouth County,9,0,5565,2882,2683,2238,2114,486,409,12,13,18,23,3,6,180,155
