SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,27,23027,Maine,Waldo County,9,1,1654,832,822,788,787,8,6,8,3,6,3,0,1,21,27
50,23,27,23027,Maine,Waldo County,9,2,2191,1172,1019,1136,976,4,10,6,5,4,7,0,0,17,14
50,23,27,23027,Maine,Waldo County,9,3,2525,1299,1226,1249,1170,9,7,4,6,2,13,0,1,19,13
50,23,27,23027,Maine,Waldo County,9,4,2645,1342,1303,1303,1262,6,6,7,3,6,3,0,0,12,20
50,23,27,23027,Maine,Waldo County,9,5,2030,1034,996,1004,973,6,4,8,5,3,5,1,0,17,11
50,23,27,23027,Maine,Waldo County,9,6,1961,961,1000,936,977,6,2,6,4,3,3,1,2,19,7
50,23,27,23027,Maine,Waldo County,9,7,2121,1038,1083,1013,1056,5,3,5,4,3,8,2,1,9,17
50,23,27,23027,Maine,Waldo County,9,8,2423,1206,1217,1181,1180,4,4,7,4,2,10,0,0,12,9
50,23,27,23027,Maine,Waldo County,9,9,2719,1332,1387,1300,1354,3,0,7,4,5,11,0,0,7,5
50,23,27,23027,Maine,Waldo County,9,10,3068,1438,1630,1407,1597,5,3,10,6,3,9,1,0,7,8
50,23,27,23027,Maine,Waldo County,9,11,3371,1627,1744,1600,1707,2,5,8,7,1,2,0,0,8,11
50,23,27,23027,Maine,Waldo County,9,12,3290,1622,1668,1600,1640,0,4,5,5,2,6,0,0,8,14
50,23,27,23027,Maine,Waldo County,9,13,2584,1297,1287,1277,1260,3,5,5,7,3,4,0,1,3,11
50,23,27,23027,Maine,Waldo County,9,14,1774,880,894,871,880,1,1,1,6,0,2,0,0,0,3
50,23,27,23027,Maine,Waldo County,9,15,1432,691,741,686,735,2,0,0,0,0,2,0,0,0,2
50,23,27,23027,Maine,Waldo County,9,16,1070,477,593,476,586,0,0,0,0,0,4,0,0,2,2
50,23,27,23027,Maine,Waldo County,9,17,782,315,467,313,465,0,0,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,9,18,701,215,486,211,479,1,2,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,9,99,38751,18995,19756,18562,19269,66,64,88,70,43,94,5,6,162,178
50,23,27,23027,Maine,Waldo County,10,0,398,213,185,207,177,1,1,1,1,0,0,0,0,1,2
50,23,27,23027,Maine,Waldo County,10,1,1666,820,846,774,811,6,5,8,4,5,3,0,0,14,30
50,23,27,23027,Maine,Waldo County,10,2,2191,1170,1021,1132,973,5,13,7,6,5,3,0,0,19,12
50,23,27,23027,Maine,Waldo County,10,3,2365,1233,1132,1184,1084,8,5,5,5,2,13,0,1,18,12
50,23,27,23027,Maine,Waldo County,10,4,2606,1304,1302,1262,1261,13,8,6,2,7,3,0,0,13,18
50,23,27,23027,Maine,Waldo County,10,5,2001,1043,958,1008,930,6,5,9,6,3,7,3,0,15,10
50,23,27,23027,Maine,Waldo County,10,6,1938,951,987,924,964,7,2,6,4,3,2,1,2,17,10
50,23,27,23027,Maine,Waldo County,10,7,2036,989,1047,967,1015,6,3,4,7,3,9,1,1,7,15
50,23,27,23027,Maine,Waldo County,10,8,2394,1182,1212,1154,1176,4,4,8,3,3,10,0,0,8,6
50,23,27,23027,Maine,Waldo County,10,9,2633,1296,1337,1268,1306,3,0,6,3,5,11,0,0,6,5
50,23,27,23027,Maine,Waldo County,10,10,3063,1447,1616,1409,1582,6,4,11,8,3,8,1,1,8,10
50,23,27,23027,Maine,Waldo County,10,11,3367,1617,1750,1592,1723,1,3,7,8,1,2,0,0,8,12
50,23,27,23027,Maine,Waldo County,10,12,3261,1590,1671,1569,1643,0,3,6,5,2,10,0,0,7,9
50,23,27,23027,Maine,Waldo County,10,13,2777,1381,1396,1357,1374,3,3,4,4,3,3,0,1,3,10
50,23,27,23027,Maine,Waldo County,10,14,1880,916,964,905,949,1,1,2,5,0,3,0,0,0,2
50,23,27,23027,Maine,Waldo County,10,15,1476,737,739,729,732,4,1,1,0,0,2,0,0,0,2
50,23,27,23027,Maine,Waldo County,10,16,1088,476,612,476,604,0,0,0,0,0,5,0,0,2,2
50,23,27,23027,Maine,Waldo County,10,17,808,347,461,346,458,1,0,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,10,18,732,221,511,218,505,1,2,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,10,99,38680,18933,19747,18481,19267,76,63,91,71,45,96,6,6,146,169
50,23,27,23027,Maine,Waldo County,11,0,374,200,174,194,164,1,1,1,1,0,0,0,0,1,2
50,23,27,23027,Maine,Waldo County,11,1,1727,861,866,814,825,7,6,8,4,7,3,0,1,20,24
50,23,27,23027,Maine,Waldo County,11,2,2175,1145,1030,1108,989,6,4,10,6,4,7,0,0,22,15
50,23,27,23027,Maine,Waldo County,11,3,2338,1225,1113,1175,1069,9,5,5,4,2,15,0,1,22,9
50,23,27,23027,Maine,Waldo County,11,4,2555,1304,1251,1264,1213,10,6,6,2,7,3,0,0,21,20
50,23,27,23027,Maine,Waldo County,11,5,1956,1017,939,982,910,6,5,8,7,3,5,3,0,17,10
50,23,27,23027,Maine,Waldo County,11,6,1921,948,973,919,949,7,2,9,4,3,4,1,2,19,9
50,23,27,23027,Maine,Waldo County,11,7,2084,992,1092,967,1063,6,3,4,7,3,9,3,1,7,16
50,23,27,23027,Maine,Waldo County,11,8,2357,1175,1182,1148,1143,5,6,7,2,3,10,0,0,8,10
50,23,27,23027,Maine,Waldo County,11,9,2553,1282,1271,1252,1243,3,0,6,2,5,9,1,0,7,5
50,23,27,23027,Maine,Waldo County,11,10,3021,1420,1601,1386,1566,6,4,14,7,3,9,1,1,8,8
50,23,27,23027,Maine,Waldo County,11,11,3269,1543,1726,1514,1690,1,5,8,13,1,2,0,0,9,13
50,23,27,23027,Maine,Waldo County,11,12,3310,1627,1683,1607,1654,0,4,6,5,2,7,0,0,7,13
50,23,27,23027,Maine,Waldo County,11,13,2914,1427,1487,1400,1457,3,9,5,3,4,5,0,1,3,10
50,23,27,23027,Maine,Waldo County,11,14,2028,1014,1014,999,999,1,1,3,6,0,3,0,0,0,2
50,23,27,23027,Maine,Waldo County,11,15,1471,697,774,689,766,4,1,1,0,0,2,0,0,0,2
50,23,27,23027,Maine,Waldo County,11,16,1104,505,599,504,589,0,0,1,0,0,5,0,0,2,1
50,23,27,23027,Maine,Waldo County,11,17,810,348,462,347,459,0,0,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,11,18,739,227,512,223,506,1,2,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,11,99,38706,18957,19749,18492,19254,76,64,102,73,47,100,9,7,173,171
50,23,27,23027,Maine,Waldo County,12,0,357,197,160,191,151,1,1,1,1,0,0,0,0,1,2
50,23,27,23027,Maine,Waldo County,12,1,1715,848,867,801,822,7,8,9,4,7,3,0,1,19,24
50,23,27,23027,Maine,Waldo County,12,2,2185,1135,1050,1093,1002,6,8,6,7,6,8,1,0,19,15
50,23,27,23027,Maine,Waldo County,12,3,2344,1238,1106,1182,1052,10,5,5,5,2,16,1,1,24,14
50,23,27,23027,Maine,Waldo County,12,4,2495,1268,1227,1227,1188,10,7,6,2,7,3,0,0,19,20
50,23,27,23027,Maine,Waldo County,12,5,1973,1026,947,992,916,6,5,8,7,3,7,3,0,15,13
50,23,27,23027,Maine,Waldo County,12,6,1898,923,975,895,950,7,2,6,4,3,4,1,2,13,13
50,23,27,23027,Maine,Waldo County,12,7,2137,1048,1089,1025,1053,6,3,4,9,3,10,1,1,9,17
50,23,27,23027,Maine,Waldo County,12,8,2279,1131,1148,1104,1111,5,5,7,2,3,10,0,0,10,7
50,23,27,23027,Maine,Waldo County,12,9,2490,1255,1235,1225,1205,3,0,6,2,5,11,1,0,6,5
50,23,27,23027,Maine,Waldo County,12,10,2949,1388,1561,1347,1525,6,4,16,8,4,8,1,1,9,11
50,23,27,23027,Maine,Waldo County,12,11,3279,1539,1740,1511,1711,1,5,8,8,1,2,0,0,10,13
50,23,27,23027,Maine,Waldo County,12,12,3299,1624,1675,1600,1648,0,3,7,5,2,7,0,0,8,10
50,23,27,23027,Maine,Waldo County,12,13,3106,1505,1601,1479,1569,3,6,7,6,4,5,0,1,3,10
50,23,27,23027,Maine,Waldo County,12,14,2130,1066,1064,1053,1046,1,1,2,7,0,3,0,0,0,2
50,23,27,23027,Maine,Waldo County,12,15,1461,707,754,700,746,3,1,1,0,0,2,0,0,0,2
50,23,27,23027,Maine,Waldo County,12,16,1125,513,612,512,604,0,0,1,0,0,4,0,0,2,2
50,23,27,23027,Maine,Waldo County,12,17,795,341,454,339,451,1,0,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,12,18,769,251,518,247,510,1,2,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,12,99,38786,19003,19783,18523,19260,77,66,100,77,50,105,9,7,167,182
50,23,27,23027,Maine,Waldo County,13,0,357,197,160,190,153,1,1,1,0,1,0,0,0,1,2
50,23,27,23027,Maine,Waldo County,13,1,1707,844,863,800,820,6,8,9,3,6,4,0,1,19,24
50,23,27,23027,Maine,Waldo County,13,2,2188,1135,1053,1091,1001,6,9,6,7,7,9,0,0,21,15
50,23,27,23027,Maine,Waldo County,13,3,2341,1231,1110,1179,1050,9,7,3,7,2,17,1,1,22,15
50,23,27,23027,Maine,Waldo County,13,4,2480,1261,1219,1220,1178,9,8,6,4,7,5,0,0,20,20
50,23,27,23027,Maine,Waldo County,13,5,1984,1031,953,995,919,7,6,8,7,3,8,3,0,16,14
50,23,27,23027,Maine,Waldo County,13,6,1902,925,977,898,953,6,2,6,4,4,4,0,2,13,15
50,23,27,23027,Maine,Waldo County,13,7,2152,1052,1100,1032,1063,6,3,4,9,2,11,0,1,8,17
50,23,27,23027,Maine,Waldo County,13,8,2257,1118,1139,1092,1101,6,4,6,2,3,13,0,0,9,7
50,23,27,23027,Maine,Waldo County,13,9,2492,1257,1235,1223,1205,4,1,8,2,6,11,0,0,7,7
50,23,27,23027,Maine,Waldo County,13,10,2926,1377,1549,1337,1513,6,5,16,10,6,8,0,0,8,11
50,23,27,23027,Maine,Waldo County,13,11,3278,1538,1740,1512,1712,2,5,8,8,1,3,0,0,9,13
50,23,27,23027,Maine,Waldo County,13,12,3319,1635,1684,1607,1655,2,4,8,5,3,8,0,0,8,10
50,23,27,23027,Maine,Waldo County,13,13,3129,1518,1611,1492,1581,3,5,8,6,5,5,0,0,3,9
50,23,27,23027,Maine,Waldo County,13,14,2139,1073,1066,1059,1048,1,1,2,7,0,4,0,0,0,2
50,23,27,23027,Maine,Waldo County,13,15,1463,708,755,703,749,2,1,1,0,0,0,0,0,0,1
50,23,27,23027,Maine,Waldo County,13,16,1121,515,606,514,598,0,0,1,0,0,4,0,0,2,1
50,23,27,23027,Maine,Waldo County,13,17,793,341,452,339,449,1,0,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,13,18,773,253,520,249,511,1,2,0,0,0,1,0,0,0,1
50,23,27,23027,Maine,Waldo County,13,99,38801,19009,19792,18532,19259,78,72,101,81,56,116,4,5,166,185
50,23,29,23029,Maine,Washington County,1,0,322,153,169,139,153,0,0,12,6,1,0,0,0,2,3
50,23,29,23029,Maine,Washington County,1,1,1405,722,683,648,604,1,5,52,55,7,3,0,0,13,17
50,23,29,23029,Maine,Washington County,1,2,2171,1134,1037,1022,938,7,5,81,79,2,4,0,0,11,14
50,23,29,23029,Maine,Washington County,1,3,2358,1148,1210,1027,1085,5,5,87,98,4,2,1,0,15,14
50,23,29,23029,Maine,Washington County,1,4,2401,1179,1222,1067,1114,7,6,89,92,2,2,0,0,12,10
50,23,29,23029,Maine,Washington County,1,5,1813,958,855,893,797,7,3,46,40,5,4,0,0,18,12
50,23,29,23029,Maine,Washington County,1,6,1752,857,895,798,822,6,2,46,55,2,8,0,1,13,13
50,23,29,23029,Maine,Washington County,1,7,2058,1018,1040,950,961,5,1,47,60,9,8,0,0,15,21
50,23,29,23029,Maine,Washington County,1,8,2425,1186,1239,1109,1135,4,3,58,83,2,9,0,0,7,9
50,23,29,23029,Maine,Washington County,1,9,2687,1316,1371,1240,1296,6,3,61,59,2,4,1,0,18,6
50,23,29,23029,Maine,Washington County,1,10,2633,1347,1286,1282,1240,5,0,43,32,6,5,0,0,6,4
50,23,29,23029,Maine,Washington County,1,11,2411,1264,1147,1230,1114,3,0,28,22,0,3,0,0,1,1
50,23,29,23029,Maine,Washington County,1,12,1962,989,973,956,935,0,1,26,29,0,4,0,0,2,4
50,23,29,23029,Maine,Washington County,1,13,1669,790,879,761,851,0,1,25,20,0,1,0,0,1,4
50,23,29,23029,Maine,Washington County,1,14,1624,785,839,762,816,1,1,19,14,0,4,1,0,2,1
50,23,29,23029,Maine,Washington County,1,15,1460,663,797,652,781,0,0,9,13,1,1,0,0,0,1
50,23,29,23029,Maine,Washington County,1,16,1220,524,696,520,685,0,0,3,8,0,1,0,0,1,0
50,23,29,23029,Maine,Washington County,1,17,845,324,521,319,516,0,0,4,5,0,0,0,0,0,1
50,23,29,23029,Maine,Washington County,1,18,706,213,493,208,488,0,0,4,3,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,1,99,33922,16570,17352,15583,16331,57,36,740,773,43,63,3,1,138,136
50,23,29,23029,Maine,Washington County,2,0,322,153,169,139,153,0,0,12,6,1,0,0,0,2,3
50,23,29,23029,Maine,Washington County,2,1,1393,714,679,641,599,1,5,52,55,7,3,0,0,13,17
50,23,29,23029,Maine,Washington County,2,2,2154,1124,1030,1013,930,7,5,80,79,2,5,0,0,11,14
50,23,29,23029,Maine,Washington County,2,3,2355,1147,1208,1026,1083,5,5,88,99,4,2,1,0,15,14
50,23,29,23029,Maine,Washington County,2,4,2393,1177,1216,1067,1110,7,6,89,92,2,2,0,0,12,10
50,23,29,23029,Maine,Washington County,2,5,1809,955,854,890,796,7,3,46,40,5,4,0,0,18,12
50,23,29,23029,Maine,Washington County,2,6,1730,847,883,788,811,6,2,46,54,2,8,0,1,13,13
50,23,29,23029,Maine,Washington County,2,7,2053,1017,1036,949,957,5,1,47,60,9,8,0,0,15,21
50,23,29,23029,Maine,Washington County,2,8,2409,1180,1229,1102,1126,4,3,58,82,2,9,0,0,7,9
50,23,29,23029,Maine,Washington County,2,9,2685,1315,1370,1238,1295,6,3,61,59,2,4,1,0,18,6
50,23,29,23029,Maine,Washington County,2,10,2638,1351,1287,1287,1241,5,0,43,32,6,5,0,0,6,4
50,23,29,23029,Maine,Washington County,2,11,2425,1271,1154,1237,1121,3,0,28,22,0,3,0,0,1,1
50,23,29,23029,Maine,Washington County,2,12,1970,993,977,960,939,0,1,26,29,0,4,0,0,2,4
50,23,29,23029,Maine,Washington County,2,13,1670,791,879,762,851,0,1,25,20,0,1,0,0,1,4
50,23,29,23029,Maine,Washington County,2,14,1622,785,837,762,814,1,1,19,14,0,4,1,0,2,1
50,23,29,23029,Maine,Washington County,2,15,1463,665,798,654,782,0,0,9,13,1,1,0,0,0,1
50,23,29,23029,Maine,Washington County,2,16,1226,527,699,523,688,0,0,3,8,0,1,0,0,1,0
50,23,29,23029,Maine,Washington County,2,17,851,326,525,321,520,0,0,4,5,0,0,0,0,0,1
50,23,29,23029,Maine,Washington County,2,18,708,214,494,209,489,0,0,4,3,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,2,99,33876,16552,17324,15568,16305,57,36,740,772,43,64,3,1,138,136
50,23,29,23029,Maine,Washington County,3,0,360,170,190,156,158,0,0,11,22,1,0,0,1,5,4
50,23,29,23029,Maine,Washington County,3,1,1325,673,652,604,576,1,5,47,47,7,3,0,0,13,13
50,23,29,23029,Maine,Washington County,3,2,2107,1079,1028,963,927,9,7,86,79,2,4,0,0,11,20
50,23,29,23029,Maine,Washington County,3,3,2241,1116,1125,999,1005,6,7,81,94,4,3,1,0,13,21
50,23,29,23029,Maine,Washington County,3,4,2351,1140,1211,1029,1108,7,7,84,86,2,2,0,0,15,14
50,23,29,23029,Maine,Washington County,3,5,1808,958,850,884,778,7,3,54,55,5,4,0,0,14,11
50,23,29,23029,Maine,Washington County,3,6,1624,786,838,734,771,5,2,40,46,2,9,0,1,13,14
50,23,29,23029,Maine,Washington County,3,7,2022,1038,984,968,906,5,1,49,56,9,8,0,0,15,19
50,23,29,23029,Maine,Washington County,3,8,2293,1126,1167,1042,1077,4,2,64,70,2,9,0,0,7,14
50,23,29,23029,Maine,Washington County,3,9,2592,1247,1345,1168,1261,6,3,61,68,2,4,1,0,16,8
50,23,29,23029,Maine,Washington County,3,10,2678,1387,1291,1317,1242,5,0,49,33,5,6,0,0,6,5
50,23,29,23029,Maine,Washington County,3,11,2492,1301,1191,1264,1156,2,0,29,22,0,3,0,0,4,1
50,23,29,23029,Maine,Washington County,3,12,2013,1024,989,989,953,0,1,29,27,0,4,0,0,2,4
50,23,29,23029,Maine,Washington County,3,13,1723,823,900,792,871,0,1,27,21,0,1,0,0,1,3
50,23,29,23029,Maine,Washington County,3,14,1616,779,837,755,812,1,2,20,14,0,4,1,0,2,1
50,23,29,23029,Maine,Washington County,3,15,1490,673,817,662,799,0,0,9,15,1,1,0,0,0,1
50,23,29,23029,Maine,Washington County,3,16,1181,511,670,504,665,0,0,6,4,0,0,0,0,1,0
50,23,29,23029,Maine,Washington County,3,17,853,319,534,316,530,0,0,3,4,0,0,0,0,0,1
50,23,29,23029,Maine,Washington County,3,18,730,232,498,228,492,0,0,3,4,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,3,99,33499,16382,17117,15374,16087,58,41,752,767,42,65,3,2,139,155
50,23,29,23029,Maine,Washington County,4,0,341,167,174,151,142,0,0,11,20,1,0,0,3,5,4
50,23,29,23029,Maine,Washington County,4,1,1330,659,671,588,599,1,5,49,47,6,3,0,0,18,24
50,23,29,23029,Maine,Washington County,4,2,1971,998,973,896,871,7,6,75,79,2,5,0,0,7,18
50,23,29,23029,Maine,Washington County,4,3,2260,1130,1130,1010,1009,6,8,84,93,4,3,1,0,13,17
50,23,29,23029,Maine,Washington County,4,4,2294,1148,1146,1039,1041,7,8,82,84,6,3,0,0,14,13
50,23,29,23029,Maine,Washington County,4,5,1743,888,855,814,775,8,4,51,59,5,4,0,0,17,17
50,23,29,23029,Maine,Washington County,4,6,1601,779,822,724,748,6,3,40,50,2,11,1,1,15,16
50,23,29,23029,Maine,Washington County,4,7,1961,1004,957,928,881,5,1,55,55,8,8,0,0,11,19
50,23,29,23029,Maine,Washington County,4,8,2207,1078,1129,1000,1032,4,3,58,77,3,8,0,0,7,15
50,23,29,23029,Maine,Washington County,4,9,2631,1280,1351,1198,1262,7,4,63,71,2,5,1,0,16,9
50,23,29,23029,Maine,Washington County,4,10,2706,1406,1300,1334,1241,5,0,51,38,5,9,0,0,8,6
50,23,29,23029,Maine,Washington County,4,11,2474,1286,1188,1241,1145,4,0,35,26,0,5,0,0,4,2
50,23,29,23029,Maine,Washington County,4,12,2155,1095,1060,1060,1027,0,0,29,24,0,4,0,0,3,5
50,23,29,23029,Maine,Washington County,4,13,1781,862,919,827,892,0,1,30,19,0,1,0,0,1,3
50,23,29,23029,Maine,Washington County,4,14,1654,813,841,785,809,1,2,25,21,0,4,1,0,1,2
50,23,29,23029,Maine,Washington County,4,15,1459,652,807,640,787,0,0,9,15,1,1,0,0,1,2
50,23,29,23029,Maine,Washington County,4,16,1186,523,663,517,657,0,0,4,2,0,2,0,0,1,0
50,23,29,23029,Maine,Washington County,4,17,846,316,530,312,526,0,0,3,4,0,0,0,0,0,1
50,23,29,23029,Maine,Washington County,4,18,745,235,510,231,505,0,0,3,3,0,0,0,0,1,2
50,23,29,23029,Maine,Washington County,4,99,33345,16319,17026,15295,15949,61,45,757,787,45,76,4,4,143,175
50,23,29,23029,Maine,Washington County,5,0,359,187,172,168,140,0,0,13,20,1,0,0,3,6,6
50,23,29,23029,Maine,Washington County,5,1,1364,659,705,585,622,1,4,50,52,6,4,0,0,25,25
50,23,29,23029,Maine,Washington County,5,2,1852,942,910,834,817,8,6,76,68,3,5,0,0,16,21
50,23,29,23029,Maine,Washington County,5,3,2269,1169,1100,1040,998,10,7,86,76,4,3,1,0,18,18
50,23,29,23029,Maine,Washington County,5,4,2263,1149,1114,1025,999,7,8,87,93,9,4,0,0,13,10
50,23,29,23029,Maine,Washington County,5,5,1778,901,877,819,790,9,4,53,61,5,4,0,0,18,14
50,23,29,23029,Maine,Washington County,5,6,1568,746,822,690,753,8,3,41,46,2,10,1,1,14,15
50,23,29,23029,Maine,Washington County,5,7,1914,1001,913,920,851,7,1,58,44,8,8,0,0,16,19
50,23,29,23029,Maine,Washington County,5,8,2112,1024,1088,946,1001,5,2,57,66,3,11,0,0,8,13
50,23,29,23029,Maine,Washington County,5,9,2564,1252,1312,1178,1218,6,3,56,76,2,6,0,0,16,7
50,23,29,23029,Maine,Washington County,5,10,2699,1371,1328,1285,1271,5,0,62,42,5,5,0,0,7,6
50,23,29,23029,Maine,Washington County,5,11,2612,1344,1268,1297,1218,3,0,38,30,0,5,0,0,2,5
50,23,29,23029,Maine,Washington County,5,12,2241,1148,1093,1118,1059,0,0,25,25,0,5,0,0,4,4
50,23,29,23029,Maine,Washington County,5,13,1869,917,952,892,925,0,1,18,19,0,1,0,0,2,4
50,23,29,23029,Maine,Washington County,5,14,1705,846,859,811,827,1,1,31,22,0,4,1,0,1,2
50,23,29,23029,Maine,Washington County,5,15,1444,637,807,622,789,0,0,12,13,1,1,0,0,2,2
50,23,29,23029,Maine,Washington County,5,16,1174,522,652,515,641,0,0,5,6,0,3,0,0,1,0
50,23,29,23029,Maine,Washington County,5,17,870,336,534,330,528,1,0,4,6,0,0,0,0,1,0
50,23,29,23029,Maine,Washington County,5,18,746,231,515,228,512,0,0,2,2,0,0,0,0,1,2
50,23,29,23029,Maine,Washington County,5,99,33403,16382,17021,15303,15959,71,40,774,767,49,79,3,4,171,173
50,23,29,23029,Maine,Washington County,6,0,338,180,158,156,135,0,1,16,13,1,0,0,2,8,6
50,23,29,23029,Maine,Washington County,6,1,1385,653,732,578,643,1,5,50,56,5,5,0,1,27,30
50,23,29,23029,Maine,Washington County,6,2,1792,912,880,817,795,8,9,63,57,3,4,0,0,17,22
50,23,29,23029,Maine,Washington County,6,3,2267,1189,1078,1056,960,10,9,89,85,4,4,1,0,22,23
50,23,29,23029,Maine,Washington County,6,4,2224,1117,1107,996,1004,6,8,83,81,10,6,0,0,15,14
50,23,29,23029,Maine,Washington County,6,5,1838,927,911,839,810,9,4,54,75,6,5,0,0,19,21
50,23,29,23029,Maine,Washington County,6,6,1556,757,799,706,734,7,3,34,44,2,7,1,0,15,12
50,23,29,23029,Maine,Washington County,6,7,1837,946,891,853,822,9,0,69,52,8,9,0,0,13,20
50,23,29,23029,Maine,Washington County,6,8,2064,1025,1039,949,949,5,2,51,70,6,11,0,0,9,14
50,23,29,23029,Maine,Washington County,6,9,2507,1223,1284,1138,1191,5,3,65,75,3,5,0,0,13,8
50,23,29,23029,Maine,Washington County,6,10,2691,1374,1317,1294,1245,5,0,56,57,5,5,0,0,9,7
50,23,29,23029,Maine,Washington County,6,11,2601,1300,1301,1237,1251,4,0,50,29,2,5,0,0,3,2
50,23,29,23029,Maine,Washington County,6,12,2409,1250,1159,1219,1124,1,1,26,23,0,5,0,0,5,5
50,23,29,23029,Maine,Washington County,6,13,1967,963,1004,932,974,0,1,22,22,0,1,0,0,2,4
50,23,29,23029,Maine,Washington County,6,14,1710,857,853,830,823,1,3,24,18,0,4,1,0,1,3
50,23,29,23029,Maine,Washington County,6,15,1464,668,796,649,770,0,0,15,17,1,3,0,0,2,2
50,23,29,23029,Maine,Washington County,6,16,1187,509,678,505,662,0,0,2,9,0,4,0,0,2,0
50,23,29,23029,Maine,Washington County,6,17,884,342,542,337,538,0,0,4,4,0,0,0,0,0,1
50,23,29,23029,Maine,Washington County,6,18,753,242,511,239,508,0,0,2,2,0,0,0,0,1,2
50,23,29,23029,Maine,Washington County,6,99,33474,16434,17040,15330,15938,71,49,775,789,56,83,3,3,183,196
50,23,29,23029,Maine,Washington County,7,0,370,194,176,162,145,0,1,22,22,1,0,0,0,8,8
50,23,29,23029,Maine,Washington County,7,1,1398,676,722,595,626,3,4,54,61,3,5,1,1,28,24
50,23,29,23029,Maine,Washington County,7,2,1681,868,813,781,736,6,8,57,48,2,3,1,1,15,16
50,23,29,23029,Maine,Washington County,7,3,2200,1137,1063,1016,943,10,11,75,86,6,3,0,0,22,19
50,23,29,23029,Maine,Washington County,7,4,2195,1117,1078,979,968,6,10,89,76,14,9,0,0,15,15
50,23,29,23029,Maine,Washington County,7,5,1775,896,879,813,775,8,8,56,77,5,1,0,0,16,19
50,23,29,23029,Maine,Washington County,7,6,1591,780,811,730,745,4,3,39,43,3,6,1,0,15,14
50,23,29,23029,Maine,Washington County,7,7,1702,853,849,776,792,8,1,57,41,4,5,0,1,17,20
50,23,29,23029,Maine,Washington County,7,8,2043,1020,1023,939,947,9,1,55,61,4,7,0,0,7,17
50,23,29,23029,Maine,Washington County,7,9,2411,1169,1242,1093,1137,3,6,58,78,4,8,0,0,10,11
50,23,29,23029,Maine,Washington County,7,10,2695,1355,1340,1267,1260,7,1,62,61,6,5,1,0,8,6
50,23,29,23029,Maine,Washington County,7,11,2644,1339,1305,1268,1254,5,1,52,29,2,7,0,0,5,5
50,23,29,23029,Maine,Washington County,7,12,2575,1320,1255,1283,1214,1,0,27,29,3,6,0,0,5,5
50,23,29,23029,Maine,Washington County,7,13,2008,1000,1008,963,973,0,0,28,27,0,1,0,0,3,4
50,23,29,23029,Maine,Washington County,7,14,1677,802,875,770,845,1,2,25,20,2,3,0,0,2,5
50,23,29,23029,Maine,Washington County,7,15,1519,727,792,707,766,0,1,15,18,2,2,0,0,4,2
50,23,29,23029,Maine,Washington County,7,16,1228,540,688,533,679,0,1,4,4,0,4,0,0,2,1
50,23,29,23029,Maine,Washington County,7,17,875,360,515,357,504,0,1,2,9,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,7,18,732,226,506,223,502,0,0,3,1,0,0,0,0,1,1
50,23,29,23029,Maine,Washington County,7,99,33319,16379,16940,15255,15811,71,60,780,791,61,75,4,3,184,193
50,23,29,23029,Maine,Washington County,8,0,356,205,151,173,125,0,1,21,18,1,0,0,1,10,8
50,23,29,23029,Maine,Washington County,8,1,1379,684,695,589,603,3,5,67,55,2,4,1,1,25,25
50,23,29,23029,Maine,Washington County,8,2,1711,860,851,771,753,8,7,54,68,3,4,1,1,21,20
50,23,29,23029,Maine,Washington County,8,3,2174,1119,1055,993,944,14,8,77,76,6,4,0,0,19,21
50,23,29,23029,Maine,Washington County,8,4,2132,1109,1023,959,921,7,10,100,69,14,10,0,0,15,16
50,23,29,23029,Maine,Washington County,8,5,1747,869,878,771,784,11,6,65,69,4,1,0,0,21,21
50,23,29,23029,Maine,Washington County,8,6,1610,798,812,736,731,6,3,48,56,3,6,0,0,16,18
50,23,29,23029,Maine,Washington County,8,7,1724,857,867,786,802,8,1,49,51,3,4,0,1,26,19
50,23,29,23029,Maine,Washington County,8,8,1976,1007,969,927,902,8,1,53,50,5,8,0,0,6,10
50,23,29,23029,Maine,Washington County,8,9,2354,1144,1210,1072,1105,3,3,53,83,4,7,0,0,14,14
50,23,29,23029,Maine,Washington County,8,10,2628,1292,1336,1213,1247,5,1,55,67,6,6,1,0,6,5
50,23,29,23029,Maine,Washington County,8,11,2708,1391,1317,1324,1258,4,0,49,34,3,7,0,0,5,7
