SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,17,33017,New Hampshire,Strafford County,3,5,10834,5125,5709,4892,5486,49,39,19,12,94,105,7,3,86,82
50,33,17,33017,New Hampshire,Strafford County,3,6,6727,3414,3313,3212,3147,40,28,13,6,110,91,1,1,62,56
50,33,17,33017,New Hampshire,Strafford County,3,7,8054,4021,4033,3822,3864,41,22,13,14,105,101,4,4,55,46
50,33,17,33017,New Hampshire,Strafford County,3,8,9379,4577,4802,4397,4646,45,25,6,10,87,84,6,1,62,60
50,33,17,33017,New Hampshire,Strafford County,3,9,9785,4952,4833,4798,4699,39,28,14,8,67,60,2,3,36,48
50,33,17,33017,New Hampshire,Strafford County,3,10,8391,4117,4274,3992,4153,33,22,14,9,54,58,3,5,30,32
50,33,17,33017,New Hampshire,Strafford County,3,11,7288,3627,3661,3520,3559,21,14,10,7,54,52,0,2,22,18
50,33,17,33017,New Hampshire,Strafford County,3,12,5239,2609,2630,2546,2557,17,9,7,3,24,38,0,0,13,18
50,33,17,33017,New Hampshire,Strafford County,3,13,3932,1848,2084,1816,2051,7,5,3,2,18,13,0,0,8,17
50,33,17,33017,New Hampshire,Strafford County,3,14,3673,1766,1907,1741,1872,4,10,1,1,15,18,0,0,6,7
50,33,17,33017,New Hampshire,Strafford County,3,15,3140,1410,1730,1392,1713,5,1,3,3,6,11,0,1,8,7
50,33,17,33017,New Hampshire,Strafford County,3,16,2612,1054,1558,1040,1551,5,1,1,2,5,2,0,0,2,5
50,33,17,33017,New Hampshire,Strafford County,3,17,1766,640,1126,631,1113,2,1,1,1,2,4,0,0,1,2
50,33,17,33017,New Hampshire,Strafford County,3,18,1474,414,1060,403,1054,1,1,7,1,0,3,0,0,8,4
50,33,17,33017,New Hampshire,Strafford County,3,99,114382,55588,58794,53507,56782,476,365,140,113,869,896,30,31,654,681
50,33,17,33017,New Hampshire,Strafford County,4,0,1434,732,702,670,632,10,12,0,3,21,25,0,1,19,14
50,33,17,33017,New Hampshire,Strafford County,4,1,5368,2766,2602,2567,2438,41,29,3,5,52,71,2,0,72,68
50,33,17,33017,New Hampshire,Strafford County,4,2,7182,3734,3448,3546,3265,36,31,8,4,65,70,1,3,70,79
50,33,17,33017,New Hampshire,Strafford County,4,3,8054,4065,3989,3905,3821,44,48,9,8,53,48,1,6,52,61
50,33,17,33017,New Hampshire,Strafford County,4,4,10214,4831,5383,4656,5170,44,37,10,15,66,82,4,2,73,88
50,33,17,33017,New Hampshire,Strafford County,4,5,11348,5353,5995,5092,5762,67,43,19,13,100,108,6,5,88,97
50,33,17,33017,New Hampshire,Strafford County,4,6,6429,3249,3180,3044,2998,45,25,15,6,107,105,1,1,82,54
50,33,17,33017,New Hampshire,Strafford County,4,7,8047,4058,3989,3851,3821,45,21,9,11,118,101,3,3,54,52
50,33,17,33017,New Hampshire,Strafford County,4,8,9123,4485,4638,4288,4465,56,26,11,10,87,100,5,1,64,59
50,33,17,33017,New Hampshire,Strafford County,4,9,9883,4949,4934,4792,4762,34,39,15,11,69,75,2,5,41,57
50,33,17,33017,New Hampshire,Strafford County,4,10,8730,4326,4404,4191,4280,30,25,15,9,65,55,2,3,31,42
50,33,17,33017,New Hampshire,Strafford County,4,11,7350,3655,3695,3534,3585,30,14,13,6,57,62,0,1,31,26
50,33,17,33017,New Hampshire,Strafford County,4,12,5747,2871,2876,2801,2802,15,8,12,2,26,42,0,0,11,19
50,33,17,33017,New Hampshire,Strafford County,4,13,4123,1959,2164,1915,2123,11,4,3,3,25,23,0,0,8,16
50,33,17,33017,New Hampshire,Strafford County,4,14,3614,1710,1904,1682,1866,6,11,2,2,14,19,0,0,3,6
50,33,17,33017,New Hampshire,Strafford County,4,15,3166,1432,1734,1409,1714,4,3,5,3,9,12,0,1,9,6
50,33,17,33017,New Hampshire,Strafford County,4,16,2663,1094,1569,1079,1558,5,1,1,3,6,5,0,0,3,6
50,33,17,33017,New Hampshire,Strafford County,4,17,1838,668,1170,657,1155,3,2,1,1,2,4,0,0,1,2
50,33,17,33017,New Hampshire,Strafford County,4,18,1498,415,1083,405,1073,1,1,6,1,0,5,0,0,7,4
50,33,17,33017,New Hampshire,Strafford County,4,99,115811,56352,59459,54084,57290,527,380,157,116,942,1012,27,32,719,756
50,33,17,33017,New Hampshire,Strafford County,5,0,1370,706,664,628,590,11,12,0,3,28,28,0,1,25,14
50,33,17,33017,New Hampshire,Strafford County,5,1,5557,2817,2740,2578,2538,57,28,3,5,73,88,2,0,87,70
50,33,17,33017,New Hampshire,Strafford County,5,2,7117,3757,3360,3559,3164,45,33,6,5,66,70,1,1,76,87
50,33,17,33017,New Hampshire,Strafford County,5,3,8064,4062,4002,3883,3810,37,60,13,8,74,52,1,5,65,61
50,33,17,33017,New Hampshire,Strafford County,5,4,10141,4833,5308,4644,5092,44,41,8,11,69,86,4,3,68,84
50,33,17,33017,New Hampshire,Strafford County,5,5,11664,5502,6162,5231,5928,60,39,13,16,116,106,6,5,85,90
50,33,17,33017,New Hampshire,Strafford County,5,6,6269,3201,3068,2974,2879,60,33,13,6,116,103,2,1,93,57
50,33,17,33017,New Hampshire,Strafford County,5,7,8056,4032,4024,3818,3838,42,25,11,12,118,118,1,3,71,57
50,33,17,33017,New Hampshire,Strafford County,5,8,8754,4330,4424,4121,4245,64,22,6,10,102,109,4,1,69,69
50,33,17,33017,New Hampshire,Strafford County,5,9,9850,4910,4940,4738,4768,37,34,13,13,74,77,3,4,43,53
50,33,17,33017,New Hampshire,Strafford County,5,10,9046,4516,4530,4364,4395,35,20,14,10,80,65,2,3,43,43
50,33,17,33017,New Hampshire,Strafford County,5,11,7496,3699,3797,3566,3679,37,15,11,6,64,67,0,3,26,24
50,33,17,33017,New Hampshire,Strafford County,5,12,6074,3017,3057,2948,2968,15,10,7,2,31,48,1,1,15,26
50,33,17,33017,New Hampshire,Strafford County,5,13,4475,2143,2332,2090,2281,15,7,5,3,25,27,0,0,8,12
50,33,17,33017,New Hampshire,Strafford County,5,14,3641,1718,1923,1691,1888,6,10,1,1,13,17,0,0,5,5
50,33,17,33017,New Hampshire,Strafford County,5,15,3181,1466,1715,1441,1685,4,4,6,3,9,19,0,1,7,9
50,33,17,33017,New Hampshire,Strafford County,5,16,2688,1120,1568,1105,1552,4,2,1,2,6,8,0,0,5,7
50,33,17,33017,New Hampshire,Strafford County,5,17,1918,695,1223,683,1214,5,1,1,0,1,4,0,0,1,2
50,33,17,33017,New Hampshire,Strafford County,5,18,1485,419,1066,407,1056,2,1,5,1,1,5,0,0,6,4
50,33,17,33017,New Hampshire,Strafford County,5,99,116846,56943,59903,54469,57570,580,397,137,117,1066,1097,27,32,798,774
50,33,17,33017,New Hampshire,Strafford County,6,0,1361,652,709,584,636,12,16,0,2,24,23,0,1,24,13
50,33,17,33017,New Hampshire,Strafford County,6,1,5596,2849,2747,2567,2518,52,33,3,6,87,92,2,0,78,63
50,33,17,33017,New Hampshire,Strafford County,6,2,7040,3741,3299,3523,3083,48,33,7,5,76,87,1,1,80,102
50,33,17,33017,New Hampshire,Strafford County,6,3,7905,3987,3918,3799,3722,44,55,11,8,69,64,1,2,73,64
50,33,17,33017,New Hampshire,Strafford County,6,4,10281,4856,5425,4665,5203,40,42,12,12,70,80,4,2,72,88
50,33,17,33017,New Hampshire,Strafford County,6,5,11991,5691,6300,5409,6059,70,41,13,14,123,113,9,5,94,113
50,33,17,33017,New Hampshire,Strafford County,6,6,6287,3152,3135,2920,2951,54,25,9,5,122,103,5,1,90,72
50,33,17,33017,New Hampshire,Strafford County,6,7,7861,3916,3945,3682,3739,42,30,15,13,129,121,2,4,65,57
50,33,17,33017,New Hampshire,Strafford County,6,8,8388,4141,4247,3922,4060,67,20,6,9,107,121,2,1,67,75
50,33,17,33017,New Hampshire,Strafford County,6,9,9855,4900,4955,4730,4765,34,37,12,9,79,94,4,3,45,62
50,33,17,33017,New Hampshire,Strafford County,6,10,9380,4724,4656,4550,4526,44,24,16,9,85,63,3,2,53,45
50,33,17,33017,New Hampshire,Strafford County,6,11,7637,3735,3902,3591,3780,41,15,9,7,71,71,0,1,30,22
50,33,17,33017,New Hampshire,Strafford County,6,12,6433,3155,3278,3075,3190,18,7,8,1,39,52,0,1,15,21
50,33,17,33017,New Hampshire,Strafford County,6,13,4742,2313,2429,2258,2367,16,9,3,3,27,35,0,0,6,17
50,33,17,33017,New Hampshire,Strafford County,6,14,3707,1734,1973,1705,1934,6,9,3,1,14,20,0,0,6,11
50,33,17,33017,New Hampshire,Strafford County,6,15,3240,1509,1731,1486,1711,4,4,2,3,11,10,0,1,9,7
50,33,17,33017,New Hampshire,Strafford County,6,16,2709,1145,1564,1129,1549,4,2,2,2,6,9,0,0,4,7
50,33,17,33017,New Hampshire,Strafford County,6,17,1919,688,1231,680,1218,2,2,1,1,2,4,0,0,2,7
50,33,17,33017,New Hampshire,Strafford County,6,18,1594,456,1138,442,1127,2,0,5,1,2,6,0,0,7,5
50,33,17,33017,New Hampshire,Strafford County,6,99,117926,57344,60582,54717,58138,600,404,137,111,1143,1168,33,25,820,851
50,33,17,33017,New Hampshire,Strafford County,7,0,1330,696,634,629,556,13,17,0,2,28,26,0,1,22,15
50,33,17,33017,New Hampshire,Strafford County,7,1,5641,2832,2809,2564,2560,36,43,5,5,82,95,0,0,87,76
50,33,17,33017,New Hampshire,Strafford County,7,2,6839,3567,3272,3336,3039,57,25,9,5,74,101,1,2,97,100
50,33,17,33017,New Hampshire,Strafford County,7,3,7724,3916,3808,3722,3601,40,54,11,9,63,66,0,2,71,62
50,33,17,33017,New Hampshire,Strafford County,7,4,10350,4919,5431,4714,5203,44,48,15,13,73,74,1,2,77,86
50,33,17,33017,New Hampshire,Strafford County,7,5,12369,5912,6457,5613,6186,73,46,15,17,121,123,7,6,107,117
50,33,17,33017,New Hampshire,Strafford County,7,6,6329,3157,3172,2909,2985,57,26,13,7,125,105,7,0,97,69
50,33,17,33017,New Hampshire,Strafford County,7,7,7603,3856,3747,3604,3534,50,31,8,8,145,131,2,0,74,45
50,33,17,33017,New Hampshire,Strafford County,7,8,8360,4120,4240,3875,4015,64,25,14,10,124,145,2,2,69,76
50,33,17,33017,New Hampshire,Strafford County,7,9,9658,4736,4922,4562,4712,38,39,8,10,82,108,3,5,51,73
50,33,17,33017,New Hampshire,Strafford County,7,10,9654,4870,4784,4694,4640,50,26,13,9,78,66,2,2,57,42
50,33,17,33017,New Hampshire,Strafford County,7,11,7966,3892,4074,3751,3939,38,17,8,9,70,76,0,1,30,32
50,33,17,33017,New Hampshire,Strafford County,7,12,6745,3298,3447,3191,3345,25,12,9,4,56,55,1,0,21,29
50,33,17,33017,New Hampshire,Strafford County,7,13,4911,2394,2517,2333,2446,15,8,5,5,27,39,1,1,10,17
50,33,17,33017,New Hampshire,Strafford County,7,14,3606,1695,1911,1662,1878,10,9,2,1,15,14,0,1,13,12
50,33,17,33017,New Hampshire,Strafford County,7,15,3340,1552,1788,1532,1756,4,4,3,3,8,22,0,0,6,7
50,33,17,33017,New Hampshire,Strafford County,7,16,2686,1123,1563,1108,1545,4,3,4,3,4,8,0,0,6,7
50,33,17,33017,New Hampshire,Strafford County,7,17,1927,702,1225,689,1212,4,2,1,0,3,4,0,0,1,5
50,33,17,33017,New Hampshire,Strafford County,7,18,1643,487,1156,475,1143,2,1,5,0,2,6,0,0,5,4
50,33,17,33017,New Hampshire,Strafford County,7,99,118681,57724,60957,54963,58295,624,436,148,120,1180,1264,27,25,901,874
50,33,17,33017,New Hampshire,Strafford County,8,0,1440,746,694,659,604,19,18,0,2,25,35,0,1,25,20
50,33,17,33017,New Hampshire,Strafford County,8,1,5543,2807,2736,2525,2481,40,42,7,7,114,83,0,0,86,77
50,33,17,33017,New Hampshire,Strafford County,8,2,6977,3592,3385,3342,3141,49,35,8,7,89,96,0,2,119,112
50,33,17,33017,New Hampshire,Strafford County,8,3,7511,3846,3665,3622,3439,44,54,14,7,70,65,0,2,80,61
50,33,17,33017,New Hampshire,Strafford County,8,4,10609,5040,5569,4820,5340,48,54,14,14,76,77,2,1,77,97
50,33,17,33017,New Hampshire,Strafford County,8,5,12524,6070,6454,5758,6197,75,37,17,17,133,113,8,4,120,156
50,33,17,33017,New Hampshire,Strafford County,8,6,6787,3403,3384,3174,3177,49,31,11,7,114,121,4,0,109,69
50,33,17,33017,New Hampshire,Strafford County,8,7,7232,3606,3626,3348,3401,59,38,10,11,140,127,2,3,88,55
50,33,17,33017,New Hampshire,Strafford County,8,8,8376,4152,4224,3906,3991,54,28,9,11,133,148,1,2,66,67
50,33,17,33017,New Hampshire,Strafford County,8,9,9492,4644,4848,4438,4618,47,37,9,14,101,125,3,3,54,78
50,33,17,33017,New Hampshire,Strafford County,8,10,9864,4975,4889,4794,4730,45,33,13,12,86,75,2,0,62,51
50,33,17,33017,New Hampshire,Strafford County,8,11,8362,4067,4295,3911,4155,43,15,10,9,74,83,2,2,36,35
50,33,17,33017,New Hampshire,Strafford County,8,12,7132,3525,3607,3407,3498,33,8,6,3,61,62,1,0,28,27
50,33,17,33017,New Hampshire,Strafford County,8,13,5043,2467,2576,2408,2501,15,12,5,6,28,38,1,1,9,25
50,33,17,33017,New Hampshire,Strafford County,8,14,3756,1735,2021,1684,1980,10,9,4,2,29,20,0,1,9,15
50,33,17,33017,New Hampshire,Strafford County,8,15,3318,1551,1767,1528,1746,6,4,3,2,9,12,0,0,6,11
50,33,17,33017,New Hampshire,Strafford County,8,16,2712,1169,1543,1152,1522,4,3,1,2,9,11,0,0,9,7
50,33,17,33017,New Hampshire,Strafford County,8,17,1976,727,1249,714,1240,5,2,1,0,2,4,0,0,2,6
50,33,17,33017,New Hampshire,Strafford County,8,18,1709,499,1210,487,1197,2,0,3,1,2,6,0,0,4,5
50,33,17,33017,New Hampshire,Strafford County,8,99,120363,58621,61742,55677,58958,647,460,145,134,1295,1301,26,22,989,974
50,33,17,33017,New Hampshire,Strafford County,9,0,1294,663,631,595,548,17,13,0,1,16,37,0,1,30,15
50,33,17,33017,New Hampshire,Strafford County,9,1,5613,2871,2742,2561,2473,48,46,9,6,116,90,0,0,98,88
50,33,17,33017,New Hampshire,Strafford County,9,2,6981,3574,3407,3287,3113,59,45,12,15,95,118,0,1,129,133
50,33,17,33017,New Hampshire,Strafford County,9,3,7365,3802,3563,3555,3327,44,47,13,5,92,83,0,2,78,72
50,33,17,33017,New Hampshire,Strafford County,9,4,10847,5107,5740,4862,5495,54,60,13,13,86,80,3,1,90,108
50,33,17,33017,New Hampshire,Strafford County,9,5,12667,6156,6511,5820,6218,84,45,15,14,133,129,4,7,106,138
50,33,17,33017,New Hampshire,Strafford County,9,6,7049,3495,3554,3236,3336,70,32,14,8,117,126,5,0,93,74
50,33,17,33017,New Hampshire,Strafford County,9,7,7014,3525,3489,3247,3255,60,33,13,9,145,141,3,0,98,55
50,33,17,33017,New Hampshire,Strafford County,9,8,8288,4100,4188,3848,3931,63,34,10,10,138,165,1,2,66,71
50,33,17,33017,New Hampshire,Strafford County,9,9,9321,4582,4739,4352,4492,54,39,8,14,123,146,5,2,64,89
50,33,17,33017,New Hampshire,Strafford County,9,10,9912,4911,5001,4735,4834,46,30,11,10,81,79,2,1,67,53
50,33,17,33017,New Hampshire,Strafford County,9,11,8732,4297,4435,4118,4283,41,19,14,13,92,89,2,2,39,36
50,33,17,33017,New Hampshire,Strafford County,9,12,7151,3551,3600,3421,3474,38,16,6,2,65,67,1,1,27,30
50,33,17,33017,New Hampshire,Strafford County,9,13,5593,2733,2860,2669,2786,17,8,4,5,31,43,1,0,7,29
50,33,17,33017,New Hampshire,Strafford County,9,14,3976,1857,2119,1791,2060,13,12,5,2,39,36,0,1,10,12
50,33,17,33017,New Hampshire,Strafford County,9,15,3290,1504,1786,1482,1758,6,4,3,2,8,19,0,0,5,12
50,33,17,33017,New Hampshire,Strafford County,9,16,2777,1206,1571,1186,1547,2,5,4,1,11,12,0,0,6,4
50,33,17,33017,New Hampshire,Strafford County,9,17,2018,774,1244,759,1232,6,3,1,1,2,4,0,0,2,7
50,33,17,33017,New Hampshire,Strafford County,9,18,1847,537,1310,523,1295,1,0,4,1,4,6,0,0,5,7
50,33,17,33017,New Hampshire,Strafford County,9,99,121735,59245,62490,56047,59457,723,491,159,132,1394,1470,27,21,1020,1033
50,33,17,33017,New Hampshire,Strafford County,10,0,1274,679,595,592,524,19,11,0,1,25,25,0,1,32,13
50,33,17,33017,New Hampshire,Strafford County,10,1,5579,2893,2686,2577,2417,50,46,3,5,115,89,0,0,96,84
50,33,17,33017,New Hampshire,Strafford County,10,2,6946,3529,3417,3228,3104,55,40,11,13,91,131,0,0,136,126
50,33,17,33017,New Hampshire,Strafford County,10,3,7238,3777,3461,3517,3222,50,45,14,5,86,86,0,1,82,74
50,33,17,33017,New Hampshire,Strafford County,10,4,10898,5107,5791,4846,5514,60,75,13,12,87,94,2,2,104,126
50,33,17,33017,New Hampshire,Strafford County,10,5,12543,6135,6408,5797,6093,94,57,12,14,146,131,4,7,132,147
50,33,17,33017,New Hampshire,Strafford County,10,6,7386,3717,3669,3424,3482,70,22,12,12,134,104,8,0,98,91
50,33,17,33017,New Hampshire,Strafford County,10,7,6979,3480,3499,3202,3227,60,35,11,11,150,172,3,3,82,58
50,33,17,33017,New Hampshire,Strafford County,10,8,8130,4025,4105,3732,3821,71,32,20,9,147,192,1,2,80,71
50,33,17,33017,New Hampshire,Strafford County,10,9,8883,4332,4551,4103,4297,52,31,7,14,128,160,5,2,58,88
50,33,17,33017,New Hampshire,Strafford County,10,10,9908,4932,4976,4739,4809,46,31,10,10,92,79,2,0,61,57
50,33,17,33017,New Hampshire,Strafford County,10,11,9129,4519,4610,4338,4445,43,17,20,12,89,101,2,2,44,39
50,33,17,33017,New Hampshire,Strafford County,10,12,7345,3608,3737,3466,3612,46,13,7,3,67,74,2,1,21,28
50,33,17,33017,New Hampshire,Strafford County,10,13,5936,2910,3026,2838,2943,13,9,3,6,40,46,1,1,11,34
50,33,17,33017,New Hampshire,Strafford County,10,14,4271,1998,2273,1917,2201,11,12,9,1,48,47,0,1,21,10
50,33,17,33017,New Hampshire,Strafford County,10,15,3236,1495,1741,1473,1724,5,3,3,2,7,8,0,0,6,9
50,33,17,33017,New Hampshire,Strafford County,10,16,2788,1224,1564,1207,1537,2,4,4,3,9,16,0,0,7,6
50,33,17,33017,New Hampshire,Strafford County,10,17,2035,784,1251,769,1239,5,2,1,0,2,4,0,0,2,7
50,33,17,33017,New Hampshire,Strafford County,10,18,1956,584,1372,570,1357,2,0,3,1,5,8,0,0,3,5
50,33,17,33017,New Hampshire,Strafford County,10,99,122460,59728,62732,56335,59568,754,485,163,134,1468,1567,30,23,1076,1073
50,33,17,33017,New Hampshire,Strafford County,11,0,1280,675,605,602,543,15,9,0,1,20,21,0,1,31,19
50,33,17,33017,New Hampshire,Strafford County,11,1,5499,2871,2628,2561,2344,51,38,3,5,98,92,0,0,94,90
50,33,17,33017,New Hampshire,Strafford County,11,2,6952,3492,3460,3173,3131,59,59,14,15,112,119,0,0,123,119
50,33,17,33017,New Hampshire,Strafford County,11,3,7252,3774,3478,3499,3219,47,48,12,5,100,90,0,1,94,85
50,33,17,33017,New Hampshire,Strafford County,11,4,10783,5046,5737,4775,5458,57,65,16,13,88,101,5,1,111,128
50,33,17,33017,New Hampshire,Strafford County,11,5,12600,6136,6464,5785,6156,87,50,11,13,152,130,5,5,122,157
50,33,17,33017,New Hampshire,Strafford County,11,6,7509,3763,3746,3494,3501,73,43,11,13,126,139,8,0,97,81
50,33,17,33017,New Hampshire,Strafford County,11,7,7032,3499,3533,3230,3283,59,29,10,9,137,161,3,1,87,49
50,33,17,33017,New Hampshire,Strafford County,11,8,7885,3870,4015,3583,3707,71,42,10,10,154,202,1,2,73,63
50,33,17,33017,New Hampshire,Strafford County,11,9,8576,4227,4349,3981,4104,62,30,8,13,129,156,5,2,63,71
50,33,17,33017,New Hampshire,Strafford County,11,10,9964,4934,5030,4717,4836,49,37,12,10,111,98,2,0,67,75
50,33,17,33017,New Hampshire,Strafford County,11,11,9430,4654,4776,4464,4606,46,25,20,11,90,96,2,2,45,39
50,33,17,33017,New Hampshire,Strafford County,11,12,7551,3709,3842,3570,3712,45,12,7,4,70,81,1,1,27,42
50,33,17,33017,New Hampshire,Strafford County,11,13,6235,3033,3202,2943,3112,18,11,4,6,48,51,1,1,11,31
50,33,17,33017,New Hampshire,Strafford County,11,14,4487,2136,2351,2062,2280,12,13,7,1,42,47,0,1,15,12
50,33,17,33017,New Hampshire,Strafford County,11,15,3201,1461,1740,1435,1723,6,3,5,1,9,10,0,0,7,9
50,33,17,33017,New Hampshire,Strafford County,11,16,2749,1233,1516,1213,1491,1,4,5,2,11,15,0,0,7,5
50,33,17,33017,New Hampshire,Strafford County,11,17,2054,808,1246,795,1236,4,3,1,0,2,4,0,0,3,8
50,33,17,33017,New Hampshire,Strafford County,11,18,1995,601,1394,587,1379,3,0,2,1,5,7,0,0,3,3
50,33,17,33017,New Hampshire,Strafford County,11,99,123034,59922,63112,56469,59821,765,521,158,133,1504,1620,33,18,1080,1086
50,33,17,33017,New Hampshire,Strafford County,12,0,1301,672,629,599,563,15,9,0,1,17,22,0,1,29,15
50,33,17,33017,New Hampshire,Strafford County,12,1,5516,2907,2609,2592,2339,50,39,4,4,107,87,0,0,97,95
50,33,17,33017,New Hampshire,Strafford County,12,2,7024,3555,3469,3210,3125,60,47,14,15,121,121,0,0,117,118
50,33,17,33017,New Hampshire,Strafford County,12,3,7156,3666,3490,3370,3212,50,51,14,6,103,106,0,1,96,95
50,33,17,33017,New Hampshire,Strafford County,12,4,10680,5061,5619,4754,5318,68,64,17,9,103,108,3,1,119,138
50,33,17,33017,New Hampshire,Strafford County,12,5,12473,6054,6419,5679,6086,96,58,14,11,155,140,5,7,121,167
50,33,17,33017,New Hampshire,Strafford County,12,6,7669,3844,3825,3562,3569,78,38,14,10,122,146,7,0,99,78
50,33,17,33017,New Hampshire,Strafford County,12,7,7115,3542,3573,3268,3316,67,31,11,8,136,163,3,2,83,53
50,33,17,33017,New Hampshire,Strafford County,12,8,7550,3733,3817,3455,3518,64,37,9,10,154,198,1,2,72,59
50,33,17,33017,New Hampshire,Strafford County,12,9,8461,4163,4298,3898,4046,58,29,10,14,149,160,3,2,63,71
50,33,17,33017,New Hampshire,Strafford County,12,10,9738,4773,4965,4556,4764,53,29,13,15,105,109,2,0,58,83
50,33,17,33017,New Hampshire,Strafford County,12,11,9619,4751,4868,4565,4699,45,27,17,11,86,95,2,2,49,33
50,33,17,33017,New Hampshire,Strafford County,12,12,7734,3822,3912,3689,3773,39,14,7,4,70,86,1,2,30,40
50,33,17,33017,New Hampshire,Strafford County,12,13,6462,3113,3349,3007,3253,19,12,5,7,61,58,1,1,12,31
50,33,17,33017,New Hampshire,Strafford County,12,14,4618,2223,2395,2152,2317,14,15,7,1,35,50,0,1,14,13
50,33,17,33017,New Hampshire,Strafford County,12,15,3168,1438,1730,1412,1707,6,4,3,2,11,13,0,0,9,12
50,33,17,33017,New Hampshire,Strafford County,12,16,2777,1251,1526,1234,1500,2,5,3,3,10,13,0,0,7,6
50,33,17,33017,New Hampshire,Strafford County,12,17,2064,815,1249,800,1237,6,3,1,0,2,4,0,0,4,7
50,33,17,33017,New Hampshire,Strafford County,12,18,2018,629,1389,616,1376,4,0,2,1,4,5,0,0,3,5
50,33,17,33017,New Hampshire,Strafford County,12,99,123143,60012,63131,56418,59718,794,512,165,132,1551,1684,28,22,1082,1119
50,33,17,33017,New Hampshire,Strafford County,13,0,1305,674,631,599,564,14,9,0,0,17,22,1,1,28,17
50,33,17,33017,New Hampshire,Strafford County,13,1,5488,2893,2595,2579,2330,49,39,6,5,106,85,0,0,93,94
50,33,17,33017,New Hampshire,Strafford County,13,2,7041,3558,3483,3203,3122,58,46,15,17,122,123,1,3,123,128
50,33,17,33017,New Hampshire,Strafford County,13,3,7154,3674,3480,3363,3206,49,51,19,5,104,105,1,1,105,92
50,33,17,33017,New Hampshire,Strafford County,13,4,10655,5042,5613,4733,5296,69,65,17,10,101,108,2,0,121,145
50,33,17,33017,New Hampshire,Strafford County,13,5,12512,6075,6437,5687,6097,93,54,13,13,156,142,9,6,125,165
50,33,17,33017,New Hampshire,Strafford County,13,6,7717,3872,3845,3576,3576,79,34,16,12,119,145,7,0,110,87
50,33,17,33017,New Hampshire,Strafford County,13,7,7175,3564,3611,3293,3340,67,30,11,6,135,165,2,2,80,57
50,33,17,33017,New Hampshire,Strafford County,13,8,7505,3711,3794,3424,3487,61,36,9,8,154,199,2,4,78,68
50,33,17,33017,New Hampshire,Strafford County,13,9,8442,4154,4288,3890,4040,55,27,12,14,150,160,3,3,63,70
50,33,17,33017,New Hampshire,Strafford County,13,10,9669,4738,4931,4533,4737,47,29,15,16,103,110,1,0,56,81
50,33,17,33017,New Hampshire,Strafford County,13,11,9618,4749,4869,4568,4703,41,25,19,13,87,96,2,1,46,32
50,33,17,33017,New Hampshire,Strafford County,13,12,7756,3833,3923,3707,3790,35,12,6,5,68,86,0,1,26,36
50,33,17,33017,New Hampshire,Strafford County,13,13,6507,3132,3375,3026,3280,17,12,7,6,61,58,2,1,8,28
50,33,17,33017,New Hampshire,Strafford County,13,14,4634,2229,2405,2164,2331,11,12,7,2,34,48,0,1,11,12
50,33,17,33017,New Hampshire,Strafford County,13,15,3172,1439,1733,1417,1713,4,2,2,2,9,10,0,0,6,8
50,33,17,33017,New Hampshire,Strafford County,13,16,2759,1247,1512,1231,1493,2,4,3,1,7,10,0,0,7,5
50,33,17,33017,New Hampshire,Strafford County,13,17,2057,815,1242,802,1234,5,1,0,0,3,2,0,0,4,7
50,33,17,33017,New Hampshire,Strafford County,13,18,2032,636,1396,622,1382,5,0,2,1,3,5,0,0,3,5
50,33,17,33017,New Hampshire,Strafford County,13,99,123198,60035,63163,56417,59721,761,488,179,136,1539,1679,33,24,1093,1137
50,33,19,33019,New Hampshire,Sullivan County,1,0,414,216,198,213,191,1,1,0,3,0,1,0,0,3,1
50,33,19,33019,New Hampshire,Sullivan County,1,1,1845,981,864,955,829,1,8,2,4,3,5,1,0,16,5
50,33,19,33019,New Hampshire,Sullivan County,1,2,2707,1397,1310,1357,1287,4,1,7,4,5,7,0,0,10,7
50,33,19,33019,New Hampshire,Sullivan County,1,3,2980,1555,1425,1520,1394,5,7,5,6,4,3,1,0,10,13
50,33,19,33019,New Hampshire,Sullivan County,1,4,2559,1341,1218,1308,1186,4,3,4,6,8,12,1,1,17,7
50,33,19,33019,New Hampshire,Sullivan County,1,5,1725,842,883,823,860,5,3,3,5,2,6,0,1,9,6
50,33,19,33019,New Hampshire,Sullivan County,1,6,2172,1108,1064,1088,1042,5,0,0,8,9,8,0,0,6,6
50,33,19,33019,New Hampshire,Sullivan County,1,7,2623,1330,1293,1308,1274,6,3,4,0,5,9,0,0,5,10
50,33,19,33019,New Hampshire,Sullivan County,1,8,3202,1533,1669,1501,1638,7,6,10,9,6,5,0,0,4,10
50,33,19,33019,New Hampshire,Sullivan County,1,9,3348,1660,1688,1626,1666,4,1,11,4,3,5,1,0,8,6
50,33,19,33019,New Hampshire,Sullivan County,1,10,3300,1654,1646,1620,1618,7,3,3,9,4,6,0,0,5,8
50,33,19,33019,New Hampshire,Sullivan County,1,11,2993,1507,1486,1488,1464,3,3,6,4,3,6,0,0,4,4
