SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,31,34031,New Jersey,Passaic County,13,3,34533,17679,16854,13060,12353,2794,2794,305,306,942,854,35,34,7798,7443
50,34,31,34031,New Jersey,Passaic County,13,4,37443,18955,18488,13737,13244,3410,3476,338,322,895,878,27,43,8053,7765
50,34,31,34031,New Jersey,Passaic County,13,5,36107,18203,17904,13469,12814,3077,3340,356,292,824,953,34,40,8108,7476
50,34,31,34031,New Jersey,Passaic County,13,6,33490,16629,16861,12561,12098,2294,2805,331,296,956,1188,51,37,7738,7476
50,34,31,34031,New Jersey,Passaic County,13,7,33278,16323,16955,12474,12466,2091,2587,324,282,1064,1187,42,35,7521,7561
50,34,31,34031,New Jersey,Passaic County,13,8,33356,16228,17128,12392,12584,2213,2808,276,280,1034,1057,15,25,6964,7199
50,34,31,34031,New Jersey,Passaic County,13,9,35591,17457,18134,13417,13454,2466,3018,276,246,916,1046,26,33,6629,6868
50,34,31,34031,New Jersey,Passaic County,13,10,37309,18267,19042,14339,14416,2437,3016,239,252,905,991,26,29,6156,6602
50,34,31,34031,New Jersey,Passaic County,13,11,35797,17206,18591,13597,14353,2182,2661,197,234,952,1053,23,30,5126,5674
50,34,31,34031,New Jersey,Passaic County,13,12,30316,14602,15714,11800,12353,1646,2150,134,131,782,819,13,18,3916,4395
50,34,31,34031,New Jersey,Passaic County,13,13,25651,11986,13665,9752,10705,1301,1891,111,112,653,790,14,17,3015,3427
50,34,31,34031,New Jersey,Passaic County,13,14,18345,8352,9993,6720,7922,996,1405,58,76,480,464,6,6,1898,2365
50,34,31,34031,New Jersey,Passaic County,13,15,13699,6088,7611,4958,6062,688,1069,47,47,311,316,4,9,1330,1745
50,34,31,34031,New Jersey,Passaic County,13,16,10772,4393,6379,3711,5336,411,727,30,28,153,194,8,7,781,1153
50,34,31,34031,New Jersey,Passaic County,13,17,8825,3428,5397,3073,4779,228,419,8,14,78,115,3,10,461,671
50,34,31,34031,New Jersey,Passaic County,13,18,9086,2791,6295,2535,5776,152,364,9,15,61,90,2,4,300,532
50,34,31,34031,New Jersey,Passaic County,13,99,501860,243481,258379,187265,195175,33913,39757,3647,3566,12862,13787,380,444,92262,94114
50,34,33,34033,New Jersey,Salem County,1,0,760,396,364,291,279,83,69,0,3,1,3,0,1,33,25
50,34,33,34033,New Jersey,Salem County,1,1,3181,1635,1546,1188,1162,376,313,6,3,18,17,0,1,126,98
50,34,33,34033,New Jersey,Salem County,1,2,4647,2304,2343,1759,1796,471,478,9,7,14,13,3,2,146,149
50,34,33,34033,New Jersey,Salem County,1,3,4851,2443,2408,1951,1907,420,439,10,8,18,15,0,1,132,129
50,34,33,34033,New Jersey,Salem County,1,4,4656,2477,2179,1976,1715,434,398,5,6,15,22,2,2,149,102
50,34,33,34033,New Jersey,Salem County,1,5,3397,1683,1714,1370,1350,275,318,6,8,12,10,0,0,134,105
50,34,33,34033,New Jersey,Salem County,1,6,3583,1756,1827,1455,1485,257,296,10,7,16,12,1,4,131,104
50,34,33,34033,New Jersey,Salem County,1,7,4054,1944,2110,1664,1747,249,319,5,9,12,20,1,1,142,92
50,34,33,34033,New Jersey,Salem County,1,8,4974,2381,2593,2061,2144,281,402,6,13,13,17,0,2,98,67
50,34,33,34033,New Jersey,Salem County,1,9,5327,2576,2751,2228,2308,301,410,19,7,11,7,1,2,86,78
50,34,33,34033,New Jersey,Salem County,1,10,4842,2361,2481,2009,2101,322,319,10,18,10,26,1,0,44,54
50,34,33,34033,New Jersey,Salem County,1,11,4526,2243,2283,1958,1976,250,273,6,4,20,18,0,0,45,44
50,34,33,34033,New Jersey,Salem County,1,12,3460,1737,1723,1496,1473,201,221,10,6,15,12,1,0,32,34
50,34,33,34033,New Jersey,Salem County,1,13,2703,1325,1378,1145,1136,160,226,6,7,6,3,1,0,26,11
50,34,33,34033,New Jersey,Salem County,1,14,2373,1080,1293,906,1090,161,185,3,6,4,11,0,0,23,14
50,34,33,34033,New Jersey,Salem County,1,15,2297,1009,1288,890,1099,112,174,3,1,0,5,0,0,10,9
50,34,33,34033,New Jersey,Salem County,1,16,2083,830,1253,721,1087,102,152,3,3,1,8,0,0,8,10
50,34,33,34033,New Jersey,Salem County,1,17,1466,525,941,457,833,66,96,1,6,0,3,0,0,5,3
50,34,33,34033,New Jersey,Salem County,1,18,1092,336,756,303,668,32,87,0,0,0,0,0,0,3,2
50,34,33,34033,New Jersey,Salem County,1,99,64272,31041,33231,25828,27356,4553,5175,118,122,186,222,11,16,1373,1130
50,34,33,34033,New Jersey,Salem County,2,0,767,400,367,294,281,84,70,0,3,1,3,0,1,34,26
50,34,33,34033,New Jersey,Salem County,2,1,3162,1624,1538,1182,1154,375,311,6,3,18,17,0,1,126,98
50,34,33,34033,New Jersey,Salem County,2,2,4620,2295,2325,1742,1782,469,474,9,7,14,13,3,2,146,149
50,34,33,34033,New Jersey,Salem County,2,3,4860,2449,2411,1954,1907,426,441,10,8,18,15,0,1,133,130
50,34,33,34033,New Jersey,Salem County,2,4,4648,2479,2169,1976,1713,437,397,5,6,15,22,2,2,149,102
50,34,33,34033,New Jersey,Salem County,2,5,3407,1690,1717,1372,1352,278,321,6,8,12,10,0,0,134,105
50,34,33,34033,New Jersey,Salem County,2,6,3539,1734,1805,1434,1464,255,294,10,7,16,12,1,4,131,104
50,34,33,34033,New Jersey,Salem County,2,7,4033,1934,2099,1656,1737,247,318,5,9,12,20,1,1,143,92
50,34,33,34033,New Jersey,Salem County,2,8,4935,2362,2573,2043,2125,280,402,6,13,13,17,0,2,98,67
50,34,33,34033,New Jersey,Salem County,2,9,5327,2575,2752,2224,2306,304,413,19,7,11,7,1,2,87,78
50,34,33,34033,New Jersey,Salem County,2,10,4854,2366,2488,2012,2107,324,321,10,18,10,26,1,0,44,54
50,34,33,34033,New Jersey,Salem County,2,11,4555,2257,2298,1969,1987,253,277,6,4,20,18,0,0,45,44
50,34,33,34033,New Jersey,Salem County,2,12,3470,1743,1727,1501,1477,202,221,10,6,15,12,1,0,32,34
50,34,33,34033,New Jersey,Salem County,2,13,2707,1327,1380,1147,1138,160,226,6,7,6,3,1,0,26,11
50,34,33,34033,New Jersey,Salem County,2,14,2358,1074,1284,899,1082,162,184,3,6,4,11,0,0,23,14
50,34,33,34033,New Jersey,Salem County,2,15,2288,1006,1282,887,1093,112,174,3,1,0,5,0,0,10,9
50,34,33,34033,New Jersey,Salem County,2,16,2080,829,1251,720,1084,102,153,3,3,1,8,0,0,8,10
50,34,33,34033,New Jersey,Salem County,2,17,1472,529,943,460,835,67,96,1,6,0,3,0,0,5,3
50,34,33,34033,New Jersey,Salem County,2,18,1095,338,757,305,669,32,87,0,0,0,0,0,0,3,2
50,34,33,34033,New Jersey,Salem County,2,99,64177,31011,33166,25777,27293,4569,5180,118,122,186,222,11,16,1377,1132
50,34,33,34033,New Jersey,Salem County,3,0,679,364,315,279,235,68,66,0,2,1,1,0,1,34,35
50,34,33,34033,New Jersey,Salem County,3,1,3208,1672,1536,1226,1146,373,317,6,3,17,20,0,0,136,108
50,34,33,34033,New Jersey,Salem County,3,2,4489,2223,2266,1654,1729,473,465,9,7,22,14,2,2,145,150
50,34,33,34033,New Jersey,Salem County,3,3,4843,2417,2426,1934,1910,418,449,8,8,15,17,0,1,139,134
50,34,33,34033,New Jersey,Salem County,3,4,4632,2424,2208,1914,1751,434,397,9,6,19,23,2,2,153,133
50,34,33,34033,New Jersey,Salem County,3,5,3505,1797,1708,1444,1329,309,328,6,8,15,12,0,0,142,99
50,34,33,34033,New Jersey,Salem County,3,6,3336,1607,1729,1318,1396,241,290,10,6,20,11,1,3,145,109
50,34,33,34033,New Jersey,Salem County,3,7,4002,1956,2046,1679,1704,244,290,5,10,13,26,1,1,147,95
50,34,33,34033,New Jersey,Salem County,3,8,4862,2308,2554,2014,2106,257,403,5,12,12,18,0,2,107,85
50,34,33,34033,New Jersey,Salem County,3,9,5287,2558,2729,2200,2263,313,426,18,7,10,14,1,2,89,83
50,34,33,34033,New Jersey,Salem County,3,10,4920,2371,2549,2035,2150,308,331,10,20,8,31,1,0,65,55
50,34,33,34033,New Jersey,Salem County,3,11,4699,2329,2370,2008,2038,284,297,7,4,21,19,0,0,47,46
50,34,33,34033,New Jersey,Salem County,3,12,3586,1813,1773,1566,1523,211,218,5,6,15,15,1,0,33,36
50,34,33,34033,New Jersey,Salem County,3,13,2769,1328,1441,1143,1204,159,218,6,6,12,7,1,0,23,16
50,34,33,34033,New Jersey,Salem County,3,14,2288,1095,1193,927,1000,154,180,3,6,6,6,0,0,19,13
50,34,33,34033,New Jersey,Salem County,3,15,2272,983,1289,861,1091,114,180,4,1,0,8,0,0,11,9
50,34,33,34033,New Jersey,Salem County,3,16,2079,841,1238,733,1062,100,160,4,3,1,10,0,0,8,12
50,34,33,34033,New Jersey,Salem County,3,17,1479,531,948,468,841,61,96,1,5,0,3,0,0,5,3
50,34,33,34033,New Jersey,Salem County,3,18,1134,345,789,302,703,41,84,0,0,1,1,0,0,5,3
50,34,33,34033,New Jersey,Salem County,3,99,64069,30962,33107,25705,27181,4562,5195,116,120,208,256,10,14,1453,1224
50,34,33,34033,New Jersey,Salem County,4,0,783,406,377,297,283,90,78,0,2,1,2,0,1,43,29
50,34,33,34033,New Jersey,Salem County,4,1,3156,1666,1490,1239,1109,346,305,6,5,14,18,0,1,160,116
50,34,33,34033,New Jersey,Salem County,4,2,4409,2196,2213,1648,1675,452,451,12,7,24,19,2,2,145,151
50,34,33,34033,New Jersey,Salem County,4,3,4944,2457,2487,1951,1970,434,442,11,8,17,16,0,1,147,146
50,34,33,34033,New Jersey,Salem County,4,4,4611,2418,2193,1910,1738,436,396,7,10,16,17,2,1,152,119
50,34,33,34033,New Jersey,Salem County,4,5,3579,1831,1748,1476,1370,307,330,6,7,13,14,0,0,156,112
50,34,33,34033,New Jersey,Salem County,4,6,3263,1631,1632,1342,1296,237,284,11,6,21,20,1,3,163,110
50,34,33,34033,New Jersey,Salem County,4,7,3993,1935,2058,1655,1713,250,299,5,10,9,16,1,1,153,119
50,34,33,34033,New Jersey,Salem County,4,8,4700,2259,2441,1978,2014,243,381,6,13,12,17,0,2,121,102
50,34,33,34033,New Jersey,Salem County,4,9,5265,2550,2715,2195,2256,305,423,19,7,14,9,1,3,97,90
50,34,33,34033,New Jersey,Salem County,4,10,5076,2407,2669,2069,2236,306,366,8,19,12,32,1,0,61,54
50,34,33,34033,New Jersey,Salem County,4,11,4644,2329,2315,1978,1992,311,285,8,5,21,18,0,0,47,53
50,34,33,34033,New Jersey,Salem County,4,12,3815,1910,1905,1657,1642,213,230,11,5,13,16,0,0,39,33
50,34,33,34033,New Jersey,Salem County,4,13,2874,1424,1450,1238,1209,161,218,6,6,12,9,1,0,20,24
50,34,33,34033,New Jersey,Salem County,4,14,2287,1076,1211,924,999,138,187,3,9,7,14,0,0,28,12
50,34,33,34033,New Jersey,Salem County,4,15,2252,965,1287,840,1095,118,176,2,1,0,6,0,0,12,10
50,34,33,34033,New Jersey,Salem County,4,16,2095,885,1210,761,1040,117,153,3,3,1,11,0,0,9,14
50,34,33,34033,New Jersey,Salem County,4,17,1478,535,943,480,835,53,96,1,5,0,3,0,0,5,4
50,34,33,34033,New Jersey,Salem County,4,18,1210,361,849,312,764,47,82,0,0,1,1,0,0,6,2
50,34,33,34033,New Jersey,Salem County,4,99,64434,31241,33193,25950,27236,4564,5182,125,128,208,258,9,15,1564,1300
50,34,33,34033,New Jersey,Salem County,5,0,702,356,346,284,251,56,79,0,1,1,1,0,1,34,36
50,34,33,34033,New Jersey,Salem County,5,1,3123,1663,1460,1256,1088,334,295,6,6,14,13,0,1,171,116
50,34,33,34033,New Jersey,Salem County,5,2,4261,2120,2141,1596,1614,434,443,13,7,17,19,1,1,167,169
50,34,33,34033,New Jersey,Salem County,5,3,4937,2429,2508,1928,1966,422,455,11,8,19,20,0,1,153,153
50,34,33,34033,New Jersey,Salem County,5,4,4641,2414,2227,1908,1751,424,410,11,10,21,19,1,1,136,134
50,34,33,34033,New Jersey,Salem County,5,5,3689,1891,1798,1524,1405,319,334,8,7,9,16,0,0,163,120
50,34,33,34033,New Jersey,Salem County,5,6,3178,1582,1596,1306,1278,230,255,11,7,16,24,1,2,161,108
50,34,33,34033,New Jersey,Salem County,5,7,3887,1886,2001,1596,1661,249,295,7,11,17,13,1,1,165,122
50,34,33,34033,New Jersey,Salem County,5,8,4493,2166,2327,1887,1928,237,351,9,11,15,17,0,1,140,107
50,34,33,34033,New Jersey,Salem County,5,9,5260,2530,2730,2187,2273,293,417,19,8,15,12,0,3,100,100
50,34,33,34033,New Jersey,Salem County,5,10,5209,2470,2739,2123,2299,309,378,10,18,15,27,1,0,71,69
50,34,33,34033,New Jersey,Salem County,5,11,4657,2325,2332,1987,1978,301,303,9,6,17,30,0,0,42,56
50,34,33,34033,New Jersey,Salem County,5,12,3993,1974,2019,1707,1730,225,250,10,7,14,19,0,0,41,36
50,34,33,34033,New Jersey,Salem County,5,13,2985,1477,1508,1274,1272,175,214,5,6,13,8,1,0,24,33
50,34,33,34033,New Jersey,Salem County,5,14,2321,1118,1203,960,1016,140,169,4,6,8,10,0,0,29,14
50,34,33,34033,New Jersey,Salem County,5,15,2197,950,1247,826,1051,116,181,3,1,0,7,0,0,11,12
50,34,33,34033,New Jersey,Salem County,5,16,2041,850,1191,740,1017,101,159,4,3,2,9,0,0,11,17
50,34,33,34033,New Jersey,Salem County,5,17,1520,562,958,489,827,72,118,1,5,0,4,0,0,5,3
50,34,33,34033,New Jersey,Salem County,5,18,1251,387,864,340,775,45,85,0,0,1,1,0,0,6,5
50,34,33,34033,New Jersey,Salem County,5,99,64345,31150,33195,25918,27180,4482,5191,141,128,214,269,6,12,1630,1410
50,34,33,34033,New Jersey,Salem County,6,0,850,459,391,357,303,80,69,0,1,1,3,0,0,45,41
50,34,33,34033,New Jersey,Salem County,6,1,3161,1656,1505,1258,1112,317,310,6,7,12,12,0,1,168,136
50,34,33,34033,New Jersey,Salem County,6,2,4241,2122,2119,1602,1630,426,397,12,8,18,21,2,2,170,165
50,34,33,34033,New Jersey,Salem County,6,3,4852,2427,2425,1895,1877,451,465,12,8,17,17,0,1,156,159
50,34,33,34033,New Jersey,Salem County,6,4,4628,2383,2245,1906,1773,389,408,12,10,19,15,0,2,143,137
50,34,33,34033,New Jersey,Salem County,6,5,3780,1950,1830,1564,1424,328,343,9,6,14,19,0,0,156,128
50,34,33,34033,New Jersey,Salem County,6,6,3379,1694,1685,1380,1341,263,267,11,7,18,37,1,3,192,122
50,34,33,34033,New Jersey,Salem County,6,7,3746,1793,1953,1546,1596,207,307,7,12,14,13,2,2,143,133
50,34,33,34033,New Jersey,Salem County,6,8,4342,2128,2214,1842,1842,244,323,8,11,15,16,0,2,164,111
50,34,33,34033,New Jersey,Salem County,6,9,5241,2487,2754,2144,2292,286,410,21,9,18,19,0,4,114,107
50,34,33,34033,New Jersey,Salem County,6,10,5261,2538,2723,2213,2283,294,383,9,12,10,27,0,0,92,79
50,34,33,34033,New Jersey,Salem County,6,11,4748,2336,2412,1979,2038,318,322,10,6,18,25,0,1,45,63
50,34,33,34033,New Jersey,Salem County,6,12,4126,2038,2088,1786,1793,215,254,7,7,11,19,1,0,49,39
50,34,33,34033,New Jersey,Salem County,6,13,3130,1557,1573,1346,1340,185,208,5,6,13,11,1,0,33,33
50,34,33,34033,New Jersey,Salem County,6,14,2414,1142,1272,987,1067,136,189,4,5,10,9,0,0,29,17
50,34,33,34033,New Jersey,Salem County,6,15,2137,950,1187,816,995,124,175,5,1,0,7,0,0,11,11
50,34,33,34033,New Jersey,Salem County,6,16,1979,826,1153,724,978,92,160,5,5,2,7,0,0,8,16
50,34,33,34033,New Jersey,Salem County,6,17,1553,569,984,500,857,65,115,2,4,0,4,0,0,5,4
50,34,33,34033,New Jersey,Salem County,6,18,1267,391,876,336,799,51,71,0,0,2,2,0,0,7,7
50,34,33,34033,New Jersey,Salem County,6,99,64835,31446,33389,26181,27340,4471,5176,145,125,212,283,7,18,1730,1508
50,34,33,34033,New Jersey,Salem County,7,0,725,382,343,307,274,58,50,0,1,1,1,0,0,61,32
50,34,33,34033,New Jersey,Salem County,7,1,3244,1742,1502,1346,1122,295,295,6,6,19,12,1,0,174,143
50,34,33,34033,New Jersey,Salem County,7,2,4239,2153,2086,1640,1605,417,386,13,8,18,18,0,1,172,155
50,34,33,34033,New Jersey,Salem County,7,3,4920,2448,2472,1888,1923,475,453,14,9,10,23,0,1,173,176
50,34,33,34033,New Jersey,Salem County,7,4,4707,2443,2264,1949,1789,407,408,13,12,21,15,0,1,167,150
50,34,33,34033,New Jersey,Salem County,7,5,3739,1962,1777,1565,1388,328,324,11,6,12,14,0,0,164,126
50,34,33,34033,New Jersey,Salem County,7,6,3472,1742,1730,1438,1378,256,275,9,7,14,37,1,1,198,142
50,34,33,34033,New Jersey,Salem County,7,7,3717,1795,1922,1534,1591,210,274,6,10,24,24,2,2,144,128
50,34,33,34033,New Jersey,Salem County,7,8,4288,2080,2208,1808,1826,234,331,8,11,16,16,0,1,174,123
50,34,33,34033,New Jersey,Salem County,7,9,5152,2478,2674,2142,2248,281,375,18,9,19,15,0,2,113,98
50,34,33,34033,New Jersey,Salem County,7,10,5394,2580,2814,2252,2342,293,416,10,13,8,20,1,1,99,94
50,34,33,34033,New Jersey,Salem County,7,11,4818,2359,2459,1993,2080,321,330,11,8,18,20,0,1,46,63
50,34,33,34033,New Jersey,Salem County,7,12,4397,2204,2193,1898,1873,261,277,10,6,17,23,0,0,57,46
50,34,33,34033,New Jersey,Salem County,7,13,3224,1603,1621,1389,1393,187,201,5,4,13,12,1,0,41,36
50,34,33,34033,New Jersey,Salem County,7,14,2456,1173,1283,1011,1066,142,200,2,5,11,8,0,0,26,19
50,34,33,34033,New Jersey,Salem County,7,15,2120,950,1170,817,983,123,167,4,2,3,12,0,0,17,11
50,34,33,34033,New Jersey,Salem County,7,16,1899,805,1094,712,937,82,147,6,2,3,6,0,0,15,13
50,34,33,34033,New Jersey,Salem County,7,17,1563,563,1000,493,855,66,129,3,4,1,3,0,0,4,4
50,34,33,34033,New Jersey,Salem County,7,18,1314,396,918,350,830,43,80,0,0,2,3,0,0,6,9
50,34,33,34033,New Jersey,Salem County,7,99,65388,31858,33530,26532,27503,4479,5118,149,123,230,282,6,11,1851,1568
50,34,33,34033,New Jersey,Salem County,8,0,684,345,339,269,265,61,54,0,1,1,2,0,0,48,38
50,34,33,34033,New Jersey,Salem County,8,1,3235,1665,1570,1309,1198,268,281,5,6,9,8,1,0,198,141
50,34,33,34033,New Jersey,Salem County,8,2,4198,2192,2006,1683,1514,408,389,13,8,17,25,0,0,185,177
50,34,33,34033,New Jersey,Salem County,8,3,4840,2414,2426,1854,1894,456,434,14,7,17,18,0,1,177,177
50,34,33,34033,New Jersey,Salem County,8,4,4736,2448,2288,1952,1797,403,416,15,13,23,19,0,0,168,152
50,34,33,34033,New Jersey,Salem County,8,5,3722,1906,1816,1510,1409,330,331,10,8,13,19,0,0,166,147
50,34,33,34033,New Jersey,Salem County,8,6,3653,1824,1829,1507,1442,264,304,9,7,18,35,2,1,195,148
50,34,33,34033,New Jersey,Salem County,8,7,3570,1720,1850,1461,1518,208,268,7,10,23,31,2,2,153,127
50,34,33,34033,New Jersey,Salem County,8,8,4323,2127,2196,1850,1829,239,316,9,11,15,13,0,0,168,148
50,34,33,34033,New Jersey,Salem County,8,9,5087,2404,2683,2087,2249,265,380,18,10,14,19,0,2,128,116
50,34,33,34033,New Jersey,Salem County,8,10,5452,2638,2814,2282,2322,316,434,12,10,11,25,1,1,104,97
50,34,33,34033,New Jersey,Salem County,8,11,4925,2402,2523,2029,2132,322,338,10,9,20,25,0,1,61,64
50,34,33,34033,New Jersey,Salem County,8,12,4552,2271,2281,1956,1930,269,303,11,6,17,25,2,0,40,45
50,34,33,34033,New Jersey,Salem County,8,13,3389,1707,1682,1480,1448,192,204,6,3,17,13,1,0,48,44
50,34,33,34033,New Jersey,Salem County,8,14,2513,1167,1346,996,1129,152,197,2,4,11,9,0,0,27,18
50,34,33,34033,New Jersey,Salem County,8,15,2075,982,1093,850,913,121,164,4,3,3,7,0,0,17,15
50,34,33,34033,New Jersey,Salem County,8,16,1910,786,1124,687,957,89,158,4,2,3,6,0,0,11,14
50,34,33,34033,New Jersey,Salem County,8,17,1592,569,1023,505,877,59,130,2,3,1,3,0,0,4,5
50,34,33,34033,New Jersey,Salem County,8,18,1375,410,965,362,872,43,85,0,0,3,3,0,0,6,10
50,34,33,34033,New Jersey,Salem County,8,99,65831,31977,33854,26629,27695,4465,5186,151,121,236,305,9,8,1904,1683
50,34,33,34033,New Jersey,Salem County,9,0,690,362,328,285,247,58,60,1,1,1,1,0,0,53,32
50,34,33,34033,New Jersey,Salem County,9,1,3198,1641,1557,1250,1205,283,255,7,9,15,11,1,0,217,181
50,34,33,34033,New Jersey,Salem County,9,2,4261,2221,2040,1701,1547,414,390,15,8,15,23,1,0,227,175
50,34,33,34033,New Jersey,Salem County,9,3,4619,2342,2277,1788,1770,453,404,12,7,17,21,0,1,172,182
50,34,33,34033,New Jersey,Salem County,9,4,4820,2487,2333,1969,1847,417,400,15,13,26,23,0,0,187,162
50,34,33,34033,New Jersey,Salem County,9,5,3751,1923,1828,1531,1421,315,334,12,8,15,13,0,0,172,155
50,34,33,34033,New Jersey,Salem County,9,6,3636,1793,1843,1481,1450,258,308,10,6,18,40,1,1,209,148
50,34,33,34033,New Jersey,Salem County,9,7,3514,1733,1781,1475,1464,201,254,8,10,26,29,2,2,147,130
50,34,33,34033,New Jersey,Salem County,9,8,4362,2129,2233,1822,1842,267,334,9,11,15,18,0,0,177,162
50,34,33,34033,New Jersey,Salem County,9,9,4905,2344,2561,2033,2162,253,340,18,11,20,22,0,3,135,127
50,34,33,34033,New Jersey,Salem County,9,10,5417,2629,2788,2274,2286,314,437,13,12,11,28,1,1,107,107
50,34,33,34033,New Jersey,Salem County,9,11,5106,2445,2661,2080,2238,311,367,12,9,22,27,0,1,57,69
50,34,33,34033,New Jersey,Salem County,9,12,4422,2200,2222,1867,1881,283,295,13,6,21,22,1,0,41,49
50,34,33,34033,New Jersey,Salem County,9,13,3645,1803,1842,1564,1591,205,216,6,3,17,16,1,0,38,46
50,34,33,34033,New Jersey,Salem County,9,14,2613,1260,1353,1087,1147,155,188,2,5,11,6,0,0,25,24
50,34,33,34033,New Jersey,Salem County,9,15,2021,940,1081,822,901,106,161,4,4,4,9,0,0,20,13
50,34,33,34033,New Jersey,Salem County,9,16,1896,789,1107,674,946,102,151,6,3,3,5,0,0,14,16
50,34,33,34033,New Jersey,Salem County,9,17,1543,576,967,488,829,83,122,2,3,1,3,0,0,4,6
50,34,33,34033,New Jersey,Salem County,9,18,1445,437,1008,395,913,37,84,0,0,3,5,0,0,8,9
50,34,33,34033,New Jersey,Salem County,9,99,65864,32054,33810,26586,27687,4515,5100,165,129,261,322,8,9,2010,1793
50,34,33,34033,New Jersey,Salem County,10,0,774,425,349,329,254,77,74,1,0,1,1,0,0,64,40
50,34,33,34033,New Jersey,Salem County,10,1,3114,1600,1514,1223,1191,273,234,7,9,10,7,1,0,231,180
50,34,33,34033,New Jersey,Salem County,10,2,4233,2219,2014,1697,1509,415,398,14,8,17,23,1,0,240,190
50,34,33,34033,New Jersey,Salem County,10,3,4541,2301,2240,1759,1733,425,401,16,7,18,21,0,1,199,193
50,34,33,34033,New Jersey,Salem County,10,4,4831,2504,2327,1940,1848,457,395,20,15,23,18,0,0,207,157
50,34,33,34033,New Jersey,Salem County,10,5,3705,1899,1806,1515,1392,306,333,13,8,11,16,0,0,174,173
50,34,33,34033,New Jersey,Salem County,10,6,3741,1846,1895,1528,1493,263,324,10,7,19,34,1,0,221,169
50,34,33,34033,New Jersey,Salem County,10,7,3480,1733,1747,1445,1434,232,250,9,11,22,25,2,2,169,139
50,34,33,34033,New Jersey,Salem County,10,8,4280,2088,2192,1797,1798,247,337,12,12,19,15,0,0,191,179
50,34,33,34033,New Jersey,Salem County,10,9,4762,2255,2507,1950,2123,255,329,17,10,14,20,0,2,149,138
50,34,33,34033,New Jersey,Salem County,10,10,5392,2623,2769,2281,2288,302,424,10,9,11,24,1,2,106,103
50,34,33,34033,New Jersey,Salem County,10,11,5161,2489,2672,2111,2255,318,366,14,11,23,16,0,0,65,76
50,34,33,34033,New Jersey,Salem County,10,12,4488,2242,2246,1906,1891,284,299,13,7,20,30,1,0,52,55
50,34,33,34033,New Jersey,Salem County,10,13,3894,1908,1986,1645,1681,226,262,5,4,18,22,1,0,47,56
50,34,33,34033,New Jersey,Salem County,10,14,2679,1297,1382,1125,1185,152,178,2,2,12,9,0,0,23,22
50,34,33,34033,New Jersey,Salem County,10,15,2074,972,1102,841,929,117,152,4,4,4,10,0,0,29,13
50,34,33,34033,New Jersey,Salem County,10,16,1853,770,1083,667,929,90,144,5,3,4,5,0,0,15,12
50,34,33,34033,New Jersey,Salem County,10,17,1486,540,946,476,809,58,121,3,2,1,4,0,0,4,6
50,34,33,34033,New Jersey,Salem County,10,18,1486,451,1035,396,929,51,93,0,0,2,7,0,0,10,10
50,34,33,34033,New Jersey,Salem County,10,99,65974,32162,33812,26631,27671,4548,5114,175,129,249,307,8,7,2196,1911
50,34,33,34033,New Jersey,Salem County,11,0,789,421,368,318,266,83,79,1,0,1,3,0,0,64,52
50,34,33,34033,New Jersey,Salem County,11,1,3065,1572,1493,1175,1145,293,257,8,9,8,7,1,0,230,189
50,34,33,34033,New Jersey,Salem County,11,2,4185,2187,1998,1700,1499,377,383,17,8,17,26,1,0,243,216
50,34,33,34033,New Jersey,Salem County,11,3,4538,2331,2207,1766,1721,435,372,15,7,19,21,0,1,219,198
50,34,33,34033,New Jersey,Salem County,11,4,4751,2467,2284,1887,1795,480,403,16,16,17,17,0,0,196,165
50,34,33,34033,New Jersey,Salem County,11,5,3693,1904,1789,1534,1368,288,348,13,7,15,14,0,0,189,171
50,34,33,34033,New Jersey,Salem County,11,6,3811,1885,1926,1547,1532,280,321,10,7,22,30,1,0,232,175
50,34,33,34033,New Jersey,Salem County,11,7,3594,1804,1790,1498,1459,247,263,9,11,24,26,2,2,198,162
50,34,33,34033,New Jersey,Salem County,11,8,4180,2000,2180,1725,1786,230,331,12,11,21,22,0,0,184,200
50,34,33,34033,New Jersey,Salem County,11,9,4574,2224,2350,1910,1992,262,302,17,11,14,19,0,3,167,140
50,34,33,34033,New Jersey,Salem County,11,10,5334,2520,2814,2179,2329,300,427,10,9,12,26,1,1,116,113
50,34,33,34033,New Jersey,Salem County,11,11,5235,2559,2676,2186,2251,312,377,13,11,25,13,0,1,79,83
50,34,33,34033,New Jersey,Salem County,11,12,4638,2298,2340,1933,1958,313,318,16,9,17,36,1,0,60,59
50,34,33,34033,New Jersey,Salem County,11,13,4046,1975,2071,1726,1754,211,271,5,3,18,26,2,0,55,51
50,34,33,34033,New Jersey,Salem County,11,14,2827,1385,1442,1198,1255,163,170,3,2,14,7,0,0,32,25
50,34,33,34033,New Jersey,Salem County,11,15,2127,991,1136,856,939,121,172,5,4,3,14,0,0,23,16
50,34,33,34033,New Jersey,Salem County,11,16,1809,763,1046,659,905,91,132,5,3,4,4,0,0,14,16
50,34,33,34033,New Jersey,Salem County,11,17,1433,516,917,468,783,44,119,1,1,1,4,0,0,4,6
