SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,5,15005,Hawaii,Kalawao County,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0
50,15,5,15005,Hawaii,Kalawao County,8,6,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,7,7,4,3,1,0,0,0,0,0,0,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,8,8,6,4,2,0,2,0,0,0,0,0,0,2,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,9,10,7,3,1,0,0,0,0,0,1,1,4,1,0,0
50,15,5,15005,Hawaii,Kalawao County,8,10,9,6,3,1,0,0,0,0,0,2,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,8,11,12,6,6,3,3,0,0,0,0,0,1,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,8,12,19,10,9,4,5,0,0,0,0,1,1,4,3,0,0
50,15,5,15005,Hawaii,Kalawao County,8,13,8,3,5,1,0,0,0,0,0,0,1,2,4,0,0
50,15,5,15005,Hawaii,Kalawao County,8,14,10,4,6,0,2,0,0,0,0,1,0,3,4,0,0
50,15,5,15005,Hawaii,Kalawao County,8,15,8,3,5,0,1,0,0,0,0,2,0,1,4,0,0
50,15,5,15005,Hawaii,Kalawao County,8,16,8,2,6,1,1,0,0,0,0,0,0,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,8,17,7,2,5,1,1,0,0,0,0,0,1,1,2,0,0
50,15,5,15005,Hawaii,Kalawao County,8,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,8,99,109,54,55,15,15,0,0,0,0,7,5,28,28,1,0
50,15,5,15005,Hawaii,Kalawao County,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0
50,15,5,15005,Hawaii,Kalawao County,9,6,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,7,8,4,4,1,0,0,0,0,0,0,0,3,3,0,0
50,15,5,15005,Hawaii,Kalawao County,9,8,5,3,2,0,2,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,9,9,6,3,1,0,0,0,0,0,1,1,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,9,10,9,6,3,1,0,0,0,0,0,2,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,9,11,11,6,5,4,3,0,0,0,0,0,1,2,1,0,0
50,15,5,15005,Hawaii,Kalawao County,9,12,18,10,8,4,3,0,0,0,0,1,1,4,3,0,0
50,15,5,15005,Hawaii,Kalawao County,9,13,6,2,4,1,0,0,0,0,0,0,1,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,9,14,8,2,6,0,2,0,0,0,0,1,0,1,4,0,0
50,15,5,15005,Hawaii,Kalawao County,9,15,9,3,6,0,1,0,0,0,0,2,0,1,5,0,0
50,15,5,15005,Hawaii,Kalawao County,9,16,8,1,7,1,1,0,0,0,0,0,0,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,9,17,9,2,7,1,1,0,0,0,0,0,1,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,9,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,9,99,105,48,57,16,13,0,0,0,0,7,5,21,30,1,0
50,15,5,15005,Hawaii,Kalawao County,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,5,3,1,2,1,0,0,0,0,0,0,0,0,2,1,0
50,15,5,15005,Hawaii,Kalawao County,10,6,4,2,2,0,0,0,0,0,0,0,0,2,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,7,7,4,3,1,0,0,0,0,0,0,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,10,8,6,3,3,0,3,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,9,8,6,2,1,0,0,0,0,0,1,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,10,10,9,6,3,0,0,0,0,0,0,2,0,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,10,11,9,5,4,4,3,0,0,0,0,0,1,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,12,18,12,6,5,2,0,0,0,0,2,0,4,3,0,0
50,15,5,15005,Hawaii,Kalawao County,10,13,5,0,5,0,0,0,0,0,0,0,1,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,10,14,6,1,5,0,2,0,0,0,0,0,0,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,10,15,5,0,5,0,1,0,0,0,0,0,0,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,10,16,8,0,8,0,2,0,0,0,0,0,0,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,10,17,10,2,8,1,1,0,0,0,0,0,1,1,4,0,0
50,15,5,15005,Hawaii,Kalawao County,10,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,10,99,99,43,56,14,14,0,0,0,0,5,3,20,29,1,0
50,15,5,15005,Hawaii,Kalawao County,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,5,3,1,2,1,0,0,0,0,0,0,0,0,2,1,0
50,15,5,15005,Hawaii,Kalawao County,11,6,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,7,6,3,3,1,0,0,0,0,0,0,0,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,11,8,5,3,2,0,2,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,9,11,9,2,0,0,0,0,0,0,1,0,7,1,0,0
50,15,5,15005,Hawaii,Kalawao County,11,10,7,5,2,0,0,0,0,0,0,2,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,11,11,8,5,3,4,2,0,0,0,0,0,1,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,12,24,18,6,12,2,0,0,0,0,2,0,3,3,0,0
50,15,5,15005,Hawaii,Kalawao County,11,13,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0
50,15,5,15005,Hawaii,Kalawao County,11,14,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,15,4,0,4,0,1,0,0,0,0,0,0,0,3,0,0
50,15,5,15005,Hawaii,Kalawao County,11,16,8,0,8,0,2,0,0,0,0,0,0,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,11,17,8,2,6,1,0,0,0,0,0,0,1,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,11,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,11,99,93,49,44,20,10,0,0,0,0,5,2,20,22,1,0
50,15,5,15005,Hawaii,Kalawao County,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,5,3,1,2,1,0,0,0,0,0,0,0,0,2,1,0
50,15,5,15005,Hawaii,Kalawao County,12,6,4,2,2,0,0,0,0,0,0,0,0,2,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,7,6,3,3,1,0,0,0,0,0,0,0,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,12,8,6,3,3,0,3,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,9,8,6,2,0,0,0,0,0,0,1,0,4,1,0,0
50,15,5,15005,Hawaii,Kalawao County,12,10,8,6,2,0,0,0,0,0,0,2,0,4,1,0,0
50,15,5,15005,Hawaii,Kalawao County,12,11,9,6,3,5,2,0,0,0,0,0,1,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,12,17,11,6,5,2,0,0,0,0,2,0,3,3,0,0
50,15,5,15005,Hawaii,Kalawao County,12,13,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0
50,15,5,15005,Hawaii,Kalawao County,12,14,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,15,5,0,5,0,1,0,0,0,0,0,0,0,4,0,0
50,15,5,15005,Hawaii,Kalawao County,12,16,9,0,9,0,2,0,0,0,0,0,0,0,5,0,0
50,15,5,15005,Hawaii,Kalawao County,12,17,9,2,7,1,0,0,0,0,0,0,1,1,4,0,0
50,15,5,15005,Hawaii,Kalawao County,12,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,12,99,90,42,48,14,11,0,0,0,0,5,2,19,25,1,0
50,15,5,15005,Hawaii,Kalawao County,13,0,15,7,8,0,1,1,0,0,0,0,1,1,0,4,4
50,15,5,15005,Hawaii,Kalawao County,13,1,53,26,27,0,3,2,0,1,1,2,1,2,3,11,13
50,15,5,15005,Hawaii,Kalawao County,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,7,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0
50,15,5,15005,Hawaii,Kalawao County,13,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,12,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,13,16,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,13,17,11,3,8,0,0,0,2,0,1,0,0,1,1,2,2
50,15,5,15005,Hawaii,Kalawao County,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,13,99,90,39,51,2,6,3,2,1,2,2,2,5,8,17,19
50,15,7,15007,Hawaii,Kauai County,1,0,683,350,333,65,62,0,0,1,0,79,73,51,41,60,61
50,15,7,15007,Hawaii,Kauai County,1,1,2923,1445,1478,274,299,5,5,3,10,347,352,156,167,208,204
50,15,7,15007,Hawaii,Kauai County,1,2,4444,2345,2099,447,417,4,5,12,14,593,505,298,228,306,288
50,15,7,15007,Hawaii,Kauai County,1,3,4626,2384,2242,547,474,7,9,8,8,660,630,318,289,291,241
50,15,7,15007,Hawaii,Kauai County,1,4,4079,2183,1896,467,389,4,3,7,9,654,558,278,250,258,240
50,15,7,15007,Hawaii,Kauai County,1,5,2829,1493,1336,363,326,4,5,5,11,442,412,198,150,191,159
50,15,7,15007,Hawaii,Kauai County,1,6,3104,1532,1572,434,425,8,3,7,5,491,563,166,157,123,148
50,15,7,15007,Hawaii,Kauai County,1,7,3650,1801,1849,573,606,9,6,14,7,655,628,157,170,162,163
50,15,7,15007,Hawaii,Kauai County,1,8,4339,2124,2215,701,726,8,6,12,12,757,810,223,221,162,182
50,15,7,15007,Hawaii,Kauai County,1,9,4808,2370,2438,892,938,14,10,11,15,894,886,198,204,137,179
50,15,7,15007,Hawaii,Kauai County,1,10,5095,2591,2504,1111,1118,10,12,14,11,902,873,199,187,138,156
50,15,7,15007,Hawaii,Kauai County,1,11,4337,2301,2036,1126,931,10,6,6,10,760,728,158,144,112,106
50,15,7,15007,Hawaii,Kauai County,1,12,3075,1508,1567,637,611,4,1,2,6,572,650,117,117,62,73
50,15,7,15007,Hawaii,Kauai County,1,13,2399,1152,1247,445,451,7,3,1,5,498,579,91,90,41,52
50,15,7,15007,Hawaii,Kauai County,1,14,2070,947,1123,319,326,5,3,1,2,478,636,82,71,37,53
50,15,7,15007,Hawaii,Kauai County,1,15,2045,911,1134,304,307,5,0,2,2,510,680,49,70,43,46
50,15,7,15007,Hawaii,Kauai County,1,16,1791,841,950,246,300,1,2,1,1,524,562,27,45,23,34
50,15,7,15007,Hawaii,Kauai County,1,17,1132,471,661,147,184,0,1,0,3,293,420,15,22,19,17
50,15,7,15007,Hawaii,Kauai County,1,18,1031,502,529,91,139,0,2,0,0,390,342,3,23,10,18
50,15,7,15007,Hawaii,Kauai County,1,99,58460,29251,29209,9189,9029,105,82,107,131,10499,10887,2784,2646,2383,2420
50,15,7,15007,Hawaii,Kauai County,2,0,691,358,333,65,62,0,0,1,0,82,75,53,42,61,65
50,15,7,15007,Hawaii,Kauai County,2,1,2916,1440,1476,271,296,5,5,3,10,346,352,155,165,203,205
50,15,7,15007,Hawaii,Kauai County,2,2,4419,2331,2088,443,414,4,5,12,14,592,504,296,225,301,278
50,15,7,15007,Hawaii,Kauai County,2,3,4622,2380,2242,546,472,7,9,8,8,663,633,320,289,283,241
50,15,7,15007,Hawaii,Kauai County,2,4,4067,2181,1886,465,386,4,3,7,9,655,556,278,249,256,237
50,15,7,15007,Hawaii,Kauai County,2,5,2859,1520,1339,383,329,4,5,5,11,442,413,200,150,192,144
50,15,7,15007,Hawaii,Kauai County,2,6,3091,1533,1558,435,420,8,3,7,5,490,563,166,156,122,144
50,15,7,15007,Hawaii,Kauai County,2,7,3643,1807,1836,570,601,9,6,14,7,660,631,159,171,163,161
50,15,7,15007,Hawaii,Kauai County,2,8,4326,2119,2207,701,721,8,6,12,12,760,811,223,221,161,182
50,15,7,15007,Hawaii,Kauai County,2,9,4823,2381,2442,895,937,14,10,11,15,901,892,202,207,135,179
50,15,7,15007,Hawaii,Kauai County,2,10,5115,2599,2516,1116,1120,10,12,14,11,910,880,198,188,139,157
50,15,7,15007,Hawaii,Kauai County,2,11,4385,2332,2053,1137,935,10,6,6,10,771,742,158,146,113,106
50,15,7,15007,Hawaii,Kauai County,2,12,3108,1518,1590,637,613,4,1,2,6,580,659,117,119,62,71
50,15,7,15007,Hawaii,Kauai County,2,13,2416,1161,1255,448,451,7,3,1,5,503,585,92,91,41,53
50,15,7,15007,Hawaii,Kauai County,2,14,2060,943,1117,316,323,5,3,1,2,481,637,82,71,37,53
50,15,7,15007,Hawaii,Kauai County,2,15,2040,908,1132,303,304,5,0,2,2,514,685,49,70,43,46
50,15,7,15007,Hawaii,Kauai County,2,16,1801,847,954,244,299,1,2,1,1,529,570,27,47,23,34
50,15,7,15007,Hawaii,Kauai County,2,17,1146,478,668,148,184,0,1,0,3,298,429,16,23,19,17
50,15,7,15007,Hawaii,Kauai County,2,18,1040,505,535,91,139,0,2,0,0,394,350,3,23,10,18
50,15,7,15007,Hawaii,Kauai County,2,99,58568,29341,29227,9214,9006,105,82,107,131,10571,10967,2794,2653,2364,2391
50,15,7,15007,Hawaii,Kauai County,3,0,730,355,375,72,82,4,0,1,0,92,93,54,58,85,77
50,15,7,15007,Hawaii,Kauai County,3,1,2858,1416,1442,280,264,7,8,4,7,331,343,155,172,193,195
50,15,7,15007,Hawaii,Kauai County,3,2,4210,2200,2010,384,411,6,5,7,11,553,482,282,213,272,265
50,15,7,15007,Hawaii,Kauai County,3,3,4648,2392,2256,524,476,7,12,8,8,669,625,300,276,299,245
50,15,7,15007,Hawaii,Kauai County,3,4,4188,2272,1916,524,409,5,4,8,10,646,546,303,251,278,227
50,15,7,15007,Hawaii,Kauai County,3,5,2962,1598,1364,430,339,5,6,5,11,442,401,191,173,201,144
50,15,7,15007,Hawaii,Kauai County,3,6,2990,1464,1526,417,452,10,9,9,6,465,519,166,145,137,142
50,15,7,15007,Hawaii,Kauai County,3,7,3653,1847,1806,607,584,15,5,15,7,633,621,179,174,153,174
50,15,7,15007,Hawaii,Kauai County,3,8,4261,2100,2161,689,703,13,7,13,16,743,793,214,203,174,178
50,15,7,15007,Hawaii,Kauai County,3,9,4717,2315,2402,841,891,20,12,12,13,852,871,218,218,131,174
50,15,7,15007,Hawaii,Kauai County,3,10,5169,2632,2537,1138,1112,14,11,14,10,913,892,204,199,142,172
50,15,7,15007,Hawaii,Kauai County,3,11,4710,2483,2227,1199,1040,16,11,6,8,802,781,167,157,120,115
50,15,7,15007,Hawaii,Kauai County,3,12,3301,1666,1635,725,657,5,2,2,6,635,659,119,112,70,70
50,15,7,15007,Hawaii,Kauai County,3,13,2532,1211,1321,466,504,13,3,1,4,510,595,104,93,47,54
50,15,7,15007,Hawaii,Kauai County,3,14,2061,958,1103,345,340,5,3,1,1,466,601,82,78,28,58
50,15,7,15007,Hawaii,Kauai County,3,15,1993,870,1123,287,311,6,0,2,2,481,665,53,67,40,39
50,15,7,15007,Hawaii,Kauai County,3,16,1849,837,1012,254,314,1,2,1,1,514,599,23,51,16,33
50,15,7,15007,Hawaii,Kauai County,3,17,1195,514,681,153,190,0,1,0,3,326,430,19,25,17,23
50,15,7,15007,Hawaii,Kauai County,3,18,1048,484,564,92,143,0,2,0,0,369,374,5,24,12,17
50,15,7,15007,Hawaii,Kauai County,3,99,59075,29614,29461,9427,9222,152,103,109,124,10442,10890,2838,2689,2415,2402
50,15,7,15007,Hawaii,Kauai County,4,0,748,382,366,76,78,4,0,1,0,92,92,60,59,68,75
50,15,7,15007,Hawaii,Kauai County,4,1,2907,1448,1459,278,271,8,11,5,8,347,358,184,186,230,218
50,15,7,15007,Hawaii,Kauai County,4,2,4074,2102,1972,395,419,7,5,5,11,519,467,244,212,264,258
50,15,7,15007,Hawaii,Kauai County,4,3,4692,2383,2309,504,484,6,14,8,8,654,624,323,262,272,271
50,15,7,15007,Hawaii,Kauai County,4,4,4246,2308,1938,529,409,5,5,8,8,648,547,313,248,298,222
50,15,7,15007,Hawaii,Kauai County,4,5,3191,1721,1470,465,383,4,7,5,10,454,411,218,193,217,157
50,15,7,15007,Hawaii,Kauai County,4,6,2932,1440,1492,471,468,9,4,8,12,426,488,145,132,149,173
50,15,7,15007,Hawaii,Kauai County,4,7,3667,1840,1827,608,601,13,6,14,7,615,609,189,167,143,165
50,15,7,15007,Hawaii,Kauai County,4,8,4086,1996,2090,663,668,14,7,11,14,682,765,200,209,182,194
50,15,7,15007,Hawaii,Kauai County,4,9,4723,2344,2379,851,873,21,12,9,12,858,861,217,214,136,169
50,15,7,15007,Hawaii,Kauai County,4,10,5211,2599,2612,1110,1159,13,17,14,14,900,886,209,201,161,190
50,15,7,15007,Hawaii,Kauai County,4,11,4946,2614,2332,1238,1083,14,10,7,12,863,830,174,156,121,113
50,15,7,15007,Hawaii,Kauai County,4,12,3519,1827,1692,877,703,6,3,4,7,623,649,126,117,71,66
50,15,7,15007,Hawaii,Kauai County,4,13,2743,1315,1428,512,547,10,3,2,4,558,630,105,107,58,63
50,15,7,15007,Hawaii,Kauai County,4,14,2127,1025,1102,400,360,6,3,2,4,460,555,85,87,34,59
50,15,7,15007,Hawaii,Kauai County,4,15,2004,853,1151,288,320,6,0,1,2,461,682,55,63,37,49
50,15,7,15007,Hawaii,Kauai County,4,16,1809,803,1006,241,311,1,3,0,2,496,600,27,50,20,27
50,15,7,15007,Hawaii,Kauai County,4,17,1263,559,704,167,195,0,1,0,2,350,451,20,25,17,23
50,15,7,15007,Hawaii,Kauai County,4,18,1093,486,607,101,165,0,2,0,0,361,396,5,21,18,19
50,15,7,15007,Hawaii,Kauai County,4,99,59981,30045,29936,9774,9497,147,113,104,137,10367,10901,2899,2709,2496,2511
50,15,7,15007,Hawaii,Kauai County,5,0,741,398,343,81,81,4,0,1,0,92,81,59,48,71,71
50,15,7,15007,Hawaii,Kauai County,5,1,3004,1483,1521,280,284,7,12,5,8,353,372,207,207,234,228
50,15,7,15007,Hawaii,Kauai County,5,2,3942,2008,1934,381,403,10,4,6,8,483,440,212,216,267,232
50,15,7,15007,Hawaii,Kauai County,5,3,4565,2395,2170,497,446,5,12,7,8,643,587,318,233,274,271
50,15,7,15007,Hawaii,Kauai County,5,4,4309,2283,2026,534,446,7,5,8,10,637,576,309,261,304,225
50,15,7,15007,Hawaii,Kauai County,5,5,3368,1831,1537,512,390,10,6,6,10,470,426,238,199,241,167
50,15,7,15007,Hawaii,Kauai County,5,6,3008,1512,1496,480,477,5,13,8,7,440,467,166,130,156,176
50,15,7,15007,Hawaii,Kauai County,5,7,3638,1833,1805,621,591,13,5,14,8,578,598,180,167,149,168
50,15,7,15007,Hawaii,Kauai County,5,8,3982,1924,2058,649,681,16,5,15,12,646,732,190,200,173,171
50,15,7,15007,Hawaii,Kauai County,5,9,4633,2295,2338,827,841,14,8,9,12,833,837,231,231,138,177
50,15,7,15007,Hawaii,Kauai County,5,10,5160,2551,2609,1050,1122,19,18,12,13,902,894,215,194,159,190
50,15,7,15007,Hawaii,Kauai County,5,11,5142,2677,2465,1284,1146,10,8,9,14,885,863,165,173,134,144
50,15,7,15007,Hawaii,Kauai County,5,12,3930,2072,1858,1016,816,10,5,4,9,687,701,142,119,82,80
50,15,7,15007,Hawaii,Kauai County,5,13,2906,1420,1486,589,587,11,2,3,5,573,635,109,108,70,66
50,15,7,15007,Hawaii,Kauai County,5,14,2219,1055,1164,420,404,5,2,2,3,450,562,93,92,31,66
50,15,7,15007,Hawaii,Kauai County,5,15,1982,852,1130,295,335,7,0,1,3,452,656,52,57,35,50
50,15,7,15007,Hawaii,Kauai County,5,16,1796,782,1014,238,302,1,2,0,1,466,606,35,51,28,38
50,15,7,15007,Hawaii,Kauai County,5,17,1361,616,745,190,213,0,1,0,2,387,474,15,28,14,20
50,15,7,15007,Hawaii,Kauai County,5,18,1119,478,641,102,170,0,1,0,0,349,421,8,25,19,20
50,15,7,15007,Hawaii,Kauai County,5,99,60805,30465,30340,10046,9735,154,109,110,133,10326,10928,2944,2739,2579,2560
50,15,7,15007,Hawaii,Kauai County,6,0,817,419,398,112,99,1,0,1,0,83,86,58,54,99,112
50,15,7,15007,Hawaii,Kauai County,6,1,3043,1539,1504,290,292,10,13,15,9,380,358,225,216,235,232
50,15,7,15007,Hawaii,Kauai County,6,2,3921,1977,1944,359,399,7,5,6,12,445,439,193,222,254,252
50,15,7,15007,Hawaii,Kauai County,6,3,4571,2386,2185,477,450,8,14,9,8,627,574,305,227,277,283
50,15,7,15007,Hawaii,Kauai County,6,4,4303,2278,2025,540,437,7,5,10,8,648,580,305,255,285,209
50,15,7,15007,Hawaii,Kauai County,6,5,3467,1828,1639,473,417,5,6,7,9,493,441,229,220,251,191
50,15,7,15007,Hawaii,Kauai County,6,6,3193,1640,1553,528,498,9,11,9,7,446,482,196,137,177,190
50,15,7,15007,Hawaii,Kauai County,6,7,3627,1786,1841,580,592,15,7,14,8,568,621,169,167,155,184
50,15,7,15007,Hawaii,Kauai County,6,8,3956,1930,2026,643,706,14,6,11,14,657,690,190,191,172,163
50,15,7,15007,Hawaii,Kauai County,6,9,4643,2288,2355,813,845,14,10,7,11,793,830,263,232,134,177
50,15,7,15007,Hawaii,Kauai County,6,10,5163,2537,2626,1029,1077,17,10,12,10,912,934,209,215,151,200
50,15,7,15007,Hawaii,Kauai County,6,11,5298,2744,2554,1287,1201,15,15,11,12,897,867,168,184,150,143
50,15,7,15007,Hawaii,Kauai County,6,12,4306,2258,2048,1132,951,14,5,6,9,740,737,147,116,97,80
50,15,7,15007,Hawaii,Kauai County,6,13,3139,1560,1579,681,637,9,3,5,6,595,653,118,123,68,73
50,15,7,15007,Hawaii,Kauai County,6,14,2324,1090,1234,452,459,7,3,3,3,445,572,90,86,38,71
50,15,7,15007,Hawaii,Kauai County,6,15,1944,850,1094,286,331,8,0,0,1,444,613,57,65,32,54
50,15,7,15007,Hawaii,Kauai County,6,16,1805,766,1039,231,322,4,2,1,2,447,615,38,46,26,38
50,15,7,15007,Hawaii,Kauai County,6,17,1406,628,778,202,238,0,0,0,1,386,468,16,40,13,22
50,15,7,15007,Hawaii,Kauai County,6,18,1169,488,681,108,187,0,1,0,1,355,444,9,24,21,24
50,15,7,15007,Hawaii,Kauai County,6,99,62095,30992,31103,10223,10138,164,116,127,131,10361,11004,2985,2820,2635,2698
50,15,7,15007,Hawaii,Kauai County,7,0,772,383,389,95,104,2,0,1,0,72,73,53,52,96,112
50,15,7,15007,Hawaii,Kauai County,7,1,3169,1578,1591,332,299,13,8,4,8,377,398,225,212,268,273
50,15,7,15007,Hawaii,Kauai County,7,2,3838,1969,1869,376,390,12,2,9,11,419,398,211,223,241,248
