SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,10,5,10005,Delaware,Sussex County,9,7,9145,4559,4586,3658,3647,654,716,95,75,76,65,11,7,904,702
50,10,5,10005,Delaware,Sussex County,9,8,10688,5299,5389,4306,4295,791,848,76,93,61,97,12,8,625,501
50,10,5,10005,Delaware,Sussex County,9,9,12671,6210,6461,5081,5207,916,1032,79,81,78,96,6,3,406,387
50,10,5,10005,Delaware,Sussex County,9,10,13676,6682,6994,5599,5787,904,1025,67,44,50,72,3,4,275,244
50,10,5,10005,Delaware,Sussex County,9,11,13397,6503,6894,5553,5870,790,875,51,28,62,72,5,5,204,162
50,10,5,10005,Delaware,Sussex County,9,12,13920,6491,7429,5754,6567,616,722,37,42,41,51,3,3,160,139
50,10,5,10005,Delaware,Sussex County,9,13,14015,6612,7403,6060,6777,454,522,34,22,36,42,1,4,85,103
50,10,5,10005,Delaware,Sussex County,9,14,12107,5828,6279,5375,5748,366,439,25,19,31,45,1,1,78,65
50,10,5,10005,Delaware,Sussex County,9,15,9170,4410,4760,4088,4416,252,290,23,21,22,18,2,0,41,48
50,10,5,10005,Delaware,Sussex County,9,16,7166,3459,3707,3224,3336,192,320,17,18,14,14,1,0,44,35
50,10,5,10005,Delaware,Sussex County,9,17,4840,2018,2822,1860,2560,137,237,6,10,6,9,2,0,19,19
50,10,5,10005,Delaware,Sussex County,9,18,3527,1125,2402,1023,2185,89,188,5,11,3,7,0,1,11,31
50,10,5,10005,Delaware,Sussex County,9,99,187225,91488,95737,75835,79073,12128,13034,1120,987,839,968,119,100,7655,6361
50,10,5,10005,Delaware,Sussex County,10,0,2448,1224,1224,874,873,234,249,26,10,12,10,6,2,274,254
50,10,5,10005,Delaware,Sussex County,10,1,9063,4631,4432,3387,3177,825,782,113,107,54,58,11,8,959,906
50,10,5,10005,Delaware,Sussex County,10,2,10519,5375,5144,3980,3698,955,977,100,94,70,67,16,9,789,737
50,10,5,10005,Delaware,Sussex County,10,3,10711,5418,5293,4016,3942,1043,999,66,66,53,67,2,7,607,629
50,10,5,10005,Delaware,Sussex County,10,4,11144,5738,5406,4285,3989,1146,1063,85,77,63,89,5,9,598,440
50,10,5,10005,Delaware,Sussex County,10,5,10033,5239,4794,4012,3631,927,887,126,101,62,58,12,6,844,587
50,10,5,10005,Delaware,Sussex County,10,6,10316,5236,5080,4097,3903,835,876,149,96,66,86,18,19,1087,720
50,10,5,10005,Delaware,Sussex County,10,7,9434,4688,4746,3757,3772,676,740,89,81,86,62,11,10,905,756
50,10,5,10005,Delaware,Sussex County,10,8,10666,5321,5345,4361,4288,747,788,72,92,71,117,20,10,694,560
50,10,5,10005,Delaware,Sussex County,10,9,12373,6092,6281,4941,5050,926,996,68,86,90,92,8,3,441,427
50,10,5,10005,Delaware,Sussex County,10,10,13790,6758,7032,5671,5806,898,1029,64,43,57,84,5,3,312,261
50,10,5,10005,Delaware,Sussex County,10,11,13971,6739,7232,5712,6171,840,883,68,44,70,82,4,4,228,184
50,10,5,10005,Delaware,Sussex County,10,12,14024,6567,7457,5817,6556,642,760,31,40,42,56,2,1,164,139
50,10,5,10005,Delaware,Sussex County,10,13,14777,6940,7837,6341,7157,501,559,31,23,32,57,2,4,97,115
50,10,5,10005,Delaware,Sussex County,10,14,13048,6222,6826,5763,6253,362,482,30,20,36,40,2,1,87,66
50,10,5,10005,Delaware,Sussex County,10,15,9502,4570,4932,4223,4566,269,304,26,26,20,20,2,0,49,59
50,10,5,10005,Delaware,Sussex County,10,16,7419,3577,3842,3338,3471,194,311,20,22,13,18,1,1,51,37
50,10,5,10005,Delaware,Sussex County,10,17,5034,2140,2894,1994,2625,126,244,3,7,7,10,3,0,14,27
50,10,5,10005,Delaware,Sussex County,10,18,3719,1197,2522,1086,2291,99,200,4,12,3,7,0,1,10,31
50,10,5,10005,Delaware,Sussex County,10,99,191991,93672,98319,77655,81219,12245,13129,1171,1047,907,1080,130,98,8210,6935
50,10,5,10005,Delaware,Sussex County,11,0,2384,1212,1172,841,835,247,223,32,17,11,9,6,2,284,243
50,10,5,10005,Delaware,Sussex County,11,1,9190,4665,4525,3357,3192,844,807,123,120,44,59,15,9,956,966
50,10,5,10005,Delaware,Sussex County,11,2,10754,5542,5212,4057,3730,973,984,121,104,75,72,21,14,931,815
50,10,5,10005,Delaware,Sussex County,11,3,10657,5392,5265,4011,3931,1034,939,59,70,51,82,4,8,605,661
50,10,5,10005,Delaware,Sussex County,11,4,11338,5833,5505,4354,4033,1150,1088,87,88,64,87,5,9,683,497
50,10,5,10005,Delaware,Sussex County,11,5,10079,5205,4874,3988,3691,899,901,133,112,66,47,15,6,911,659
50,10,5,10005,Delaware,Sussex County,11,6,10624,5455,5169,4260,3981,860,870,176,108,61,90,22,22,1170,783
50,10,5,10005,Delaware,Sussex County,11,7,9682,4842,4840,3873,3841,674,754,115,87,87,60,16,9,910,771
50,10,5,10005,Delaware,Sussex County,11,8,10585,5208,5377,4215,4326,764,776,80,103,76,102,18,13,734,631
50,10,5,10005,Delaware,Sussex County,11,9,11970,5981,5989,4854,4845,881,939,92,69,95,81,5,3,516,425
50,10,5,10005,Delaware,Sussex County,11,10,13947,6820,7127,5664,5874,938,1016,81,58,71,101,5,4,336,293
50,10,5,10005,Delaware,Sussex County,11,11,14231,6834,7397,5787,6261,855,958,68,39,70,85,6,5,248,204
50,10,5,10005,Delaware,Sussex County,11,12,14103,6602,7501,5818,6570,671,781,33,49,41,52,2,1,169,146
50,10,5,10005,Delaware,Sussex County,11,13,15175,7136,8039,6510,7309,520,588,32,39,40,58,2,5,108,107
50,10,5,10005,Delaware,Sussex County,11,14,13612,6484,7128,5984,6549,392,475,33,21,43,49,2,1,87,74
50,10,5,10005,Delaware,Sussex County,11,15,9919,4774,5145,4438,4765,258,319,22,17,27,26,2,0,57,65
50,10,5,10005,Delaware,Sussex County,11,16,7421,3563,3858,3325,3526,192,278,15,18,18,16,1,1,40,36
50,10,5,10005,Delaware,Sussex County,11,17,5122,2270,2852,2123,2595,119,225,9,11,8,10,3,0,24,28
50,10,5,10005,Delaware,Sussex County,11,18,3958,1280,2678,1156,2453,110,188,4,16,3,6,0,1,13,30
50,10,5,10005,Delaware,Sussex County,11,99,194751,95098,99653,78615,82307,12381,13109,1315,1146,951,1092,150,113,8782,7434
50,10,5,10005,Delaware,Sussex County,12,0,2248,1139,1109,786,788,229,206,32,22,9,9,7,3,254,220
50,10,5,10005,Delaware,Sussex County,12,1,9239,4704,4535,3367,3198,837,803,129,129,53,47,15,8,999,978
50,10,5,10005,Delaware,Sussex County,12,2,11077,5693,5384,4176,3846,980,1010,125,111,79,82,22,13,986,911
50,10,5,10005,Delaware,Sussex County,12,3,10689,5399,5290,3986,3914,1030,950,73,75,58,88,4,10,666,695
50,10,5,10005,Delaware,Sussex County,12,4,11247,5798,5449,4322,4013,1130,1056,89,85,65,77,6,12,687,526
50,10,5,10005,Delaware,Sussex County,12,5,10173,5213,4960,4002,3755,890,914,139,126,69,49,15,8,971,705
50,10,5,10005,Delaware,Sussex County,12,6,10804,5534,5270,4331,4096,860,867,177,110,59,70,24,21,1169,835
50,10,5,10005,Delaware,Sussex County,12,7,9852,4990,4862,3980,3789,727,799,111,95,76,70,12,12,930,777
50,10,5,10005,Delaware,Sussex County,12,8,10400,5136,5264,4154,4248,730,735,96,106,76,104,17,14,767,657
50,10,5,10005,Delaware,Sussex County,12,9,11819,5851,5968,4740,4822,866,942,88,60,89,88,9,4,565,448
50,10,5,10005,Delaware,Sussex County,12,10,13970,6839,7131,5664,5894,934,989,92,60,77,103,5,4,353,311
50,10,5,10005,Delaware,Sussex County,12,11,14420,6918,7502,5836,6327,885,993,72,41,68,82,5,5,259,212
50,10,5,10005,Delaware,Sussex County,12,12,14398,6718,7680,5873,6718,707,805,51,44,44,62,3,1,180,161
50,10,5,10005,Delaware,Sussex County,12,13,15736,7426,8310,6747,7532,550,631,38,40,51,57,2,5,130,120
50,10,5,10005,Delaware,Sussex County,12,14,13921,6628,7293,6106,6706,419,479,36,21,34,49,2,1,92,82
50,10,5,10005,Delaware,Sussex County,12,15,10338,4977,5361,4618,4944,265,334,27,31,36,29,2,0,71,66
50,10,5,10005,Delaware,Sussex County,12,16,7566,3615,3951,3383,3600,188,283,11,24,17,22,1,1,39,40
50,10,5,10005,Delaware,Sussex County,12,17,5103,2293,2810,2145,2570,121,211,8,10,8,10,3,0,22,29
50,10,5,10005,Delaware,Sussex County,12,18,4145,1362,2783,1235,2544,115,205,4,14,2,5,0,1,14,27
50,10,5,10005,Delaware,Sussex County,12,99,197145,96233,100912,79451,83304,12463,13212,1398,1204,970,1103,154,123,9154,7800
50,10,5,10005,Delaware,Sussex County,13,0,2264,1146,1118,787,792,231,206,33,23,9,10,7,4,257,226
50,10,5,10005,Delaware,Sussex County,13,1,9310,4740,4570,3363,3194,843,809,132,129,57,51,15,10,1018,999
50,10,5,10005,Delaware,Sussex County,13,2,11169,5735,5434,4185,3854,987,1011,127,115,84,87,22,14,1012,938
50,10,5,10005,Delaware,Sussex County,13,3,10779,5444,5335,3986,3918,1035,952,77,78,63,91,3,11,688,726
50,10,5,10005,Delaware,Sussex County,13,4,11261,5809,5452,4303,3996,1125,1053,88,83,68,79,7,13,705,532
50,10,5,10005,Delaware,Sussex County,13,5,10305,5279,5026,4019,3772,896,923,141,131,73,50,20,11,994,727
50,10,5,10005,Delaware,Sussex County,13,6,10830,5556,5274,4349,4107,863,869,177,110,58,70,24,19,1168,831
50,10,5,10005,Delaware,Sussex County,13,7,9919,5026,4893,4012,3820,734,805,111,95,75,69,12,10,935,775
50,10,5,10005,Delaware,Sussex County,13,8,10329,5097,5232,4128,4220,729,733,96,105,74,104,15,13,766,659
50,10,5,10005,Delaware,Sussex County,13,9,11813,5849,5964,4738,4823,865,942,88,60,90,88,9,4,568,449
50,10,5,10005,Delaware,Sussex County,13,10,13912,6812,7100,5644,5874,933,989,90,59,77,101,5,3,354,307
50,10,5,10005,Delaware,Sussex County,13,11,14443,6924,7519,5850,6346,889,1000,71,40,67,82,2,2,258,211
50,10,5,10005,Delaware,Sussex County,13,12,14475,6753,7722,5912,6761,713,810,50,44,42,63,0,1,176,161
50,10,5,10005,Delaware,Sussex County,13,13,15886,7501,8385,6818,7608,558,637,38,38,51,56,1,5,130,117
50,10,5,10005,Delaware,Sussex County,13,14,13992,6663,7329,6149,6748,419,480,33,21,34,49,2,0,90,81
50,10,5,10005,Delaware,Sussex County,13,15,10375,4996,5379,4645,4968,264,334,26,30,36,29,2,0,71,64
50,10,5,10005,Delaware,Sussex County,13,16,7541,3608,3933,3381,3593,190,282,10,23,16,22,0,0,38,39
50,10,5,10005,Delaware,Sussex County,13,17,5095,2294,2801,2149,2567,121,211,7,9,7,10,3,0,22,29
50,10,5,10005,Delaware,Sussex County,13,18,4173,1375,2798,1247,2557,116,207,4,14,2,5,0,1,14,27
50,10,5,10005,Delaware,Sussex County,13,99,197871,96607,101264,79665,83518,12511,13253,1399,1207,983,1116,149,121,9264,7898
