SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,129,55129,Wisconsin,Washburn County,5,7,823,411,412,398,400,0,0,8,5,0,1,1,0,4,3
50,55,129,55129,Wisconsin,Washburn County,5,8,990,496,494,478,480,4,2,7,6,1,2,0,0,5,4
50,55,129,55129,Wisconsin,Washburn County,5,9,1342,690,652,679,627,0,0,5,9,2,3,0,0,8,5
50,55,129,55129,Wisconsin,Washburn County,5,10,1292,648,644,633,632,1,0,8,3,0,2,0,0,3,3
50,55,129,55129,Wisconsin,Washburn County,5,11,1259,655,604,642,594,0,0,9,5,0,1,0,0,2,5
50,55,129,55129,Wisconsin,Washburn County,5,12,1160,595,565,581,555,0,0,10,5,0,1,0,0,2,4
50,55,129,55129,Wisconsin,Washburn County,5,13,1057,531,526,523,523,1,0,4,3,0,0,0,0,2,1
50,55,129,55129,Wisconsin,Washburn County,5,14,949,489,460,485,455,0,1,3,1,0,1,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,5,15,723,367,356,367,353,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,5,16,569,257,312,255,309,0,0,0,1,0,1,0,0,0,1
50,55,129,55129,Wisconsin,Washburn County,5,17,399,147,252,147,246,0,1,0,4,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,5,18,399,146,253,144,253,0,0,1,0,0,0,0,0,0,1
50,55,129,55129,Wisconsin,Washburn County,5,99,16138,8152,7986,7938,7770,16,12,92,80,10,27,2,1,80,77
50,55,129,55129,Wisconsin,Washburn County,6,0,176,81,95,80,92,0,0,0,2,0,0,0,0,2,1
50,55,129,55129,Wisconsin,Washburn County,6,1,651,319,332,299,317,2,0,7,3,1,1,0,0,7,8
50,55,129,55129,Wisconsin,Washburn County,6,2,843,412,431,393,408,2,2,8,6,0,4,0,1,8,9
50,55,129,55129,Wisconsin,Washburn County,6,3,1084,571,513,542,483,3,2,5,12,4,3,1,0,10,9
50,55,129,55129,Wisconsin,Washburn County,6,4,1087,626,461,600,443,3,0,8,4,3,2,0,0,10,8
50,55,129,55129,Wisconsin,Washburn County,6,5,664,340,324,329,312,0,0,5,8,0,0,0,0,5,7
50,55,129,55129,Wisconsin,Washburn County,6,6,604,310,294,298,282,0,4,8,5,1,1,0,0,7,5
50,55,129,55129,Wisconsin,Washburn County,6,7,825,416,409,402,396,0,0,9,6,0,1,1,0,3,6
50,55,129,55129,Wisconsin,Washburn County,6,8,927,484,443,466,429,4,2,7,6,1,2,0,0,6,5
50,55,129,55129,Wisconsin,Washburn County,6,9,1294,667,627,655,598,0,1,5,14,2,3,1,0,10,8
50,55,129,55129,Wisconsin,Washburn County,6,10,1323,638,685,618,670,1,0,11,4,0,2,0,0,3,3
50,55,129,55129,Wisconsin,Washburn County,6,11,1314,669,645,658,629,0,0,7,9,0,1,0,0,2,5
50,55,129,55129,Wisconsin,Washburn County,6,12,1189,626,563,613,553,0,0,7,4,0,1,0,0,2,4
50,55,129,55129,Wisconsin,Washburn County,6,13,1119,554,565,544,562,1,0,4,3,1,0,0,0,2,1
50,55,129,55129,Wisconsin,Washburn County,6,14,907,464,443,460,438,0,1,3,1,0,1,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,6,15,744,388,356,388,352,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,6,16,601,278,323,275,320,0,0,1,1,0,1,0,0,0,1
50,55,129,55129,Wisconsin,Washburn County,6,17,389,145,244,145,239,0,1,0,3,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,6,18,385,119,266,117,265,0,0,1,0,0,0,0,0,0,1
50,55,129,55129,Wisconsin,Washburn County,6,99,16126,8107,8019,7882,7788,16,13,96,91,13,25,3,1,78,82
50,55,129,55129,Wisconsin,Washburn County,7,0,182,87,95,85,91,0,1,1,1,0,0,0,0,2,3
50,55,129,55129,Wisconsin,Washburn County,7,1,678,322,356,298,343,2,0,7,4,2,1,0,0,10,8
50,55,129,55129,Wisconsin,Washburn County,7,2,841,428,413,412,393,0,1,6,7,0,1,0,0,7,8
50,55,129,55129,Wisconsin,Washburn County,7,3,1012,509,503,483,479,2,2,5,8,5,2,1,0,11,6
50,55,129,55129,Wisconsin,Washburn County,7,4,1058,602,456,579,430,3,3,9,7,2,4,0,0,11,8
50,55,129,55129,Wisconsin,Washburn County,7,5,690,361,329,343,317,2,0,8,5,0,2,0,0,8,5
50,55,129,55129,Wisconsin,Washburn County,7,6,611,310,301,300,283,1,2,4,8,1,3,1,0,12,5
50,55,129,55129,Wisconsin,Washburn County,7,7,794,401,393,390,382,1,1,7,6,0,1,0,0,6,9
50,55,129,55129,Wisconsin,Washburn County,7,8,882,452,430,433,415,4,1,9,5,3,4,0,1,8,5
50,55,129,55129,Wisconsin,Washburn County,7,9,1225,642,583,633,565,0,2,2,8,3,1,0,0,5,8
50,55,129,55129,Wisconsin,Washburn County,7,10,1328,641,687,621,664,0,0,9,11,3,3,0,0,3,4
50,55,129,55129,Wisconsin,Washburn County,7,11,1348,673,675,664,656,0,1,5,8,1,3,1,0,4,5
50,55,129,55129,Wisconsin,Washburn County,7,12,1229,638,591,621,579,1,0,6,3,0,2,0,0,2,2
50,55,129,55129,Wisconsin,Washburn County,7,13,1140,576,564,568,555,0,1,3,5,1,1,0,0,2,2
50,55,129,55129,Wisconsin,Washburn County,7,14,922,475,447,468,444,0,0,4,2,0,0,0,0,2,2
50,55,129,55129,Wisconsin,Washburn County,7,15,752,388,364,387,360,0,0,1,0,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,7,16,602,282,320,280,319,1,0,0,0,0,1,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,7,17,397,151,246,151,244,0,0,0,0,0,2,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,7,18,406,125,281,125,280,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,7,99,16097,8063,8034,7841,7799,17,15,86,88,21,31,3,1,94,83
50,55,129,55129,Wisconsin,Washburn County,8,0,188,94,94,91,90,1,1,1,1,0,0,0,0,3,3
50,55,129,55129,Wisconsin,Washburn County,8,1,663,322,341,299,329,3,0,7,4,2,1,0,0,11,8
50,55,129,55129,Wisconsin,Washburn County,8,2,859,441,418,423,394,0,0,7,9,0,1,0,0,9,10
50,55,129,55129,Wisconsin,Washburn County,8,3,978,485,493,462,466,2,2,4,10,5,4,0,0,10,6
50,55,129,55129,Wisconsin,Washburn County,8,4,1030,574,456,552,432,3,3,7,6,3,4,0,0,14,9
50,55,129,55129,Wisconsin,Washburn County,8,5,704,371,333,354,321,2,1,8,5,0,2,0,0,7,5
50,55,129,55129,Wisconsin,Washburn County,8,6,634,330,304,316,287,1,1,7,8,1,3,1,0,12,4
50,55,129,55129,Wisconsin,Washburn County,8,7,679,340,339,329,326,1,1,7,7,0,1,0,0,6,7
50,55,129,55129,Wisconsin,Washburn County,8,8,878,449,429,431,417,4,1,8,3,3,4,0,1,6,5
50,55,129,55129,Wisconsin,Washburn County,8,9,1181,614,567,603,550,0,2,3,7,3,1,1,0,8,7
50,55,129,55129,Wisconsin,Washburn County,8,10,1386,668,718,647,700,0,0,10,7,3,3,0,0,3,4
50,55,129,55129,Wisconsin,Washburn County,8,11,1330,664,666,650,648,0,1,7,8,2,2,1,0,6,4
50,55,129,55129,Wisconsin,Washburn County,8,12,1343,693,650,674,639,1,0,7,3,0,2,0,0,2,2
50,55,129,55129,Wisconsin,Washburn County,8,13,1151,589,562,579,552,0,2,3,6,1,1,0,0,2,3
50,55,129,55129,Wisconsin,Washburn County,8,14,940,492,448,486,445,0,0,4,2,0,0,0,0,1,2
50,55,129,55129,Wisconsin,Washburn County,8,15,757,384,373,381,369,0,0,1,0,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,8,16,582,284,298,280,295,1,0,1,1,0,1,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,8,17,408,159,249,159,248,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,8,18,407,121,286,121,285,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,8,99,16098,8074,8024,7837,7793,19,15,92,87,23,31,3,1,101,82
50,55,129,55129,Wisconsin,Washburn County,9,0,195,100,95,97,91,1,1,1,1,0,0,0,0,3,3
50,55,129,55129,Wisconsin,Washburn County,9,1,695,345,350,320,338,3,0,8,4,2,1,0,0,11,8
50,55,129,55129,Wisconsin,Washburn County,9,2,837,432,405,413,383,0,0,8,6,0,1,0,0,6,9
50,55,129,55129,Wisconsin,Washburn County,9,3,947,464,483,439,451,2,2,5,13,5,4,0,0,7,6
50,55,129,55129,Wisconsin,Washburn County,9,4,981,532,449,508,425,4,3,7,6,4,4,0,0,17,11
50,55,129,55129,Wisconsin,Washburn County,9,5,653,358,295,341,283,2,1,8,5,0,2,0,0,10,5
50,55,129,55129,Wisconsin,Washburn County,9,6,700,356,344,343,326,1,1,6,9,1,3,1,0,9,4
50,55,129,55129,Wisconsin,Washburn County,9,7,684,357,327,346,314,1,1,7,7,0,1,0,0,7,7
50,55,129,55129,Wisconsin,Washburn County,9,8,872,448,424,429,412,4,1,9,3,3,4,0,1,6,4
50,55,129,55129,Wisconsin,Washburn County,9,9,1109,569,540,555,525,0,2,4,6,3,1,3,0,9,6
50,55,129,55129,Wisconsin,Washburn County,9,10,1355,666,689,647,670,0,0,8,6,3,3,0,0,3,5
50,55,129,55129,Wisconsin,Washburn County,9,11,1296,651,645,634,624,0,1,11,8,1,2,2,0,4,4
50,55,129,55129,Wisconsin,Washburn County,9,12,1366,686,680,667,669,1,0,4,2,0,2,0,0,2,2
50,55,129,55129,Wisconsin,Washburn County,9,13,1196,627,569,613,558,0,2,6,6,1,1,0,0,2,3
50,55,129,55129,Wisconsin,Washburn County,9,14,994,503,491,496,488,0,0,5,2,0,0,0,0,1,2
50,55,129,55129,Wisconsin,Washburn County,9,15,784,412,372,409,367,0,0,1,1,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,9,16,570,274,296,271,292,1,0,1,1,0,2,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,9,17,419,169,250,169,249,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,9,18,385,107,278,107,277,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,9,99,16038,8056,7982,7804,7742,20,15,99,86,23,32,6,1,98,82
50,55,129,55129,Wisconsin,Washburn County,10,0,200,106,94,102,90,1,1,1,1,0,0,0,0,4,3
50,55,129,55129,Wisconsin,Washburn County,10,1,729,370,359,346,347,2,0,8,4,3,1,0,0,22,9
50,55,129,55129,Wisconsin,Washburn County,10,2,840,430,410,410,387,0,0,9,7,0,1,0,0,12,11
50,55,129,55129,Wisconsin,Washburn County,10,3,935,444,491,422,468,3,2,2,7,6,3,0,0,6,5
50,55,129,55129,Wisconsin,Washburn County,10,4,927,525,402,502,379,3,3,7,6,4,4,0,0,19,7
50,55,129,55129,Wisconsin,Washburn County,10,5,627,338,289,322,279,2,1,7,4,0,2,0,0,10,7
50,55,129,55129,Wisconsin,Washburn County,10,6,689,353,336,341,319,1,2,4,7,1,3,1,0,11,4
50,55,129,55129,Wisconsin,Washburn County,10,7,718,364,354,353,338,1,1,6,8,0,1,0,0,7,7
50,55,129,55129,Wisconsin,Washburn County,10,8,863,437,426,418,414,5,1,8,2,4,5,0,1,9,6
50,55,129,55129,Wisconsin,Washburn County,10,9,1012,527,485,515,473,0,2,3,6,4,2,1,0,11,4
50,55,129,55129,Wisconsin,Washburn County,10,10,1340,665,675,646,655,0,0,7,7,3,3,0,0,3,6
50,55,129,55129,Wisconsin,Washburn County,10,11,1302,640,662,624,640,0,1,9,8,2,2,2,0,5,2
50,55,129,55129,Wisconsin,Washburn County,10,12,1368,710,658,690,644,1,0,4,3,0,3,0,0,0,3
50,55,129,55129,Wisconsin,Washburn County,10,13,1207,617,590,603,580,0,2,5,5,1,1,0,0,2,4
50,55,129,55129,Wisconsin,Washburn County,10,14,1035,512,523,506,519,0,0,4,3,0,0,0,0,1,2
50,55,129,55129,Wisconsin,Washburn County,10,15,810,442,368,439,363,0,0,1,1,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,10,16,578,277,301,274,297,1,0,1,1,0,2,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,10,17,400,157,243,157,242,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,10,18,423,122,301,122,300,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,10,99,16003,8036,7967,7792,7734,20,16,86,80,28,34,4,1,123,83
50,55,129,55129,Wisconsin,Washburn County,11,0,174,94,80,90,77,1,1,1,0,0,0,0,0,4,4
50,55,129,55129,Wisconsin,Washburn County,11,1,737,377,360,353,347,2,0,9,5,3,1,0,0,18,9
50,55,129,55129,Wisconsin,Washburn County,11,2,852,434,418,413,390,0,0,10,13,0,1,0,0,12,11
50,55,129,55129,Wisconsin,Washburn County,11,3,894,420,474,399,444,3,2,2,12,6,5,0,0,5,5
50,55,129,55129,Wisconsin,Washburn County,11,4,937,503,434,480,410,3,3,7,7,4,4,0,0,22,9
50,55,129,55129,Wisconsin,Washburn County,11,5,591,305,286,289,275,2,1,7,4,0,2,0,0,11,5
50,55,129,55129,Wisconsin,Washburn County,11,6,731,361,370,348,352,1,2,5,8,1,3,1,0,13,5
50,55,129,55129,Wisconsin,Washburn County,11,7,720,361,359,349,343,1,1,6,8,0,1,0,0,6,7
50,55,129,55129,Wisconsin,Washburn County,11,8,833,420,413,404,401,5,1,5,2,4,5,0,1,8,5
50,55,129,55129,Wisconsin,Washburn County,11,9,944,511,433,498,420,0,2,4,7,4,2,1,0,9,5
50,55,129,55129,Wisconsin,Washburn County,11,10,1286,635,651,616,632,0,0,7,7,3,3,0,0,3,7
50,55,129,55129,Wisconsin,Washburn County,11,11,1316,626,690,614,661,0,1,5,14,3,2,1,0,6,2
50,55,129,55129,Wisconsin,Washburn County,11,12,1372,699,673,676,657,1,0,6,3,0,3,0,0,0,3
50,55,129,55129,Wisconsin,Washburn County,11,13,1242,655,587,639,573,0,2,6,9,1,1,0,0,2,4
50,55,129,55129,Wisconsin,Washburn County,11,14,1090,535,555,527,551,0,0,5,3,0,0,0,0,1,2
50,55,129,55129,Wisconsin,Washburn County,11,15,794,424,370,421,365,0,0,1,1,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,11,16,582,279,303,276,299,1,0,1,1,0,2,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,11,17,430,180,250,180,249,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,11,18,422,118,304,118,303,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,11,99,15947,7937,8010,7690,7749,20,16,87,104,29,36,3,1,121,86
50,55,129,55129,Wisconsin,Washburn County,12,0,173,89,84,85,81,1,1,1,0,0,0,0,0,4,4
50,55,129,55129,Wisconsin,Washburn County,12,1,699,364,335,339,322,2,0,9,5,3,1,0,0,15,9
50,55,129,55129,Wisconsin,Washburn County,12,2,860,426,434,406,406,0,0,9,12,0,1,0,0,12,11
50,55,129,55129,Wisconsin,Washburn County,12,3,890,430,460,408,433,3,2,3,9,6,5,0,0,7,5
50,55,129,55129,Wisconsin,Washburn County,12,4,906,477,429,454,406,3,3,7,6,4,4,0,0,19,7
50,55,129,55129,Wisconsin,Washburn County,12,5,581,299,282,283,271,2,1,7,4,0,2,0,0,11,6
50,55,129,55129,Wisconsin,Washburn County,12,6,724,356,368,343,349,1,2,5,9,1,3,1,0,13,5
50,55,129,55129,Wisconsin,Washburn County,12,7,744,373,371,361,355,1,1,6,8,0,1,0,0,7,8
50,55,129,55129,Wisconsin,Washburn County,12,8,823,418,405,400,393,5,1,7,2,4,5,0,1,9,6
50,55,129,55129,Wisconsin,Washburn County,12,9,908,484,424,471,411,0,2,4,7,4,2,1,0,10,5
50,55,129,55129,Wisconsin,Washburn County,12,10,1257,637,620,615,600,0,0,10,7,3,3,0,0,3,8
50,55,129,55129,Wisconsin,Washburn County,12,11,1326,622,704,610,679,0,1,5,11,2,2,2,0,6,2
50,55,129,55129,Wisconsin,Washburn County,12,12,1401,710,691,687,675,1,0,6,3,0,3,0,0,0,3
50,55,129,55129,Wisconsin,Washburn County,12,13,1239,652,587,635,575,0,2,6,7,1,1,0,0,2,4
50,55,129,55129,Wisconsin,Washburn County,12,14,1125,562,563,554,559,0,0,5,3,0,0,0,0,1,2
50,55,129,55129,Wisconsin,Washburn County,12,15,794,425,369,422,364,0,0,1,1,0,0,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,12,16,591,285,306,282,302,1,0,1,1,0,2,0,0,1,1
50,55,129,55129,Wisconsin,Washburn County,12,17,431,183,248,183,247,0,0,0,0,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,12,18,439,132,307,132,306,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,12,99,15911,7924,7987,7670,7734,20,16,92,95,28,36,4,1,120,88
50,55,129,55129,Wisconsin,Washburn County,13,0,173,90,83,85,81,1,1,1,0,1,0,0,0,4,4
50,55,129,55129,Wisconsin,Washburn County,13,1,696,359,337,335,320,1,0,11,6,3,1,0,0,13,9
50,55,129,55129,Wisconsin,Washburn County,13,2,855,423,432,405,405,2,2,8,11,0,1,0,0,11,11
50,55,129,55129,Wisconsin,Washburn County,13,3,897,433,464,411,433,3,4,5,10,4,6,0,0,9,4
50,55,129,55129,Wisconsin,Washburn County,13,4,896,473,423,450,401,4,4,6,5,4,3,0,0,18,7
50,55,129,55129,Wisconsin,Washburn County,13,5,589,302,287,283,272,3,2,6,5,2,2,0,0,12,7
50,55,129,55129,Wisconsin,Washburn County,13,6,721,353,368,342,349,1,3,5,8,1,3,0,0,11,5
50,55,129,55129,Wisconsin,Washburn County,13,7,753,377,376,364,358,1,3,5,7,2,2,0,0,8,8
50,55,129,55129,Wisconsin,Washburn County,13,8,818,417,401,397,388,7,2,7,3,3,5,0,0,10,6
50,55,129,55129,Wisconsin,Washburn County,13,9,904,482,422,468,409,2,2,5,7,5,2,0,0,9,6
50,55,129,55129,Wisconsin,Washburn County,13,10,1252,634,618,613,595,2,2,9,9,3,3,0,0,4,7
50,55,129,55129,Wisconsin,Washburn County,13,11,1322,620,702,610,681,2,0,5,9,1,2,0,0,4,3
50,55,129,55129,Wisconsin,Washburn County,13,12,1400,706,694,688,677,1,0,4,3,0,5,0,0,0,4
50,55,129,55129,Wisconsin,Washburn County,13,13,1249,658,591,642,581,1,1,5,7,1,1,0,0,2,3
50,55,129,55129,Wisconsin,Washburn County,13,14,1130,565,565,556,562,1,0,5,3,1,0,0,0,0,3
50,55,129,55129,Wisconsin,Washburn County,13,15,794,425,369,423,364,1,0,0,1,0,2,0,0,0,2
50,55,129,55129,Wisconsin,Washburn County,13,16,591,284,307,282,301,1,0,1,2,0,3,0,0,1,0
50,55,129,55129,Wisconsin,Washburn County,13,17,435,185,250,185,248,0,0,0,1,0,1,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,13,18,441,133,308,133,307,0,0,0,0,0,0,0,0,0,0
50,55,129,55129,Wisconsin,Washburn County,13,99,15916,7919,7997,7672,7732,34,26,88,97,31,42,0,0,116,89
50,55,131,55131,Wisconsin,Washington County,1,0,1562,786,776,765,748,8,10,0,1,4,7,0,1,27,24
50,55,131,55131,Wisconsin,Washington County,1,1,6411,3236,3175,3128,3056,17,18,7,14,28,31,2,2,73,65
50,55,131,55131,Wisconsin,Washington County,1,2,8691,4519,4172,4389,4055,22,31,16,20,40,34,3,0,84,96
50,55,131,55131,Wisconsin,Washington County,1,3,9226,4829,4397,4716,4277,18,33,14,16,30,34,2,0,95,89
50,55,131,55131,Wisconsin,Washington County,1,4,8238,4315,3923,4225,3854,19,14,10,9,33,15,1,1,98,69
50,55,131,55131,Wisconsin,Washington County,1,5,5647,2991,2656,2918,2597,28,13,10,10,18,22,3,0,91,52
50,55,131,55131,Wisconsin,Washington County,1,6,6588,3317,3271,3236,3186,22,18,15,14,19,38,0,2,77,43
50,55,131,55131,Wisconsin,Washington County,1,7,8841,4393,4448,4324,4351,17,14,11,20,27,42,2,1,56,54
50,55,131,55131,Wisconsin,Washington County,1,8,11199,5589,5610,5513,5517,22,25,14,18,29,31,1,1,58,63
50,55,131,55131,Wisconsin,Washington County,1,9,10451,5323,5128,5238,5051,23,16,14,12,29,30,1,2,60,46
50,55,131,55131,Wisconsin,Washington County,1,10,9160,4613,4547,4555,4474,16,15,15,13,15,28,1,2,40,33
50,55,131,55131,Wisconsin,Washington County,1,11,7860,3964,3896,3917,3855,9,9,2,3,25,22,2,0,24,21
50,55,131,55131,Wisconsin,Washington County,1,12,5949,2943,3006,2914,2980,11,6,3,2,8,9,2,0,20,15
50,55,131,55131,Wisconsin,Washington County,1,13,4490,2259,2231,2237,2215,5,3,2,0,11,9,0,0,7,11
50,55,131,55131,Wisconsin,Washington County,1,14,3601,1769,1832,1755,1820,1,2,3,2,4,4,1,1,10,4
50,55,131,55131,Wisconsin,Washington County,1,15,3299,1451,1848,1440,1835,3,2,3,4,2,4,0,0,6,9
50,55,131,55131,Wisconsin,Washington County,1,16,2733,1138,1595,1129,1587,2,0,1,0,3,3,0,1,0,2
50,55,131,55131,Wisconsin,Washington County,1,17,1918,737,1181,734,1176,0,0,0,1,2,1,0,0,3,1
50,55,131,55131,Wisconsin,Washington County,1,18,1665,457,1208,455,1204,1,1,0,1,1,1,0,0,0,3
50,55,131,55131,Wisconsin,Washington County,1,99,117529,58629,58900,57588,57838,244,230,140,160,328,365,21,14,829,700
50,55,131,55131,Wisconsin,Washington County,2,0,1581,793,788,774,758,8,10,0,1,4,7,0,1,28,25
50,55,131,55131,Wisconsin,Washington County,2,1,6409,3236,3173,3129,3055,17,18,7,14,28,31,2,2,73,65
50,55,131,55131,Wisconsin,Washington County,2,2,8674,4506,4168,4382,4047,22,31,16,20,40,34,3,0,84,96
50,55,131,55131,Wisconsin,Washington County,2,3,9282,4857,4425,4747,4307,18,33,14,16,30,34,2,0,98,90
50,55,131,55131,Wisconsin,Washington County,2,4,8281,4342,3939,4254,3870,19,14,10,9,33,15,1,1,100,69
50,55,131,55131,Wisconsin,Washington County,2,5,5684,3008,2676,2936,2615,28,13,10,10,18,22,3,0,91,52
50,55,131,55131,Wisconsin,Washington County,2,6,6541,3294,3247,3213,3160,22,18,15,14,19,38,0,2,77,43
50,55,131,55131,Wisconsin,Washington County,2,7,8857,4402,4455,4333,4358,17,14,11,20,27,42,2,1,56,54
50,55,131,55131,Wisconsin,Washington County,2,8,11170,5578,5592,5502,5500,22,25,14,18,29,31,1,1,59,64
50,55,131,55131,Wisconsin,Washington County,2,9,10491,5339,5152,5254,5072,23,16,14,12,29,30,1,2,62,47
50,55,131,55131,Wisconsin,Washington County,2,10,9230,4646,4584,4590,4512,16,15,15,13,15,29,1,2,40,33
50,55,131,55131,Wisconsin,Washington County,2,11,7956,4015,3941,3967,3900,9,9,2,3,25,22,2,0,24,21
50,55,131,55131,Wisconsin,Washington County,2,12,6001,2969,3032,2940,3006,11,6,3,2,8,9,2,0,20,15
50,55,131,55131,Wisconsin,Washington County,2,13,4522,2276,2246,2254,2230,5,3,2,0,11,9,0,0,7,11
50,55,131,55131,Wisconsin,Washington County,2,14,3609,1773,1836,1759,1824,1,2,3,2,4,4,1,1,10,4
50,55,131,55131,Wisconsin,Washington County,2,15,3310,1458,1852,1447,1839,3,2,3,4,2,4,0,0,6,9
50,55,131,55131,Wisconsin,Washington County,2,16,2751,1146,1605,1137,1597,2,0,1,0,3,3,0,1,0,2
50,55,131,55131,Wisconsin,Washington County,2,17,1941,748,1193,745,1188,0,0,0,1,2,1,0,0,3,1
50,55,131,55131,Wisconsin,Washington County,2,18,1677,462,1215,460,1211,1,1,0,1,1,1,0,0,0,3
50,55,131,55131,Wisconsin,Washington County,2,99,117967,58848,59119,57823,58049,244,230,140,160,328,366,21,14,838,704
50,55,131,55131,Wisconsin,Washington County,3,0,1503,793,710,765,677,6,7,0,2,5,8,0,1,22,23
50,55,131,55131,Wisconsin,Washington County,3,1,6397,3190,3207,3068,3074,40,35,9,14,26,28,2,2,97,89
50,55,131,55131,Wisconsin,Washington County,3,2,8777,4533,4244,4381,4079,33,52,17,20,46,47,3,0,88,106
50,55,131,55131,Wisconsin,Washington County,3,3,9387,4947,4440,4817,4320,22,34,19,19,35,34,2,0,103,107
50,55,131,55131,Wisconsin,Washington County,3,4,8419,4389,4030,4287,3944,19,17,18,12,28,20,1,1,110,75
50,55,131,55131,Wisconsin,Washington County,3,5,5750,3080,2670,3009,2605,23,15,10,15,20,17,1,0,91,66
50,55,131,55131,Wisconsin,Washington County,3,6,6191,3174,3017,3087,2923,25,15,13,15,23,46,0,2,94,52
50,55,131,55131,Wisconsin,Washington County,3,7,8716,4349,4367,4261,4263,24,19,11,17,34,46,3,0,71,57
50,55,131,55131,Wisconsin,Washington County,3,8,10960,5387,5573,5306,5488,21,20,14,13,34,37,1,1,57,60
50,55,131,55131,Wisconsin,Washington County,3,9,10862,5537,5325,5442,5238,30,25,18,12,30,30,1,2,62,59
50,55,131,55131,Wisconsin,Washington County,3,10,9523,4811,4712,4744,4621,19,25,17,17,18,32,2,2,42,33
50,55,131,55131,Wisconsin,Washington County,3,11,8410,4272,4138,4214,4087,15,14,2,3,30,25,2,0,28,28
50,55,131,55131,Wisconsin,Washington County,3,12,6201,3010,3191,2974,3158,11,7,4,6,10,12,2,0,17,13
50,55,131,55131,Wisconsin,Washington County,3,13,4708,2372,2336,2344,2314,8,4,3,1,13,14,0,0,16,12
50,55,131,55131,Wisconsin,Washington County,3,14,3673,1809,1864,1792,1850,1,3,3,2,8,5,1,1,11,6
50,55,131,55131,Wisconsin,Washington County,3,15,3381,1514,1867,1502,1851,3,2,3,4,3,7,0,0,10,10
50,55,131,55131,Wisconsin,Washington County,3,16,2759,1143,1616,1134,1608,2,0,1,0,3,3,0,1,0,2
50,55,131,55131,Wisconsin,Washington County,3,17,2022,777,1245,773,1237,1,0,0,1,2,4,0,0,3,1
50,55,131,55131,Wisconsin,Washington County,3,18,1748,496,1252,493,1248,1,1,0,1,2,1,0,0,0,3
50,55,131,55131,Wisconsin,Washington County,3,99,119387,59583,59804,58393,58585,304,295,162,174,370,416,21,13,922,802
50,55,131,55131,Wisconsin,Washington County,4,0,1532,780,752,760,711,5,7,0,5,2,9,0,1,19,33
50,55,131,55131,Wisconsin,Washington County,4,1,6536,3321,3215,3170,3057,44,43,6,13,33,31,2,2,115,106
50,55,131,55131,Wisconsin,Washington County,4,2,8641,4482,4159,4331,3971,32,49,12,24,45,54,3,0,107,105
50,55,131,55131,Wisconsin,Washington County,4,3,9503,4923,4580,4784,4453,25,39,20,17,36,39,2,0,105,103
50,55,131,55131,Wisconsin,Washington County,4,4,8431,4419,4012,4308,3918,21,17,18,13,31,24,1,1,112,74
50,55,131,55131,Wisconsin,Washington County,4,5,5941,3179,2762,3106,2699,21,15,10,10,21,22,3,0,101,67
50,55,131,55131,Wisconsin,Washington County,4,6,6045,3111,2934,3023,2843,28,22,13,11,22,40,0,1,88,77
