SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,109,36109,New York,Tompkins County,11,4,12755,6351,6404,4944,4918,404,455,22,25,736,755,0,5,423,458
50,36,109,36109,New York,Tompkins County,11,5,17618,9064,8554,6831,6402,372,480,30,27,1552,1374,5,7,528,533
50,36,109,36109,New York,Tompkins County,11,6,7642,3837,3805,3012,2964,166,164,21,27,556,530,1,5,197,169
50,36,109,36109,New York,Tompkins County,11,7,5747,2864,2883,2310,2382,111,102,9,9,360,311,1,3,141,152
50,36,109,36109,New York,Tompkins County,11,8,5152,2570,2582,2154,2185,88,90,12,11,270,233,0,1,98,103
50,36,109,36109,New York,Tompkins County,11,9,5380,2653,2727,2343,2416,96,83,17,13,161,166,0,1,78,74
50,36,109,36109,New York,Tompkins County,11,10,5955,2826,3129,2521,2820,113,80,16,5,135,170,2,2,58,76
50,36,109,36109,New York,Tompkins County,11,11,6148,2901,3247,2673,3008,85,93,21,15,91,97,1,1,54,62
50,36,109,36109,New York,Tompkins County,11,12,6053,2920,3133,2730,2933,83,91,9,7,67,76,3,1,42,38
50,36,109,36109,New York,Tompkins County,11,13,4923,2383,2540,2228,2394,73,45,7,10,54,70,1,0,39,42
50,36,109,36109,New York,Tompkins County,11,14,3305,1597,1708,1518,1607,38,44,2,4,25,39,0,1,16,18
50,36,109,36109,New York,Tompkins County,11,15,2213,1030,1183,969,1125,25,28,5,0,23,22,0,1,5,13
50,36,109,36109,New York,Tompkins County,11,16,1852,816,1036,775,995,8,22,3,2,22,14,0,1,11,5
50,36,109,36109,New York,Tompkins County,11,17,1587,621,966,599,925,8,15,3,1,10,18,0,0,2,7
50,36,109,36109,New York,Tompkins County,11,18,1761,566,1195,551,1168,6,16,1,1,6,9,0,0,2,11
50,36,109,36109,New York,Tompkins County,11,99,101497,49935,51562,41759,43466,2034,2110,210,199,4479,4260,19,31,2084,2137
50,36,109,36109,New York,Tompkins County,12,0,852,444,408,340,320,26,17,0,2,40,23,0,0,26,24
50,36,109,36109,New York,Tompkins County,12,1,3470,1841,1629,1437,1276,86,72,12,6,113,96,2,1,126,77
50,36,109,36109,New York,Tompkins County,12,2,4410,2291,2119,1861,1700,105,97,7,18,133,135,2,1,115,130
50,36,109,36109,New York,Tompkins County,12,3,4537,2320,2217,1899,1815,140,108,17,18,117,124,1,0,126,126
50,36,109,36109,New York,Tompkins County,12,4,12612,6265,6347,4851,4845,405,459,22,25,734,754,0,5,434,463
50,36,109,36109,New York,Tompkins County,12,5,17402,8936,8466,6705,6308,381,472,30,26,1541,1380,5,7,527,533
50,36,109,36109,New York,Tompkins County,12,6,7854,4010,3844,3117,2984,177,167,17,21,609,548,1,5,214,178
50,36,109,36109,New York,Tompkins County,12,7,5830,2909,2921,2327,2394,127,106,11,10,366,324,1,4,148,150
50,36,109,36109,New York,Tompkins County,12,8,4978,2459,2519,2052,2111,90,93,12,13,255,238,0,1,94,96
50,36,109,36109,New York,Tompkins County,12,9,5404,2660,2744,2333,2426,105,84,15,13,170,171,0,1,81,81
50,36,109,36109,New York,Tompkins County,12,10,5849,2771,3078,2466,2757,103,81,18,5,143,180,2,2,62,74
50,36,109,36109,New York,Tompkins County,12,11,6133,2913,3220,2683,2970,85,99,18,15,97,102,1,1,60,62
50,36,109,36109,New York,Tompkins County,12,12,6191,2982,3209,2770,2997,96,99,9,10,73,76,3,1,41,43
50,36,109,36109,New York,Tompkins County,12,13,5113,2492,2621,2337,2471,71,43,7,10,55,72,1,0,36,40
50,36,109,36109,New York,Tompkins County,12,14,3471,1651,1820,1565,1701,39,55,2,5,29,45,0,1,20,19
50,36,109,36109,New York,Tompkins County,12,15,2240,1063,1177,1009,1119,19,25,5,0,22,25,1,1,5,15
50,36,109,36109,New York,Tompkins County,12,16,1842,807,1035,763,999,10,17,3,2,23,14,0,1,11,5
50,36,109,36109,New York,Tompkins County,12,17,1579,627,952,603,908,9,16,3,1,11,20,0,0,2,7
50,36,109,36109,New York,Tompkins County,12,18,1797,590,1207,575,1177,5,19,1,1,7,8,0,0,2,11
50,36,109,36109,New York,Tompkins County,12,99,101564,50031,51533,41693,43278,2079,2129,209,201,4538,4335,20,32,2130,2134
50,36,109,36109,New York,Tompkins County,13,0,854,447,407,341,320,26,17,0,1,40,23,0,0,27,24
50,36,109,36109,New York,Tompkins County,13,1,3459,1834,1625,1431,1270,84,74,11,7,113,96,3,2,125,78
50,36,109,36109,New York,Tompkins County,13,2,4413,2288,2125,1859,1700,102,98,7,19,133,138,3,1,117,134
50,36,109,36109,New York,Tompkins County,13,3,4540,2317,2223,1891,1816,141,108,18,17,118,124,1,2,127,131
50,36,109,36109,New York,Tompkins County,13,4,12577,6248,6329,4832,4828,405,458,19,24,733,753,2,5,435,462
50,36,109,36109,New York,Tompkins County,13,5,17410,8942,8468,6711,6315,383,473,29,26,1541,1382,7,5,528,536
50,36,109,36109,New York,Tompkins County,13,6,7865,4021,3844,3127,2986,177,166,16,20,610,547,3,5,210,179
50,36,109,36109,New York,Tompkins County,13,7,5858,2927,2931,2342,2410,130,105,12,9,366,323,1,5,150,148
50,36,109,36109,New York,Tompkins County,13,8,4945,2443,2502,2033,2094,87,93,12,12,256,241,0,1,92,99
50,36,109,36109,New York,Tompkins County,13,9,5404,2660,2744,2329,2421,103,85,12,13,172,176,3,2,83,86
50,36,109,36109,New York,Tompkins County,13,10,5821,2754,3067,2449,2739,102,82,16,6,142,183,2,1,64,79
50,36,109,36109,New York,Tompkins County,13,11,6141,2915,3226,2683,2973,86,100,18,15,98,102,1,1,59,63
50,36,109,36109,New York,Tompkins County,13,12,6218,2994,3224,2782,3010,96,99,9,10,72,78,2,1,44,44
50,36,109,36109,New York,Tompkins County,13,13,5147,2509,2638,2354,2489,71,44,7,9,55,72,1,0,38,41
50,36,109,36109,New York,Tompkins County,13,14,3492,1662,1830,1574,1706,39,57,3,5,29,46,0,1,21,21
50,36,109,36109,New York,Tompkins County,13,15,2251,1068,1183,1014,1123,20,24,5,0,22,25,1,1,5,16
50,36,109,36109,New York,Tompkins County,13,16,1840,808,1032,762,996,12,17,3,2,23,14,0,1,13,7
50,36,109,36109,New York,Tompkins County,13,17,1580,630,950,606,906,9,16,3,1,11,20,0,0,2,7
50,36,109,36109,New York,Tompkins County,13,18,1805,593,1212,579,1182,5,19,1,1,7,8,0,0,1,12
50,36,109,36109,New York,Tompkins County,13,99,101620,50060,51560,41699,43284,2078,2135,201,197,4541,4351,30,34,2141,2167
50,36,111,36111,New York,Ulster County,1,0,1783,907,876,809,734,49,66,7,4,10,12,1,0,102,98
50,36,111,36111,New York,Ulster County,1,1,7969,4176,3793,3716,3371,251,208,8,8,57,57,0,0,381,354
50,36,111,36111,New York,Ulster County,1,2,12133,6132,6001,5531,5378,351,336,18,15,53,62,2,1,519,453
50,36,111,36111,New York,Ulster County,1,3,12613,6478,6135,5831,5542,394,344,18,12,84,98,0,1,506,428
50,36,111,36111,New York,Ulster County,1,4,12064,6237,5827,5462,5145,568,416,14,19,99,117,1,1,547,475
50,36,111,36111,New York,Ulster County,1,5,10736,5505,5231,4593,4571,630,402,28,19,153,141,4,5,678,529
50,36,111,36111,New York,Ulster County,1,6,9831,5171,4660,4332,4233,629,237,37,16,105,109,3,1,633,354
50,36,111,36111,New York,Ulster County,1,7,12234,6358,5876,5466,5430,703,265,35,24,85,87,6,3,657,347
50,36,111,36111,New York,Ulster County,1,8,15347,7894,7453,6882,6928,820,345,23,27,96,86,0,2,618,403
50,36,111,36111,New York,Ulster County,1,9,15414,7943,7471,7130,6966,620,286,21,30,105,103,3,3,465,323
50,36,111,36111,New York,Ulster County,1,10,14151,7066,7085,6497,6682,421,244,23,28,69,71,2,3,357,259
50,36,111,36111,New York,Ulster County,1,11,12802,6335,6467,5879,6131,317,200,18,13,66,72,2,3,262,215
50,36,111,36111,New York,Ulster County,1,12,9711,4807,4904,4467,4644,236,169,8,8,51,50,0,0,160,171
50,36,111,36111,New York,Ulster County,1,13,7235,3561,3674,3350,3510,146,108,4,6,46,34,0,2,101,104
50,36,111,36111,New York,Ulster County,1,14,6499,3085,3414,2961,3249,88,113,4,5,18,24,0,1,78,77
50,36,111,36111,New York,Ulster County,1,15,6089,2783,3306,2683,3190,68,79,2,1,14,22,1,1,44,66
50,36,111,36111,New York,Ulster County,1,16,4916,2039,2877,1968,2786,52,66,4,3,7,11,0,1,36,45
50,36,111,36111,New York,Ulster County,1,17,3214,1165,2049,1132,1983,20,54,1,2,7,4,0,0,17,38
50,36,111,36111,New York,Ulster County,1,18,2985,812,2173,786,2116,20,43,1,0,1,5,0,0,10,32
50,36,111,36111,New York,Ulster County,1,99,177726,88454,89272,79475,82589,6383,3981,274,240,1126,1165,25,28,6171,4771
50,36,111,36111,New York,Ulster County,2,0,1792,917,875,815,739,50,67,7,4,11,13,1,0,106,100
50,36,111,36111,New York,Ulster County,2,1,7937,4158,3779,3700,3361,248,206,8,8,57,57,0,0,385,357
50,36,111,36111,New York,Ulster County,2,2,12068,6098,5970,5507,5350,348,334,18,15,53,62,2,1,524,456
50,36,111,36111,New York,Ulster County,2,3,12631,6492,6139,5844,5555,396,346,18,12,84,98,0,1,518,435
50,36,111,36111,New York,Ulster County,2,4,12065,6244,5821,5475,5142,570,416,14,19,99,117,1,1,553,480
50,36,111,36111,New York,Ulster County,2,5,10789,5522,5267,4613,4605,630,405,28,19,154,142,4,5,678,533
50,36,111,36111,New York,Ulster County,2,6,9747,5124,4623,4290,4191,629,237,37,17,105,110,3,1,632,357
50,36,111,36111,New York,Ulster County,2,7,12210,6344,5866,5459,5417,700,264,35,24,86,88,6,3,658,351
50,36,111,36111,New York,Ulster County,2,8,15285,7864,7421,6853,6892,816,346,23,27,96,87,0,2,622,406
50,36,111,36111,New York,Ulster County,2,9,15425,7951,7474,7136,6971,620,288,21,30,105,104,3,3,470,329
50,36,111,36111,New York,Ulster County,2,10,14224,7101,7123,6526,6714,427,245,23,29,70,72,2,3,361,265
50,36,111,36111,New York,Ulster County,2,11,12920,6396,6524,5930,6192,321,203,18,13,67,72,2,3,267,220
50,36,111,36111,New York,Ulster County,2,12,9762,4836,4926,4494,4668,237,170,8,8,52,50,0,0,164,174
50,36,111,36111,New York,Ulster County,2,13,7258,3576,3682,3365,3520,146,108,4,6,46,34,0,2,102,103
50,36,111,36111,New York,Ulster County,2,14,6471,3074,3397,2950,3232,89,114,4,5,18,24,0,1,78,77
50,36,111,36111,New York,Ulster County,2,15,6072,2778,3294,2679,3177,68,79,2,1,14,22,1,1,44,66
50,36,111,36111,New York,Ulster County,2,16,4921,2043,2878,1972,2786,52,67,4,3,7,11,0,1,36,45
50,36,111,36111,New York,Ulster County,2,17,3233,1174,2059,1140,1993,20,54,1,2,7,4,0,0,17,38
50,36,111,36111,New York,Ulster County,2,18,3000,818,2182,792,2125,20,43,1,0,1,5,0,0,10,33
50,36,111,36111,New York,Ulster County,2,99,177810,88510,89300,79540,82630,6387,3992,274,242,1132,1172,25,28,6225,4825
50,36,111,36111,New York,Ulster County,3,0,1761,899,862,764,758,73,44,4,2,12,14,1,0,88,77
50,36,111,36111,New York,Ulster County,3,1,7667,3942,3725,3481,3252,248,223,11,10,53,64,0,0,400,387
50,36,111,36111,New York,Ulster County,3,2,11674,5957,5717,5359,5109,359,316,17,14,60,62,2,1,544,469
50,36,111,36111,New York,Ulster County,3,3,13003,6700,6303,6035,5697,408,359,17,12,77,86,0,1,572,457
50,36,111,36111,New York,Ulster County,3,4,12316,6401,5915,5583,5222,591,415,17,21,117,125,1,1,580,510
50,36,111,36111,New York,Ulster County,3,5,10923,5543,5380,4633,4671,637,444,36,22,137,149,4,4,702,535
50,36,111,36111,New York,Ulster County,3,6,9412,4956,4456,4104,4001,620,238,39,20,131,120,3,1,634,373
50,36,111,36111,New York,Ulster County,3,7,11844,6159,5685,5252,5238,706,274,36,21,92,78,6,3,648,371
50,36,111,36111,New York,Ulster County,3,8,14777,7624,7153,6646,6628,794,328,20,34,93,90,0,2,602,416
50,36,111,36111,New York,Ulster County,3,9,15783,8086,7697,7231,7167,644,326,25,23,106,101,3,3,523,361
50,36,111,36111,New York,Ulster County,3,10,14250,7145,7105,6539,6683,452,246,22,30,69,86,2,3,401,281
50,36,111,36111,New York,Ulster County,3,11,13654,6765,6889,6265,6521,354,226,21,17,66,76,2,3,263,221
50,36,111,36111,New York,Ulster County,3,12,10019,4937,5082,4603,4821,241,169,9,11,46,50,0,0,181,187
50,36,111,36111,New York,Ulster County,3,13,7582,3756,3826,3514,3652,165,117,4,5,53,31,0,2,109,115
50,36,111,36111,New York,Ulster County,3,14,6406,3018,3388,2879,3226,96,108,4,5,25,27,0,1,74,83
50,36,111,36111,New York,Ulster County,3,15,6085,2792,3293,2693,3155,65,97,2,2,20,25,0,1,48,70
50,36,111,36111,New York,Ulster County,3,16,4978,2094,2884,2019,2790,56,69,4,3,6,9,0,1,35,53
50,36,111,36111,New York,Ulster County,3,17,3289,1226,2063,1197,2003,16,48,1,2,7,4,0,0,19,37
50,36,111,36111,New York,Ulster County,3,18,3017,827,2190,798,2125,21,50,1,0,3,6,0,0,7,42
50,36,111,36111,New York,Ulster County,3,99,178440,88827,89613,79595,82719,6546,4097,290,254,1173,1203,24,27,6430,5045
50,36,111,36111,New York,Ulster County,4,0,1809,922,887,808,760,51,64,4,2,7,9,1,0,102,104
50,36,111,36111,New York,Ulster County,4,1,7575,3835,3740,3335,3268,274,228,12,11,61,73,0,0,397,378
50,36,111,36111,New York,Ulster County,4,2,11440,5895,5545,5254,4926,364,311,18,18,66,69,2,1,539,510
50,36,111,36111,New York,Ulster County,4,3,13045,6737,6308,6082,5664,399,374,17,20,69,83,0,1,635,474
50,36,111,36111,New York,Ulster County,4,4,12693,6594,6099,5706,5393,627,427,25,24,126,118,1,1,607,556
50,36,111,36111,New York,Ulster County,4,5,11183,5729,5454,4804,4738,640,432,32,19,143,153,4,6,741,519
50,36,111,36111,New York,Ulster County,4,6,9368,4896,4472,4052,3992,625,251,33,19,122,129,3,1,638,437
50,36,111,36111,New York,Ulster County,4,7,11696,6145,5551,5210,5085,726,271,42,25,96,97,6,3,653,384
50,36,111,36111,New York,Ulster County,4,8,14415,7401,7014,6436,6463,778,342,21,34,94,97,0,2,597,434
50,36,111,36111,New York,Ulster County,4,9,15738,8052,7686,7201,7152,654,311,21,27,102,107,3,2,533,364
50,36,111,36111,New York,Ulster County,4,10,14619,7421,7198,6769,6752,498,265,20,29,69,82,2,3,413,289
50,36,111,36111,New York,Ulster County,4,11,13630,6743,6887,6204,6510,382,225,22,16,68,86,2,3,268,238
50,36,111,36111,New York,Ulster County,4,12,11132,5436,5696,5074,5408,251,192,11,11,52,52,0,0,197,208
50,36,111,36111,New York,Ulster County,4,13,7943,3904,4039,3644,3855,169,119,7,4,58,42,0,2,125,117
50,36,111,36111,New York,Ulster County,4,14,6463,3070,3393,2924,3227,98,106,4,5,29,33,0,1,71,96
50,36,111,36111,New York,Ulster County,4,15,5925,2756,3169,2644,3037,72,93,3,4,21,21,1,1,53,69
50,36,111,36111,New York,Ulster County,4,16,4990,2101,2889,2026,2801,56,55,3,4,9,16,0,1,42,50
50,36,111,36111,New York,Ulster County,4,17,3409,1321,2088,1286,2021,20,54,2,1,8,6,0,0,25,39
50,36,111,36111,New York,Ulster County,4,18,3055,829,2226,799,2160,21,50,2,0,3,7,0,0,9,46
50,36,111,36111,New York,Ulster County,4,99,180128,89787,90341,80258,83212,6705,4170,299,273,1203,1280,25,28,6645,5312
50,36,111,36111,New York,Ulster County,5,0,1776,911,865,783,730,54,68,4,5,14,9,1,0,110,102
50,36,111,36111,New York,Ulster County,5,1,7501,3775,3726,3260,3187,279,253,13,13,61,78,0,0,414,418
50,36,111,36111,New York,Ulster County,5,2,11014,5681,5333,5057,4720,349,292,17,19,69,71,2,1,499,500
50,36,111,36111,New York,Ulster County,5,3,13115,6758,6357,6073,5662,419,398,17,15,69,82,0,1,676,477
50,36,111,36111,New York,Ulster County,5,4,12891,6612,6279,5725,5567,617,431,21,27,119,120,1,0,615,581
50,36,111,36111,New York,Ulster County,5,5,11216,5765,5451,4827,4727,649,431,45,25,136,154,5,5,737,536
50,36,111,36111,New York,Ulster County,5,6,9584,5008,4576,4132,4078,622,267,40,19,127,128,4,1,663,449
50,36,111,36111,New York,Ulster County,5,7,11275,5885,5390,4981,4903,701,275,35,23,95,109,7,2,647,405
50,36,111,36111,New York,Ulster County,5,8,14005,7209,6796,6263,6249,734,344,26,26,108,95,0,2,614,454
50,36,111,36111,New York,Ulster County,5,9,15711,8076,7635,7219,7067,652,332,21,29,103,123,4,2,538,400
50,36,111,36111,New York,Ulster County,5,10,14892,7554,7338,6835,6878,550,276,20,26,80,87,2,3,413,306
50,36,111,36111,New York,Ulster County,5,11,13837,6845,6992,6312,6615,381,217,21,19,70,83,2,4,302,245
50,36,111,36111,New York,Ulster County,5,12,11659,5682,5977,5309,5679,254,189,16,12,55,62,0,0,192,200
50,36,111,36111,New York,Ulster County,5,13,8477,4158,4319,3886,4111,185,139,7,7,52,40,0,2,135,137
50,36,111,36111,New York,Ulster County,5,14,6486,3089,3397,2925,3223,110,115,5,7,34,31,1,1,74,94
50,36,111,36111,New York,Ulster County,5,15,5796,2691,3105,2589,2970,70,95,2,4,15,18,1,0,57,68
50,36,111,36111,New York,Ulster County,5,16,5140,2206,2934,2115,2830,60,66,3,4,18,21,0,1,40,63
50,36,111,36111,New York,Ulster County,5,17,3474,1351,2123,1309,2059,26,49,2,1,7,8,0,0,26,36
50,36,111,36111,New York,Ulster County,5,18,3093,885,2208,855,2136,19,53,2,1,5,8,0,0,11,56
50,36,111,36111,New York,Ulster County,5,99,180942,90141,90801,80455,83391,6731,4290,317,282,1237,1327,30,25,6763,5527
50,36,111,36111,New York,Ulster County,6,0,1880,934,946,806,795,49,71,4,3,12,18,1,0,132,123
50,36,111,36111,New York,Ulster County,6,1,7391,3753,3638,3235,3094,265,246,14,16,66,71,0,1,443,398
50,36,111,36111,New York,Ulster County,6,2,10657,5524,5133,4894,4531,350,284,19,18,83,71,1,1,536,509
50,36,111,36111,New York,Ulster County,6,3,12864,6538,6326,5872,5615,400,395,19,21,57,84,0,1,628,515
50,36,111,36111,New York,Ulster County,6,4,13226,6733,6493,5824,5713,633,461,22,29,118,122,1,1,667,606
50,36,111,36111,New York,Ulster County,6,5,11397,5907,5490,4942,4740,642,429,41,26,154,165,7,4,764,593
50,36,111,36111,New York,Ulster County,6,6,9775,5061,4714,4165,4196,653,291,39,16,119,122,6,1,655,465
50,36,111,36111,New York,Ulster County,6,7,10826,5660,5166,4756,4668,689,272,38,22,102,122,7,2,634,426
50,36,111,36111,New York,Ulster County,6,8,13474,6966,6508,6005,5964,751,332,25,27,101,96,0,2,650,440
50,36,111,36111,New York,Ulster County,6,9,15691,8027,7664,7112,7077,681,344,26,28,115,122,4,2,542,431
50,36,111,36111,New York,Ulster County,6,10,15259,7790,7469,7033,7010,572,267,26,25,87,91,1,3,455,314
50,36,111,36111,New York,Ulster County,6,11,14071,7030,7041,6478,6637,405,245,22,19,62,83,2,4,307,255
50,36,111,36111,New York,Ulster County,6,12,12222,5936,6286,5537,5945,279,210,15,18,58,64,1,1,208,239
50,36,111,36111,New York,Ulster County,6,13,8950,4347,4603,4045,4381,198,148,7,6,55,44,0,2,147,146
50,36,111,36111,New York,Ulster County,6,14,6564,3197,3367,3005,3198,128,108,5,6,39,31,1,1,90,89
50,36,111,36111,New York,Ulster County,6,15,5726,2675,3051,2572,2903,69,100,2,4,17,30,0,0,58,81
50,36,111,36111,New York,Ulster County,6,16,5151,2209,2942,2125,2824,53,76,3,4,17,23,0,1,41,60
50,36,111,36111,New York,Ulster County,6,17,3562,1373,2189,1331,2135,28,44,2,1,6,4,0,0,33,38
50,36,111,36111,New York,Ulster County,6,18,3161,921,2240,893,2163,17,58,2,1,5,7,0,0,12,60
50,36,111,36111,New York,Ulster County,6,99,181847,90581,91266,80630,83589,6862,4381,331,290,1273,1370,32,27,7002,5788
50,36,111,36111,New York,Ulster County,7,0,1686,893,793,762,670,54,52,4,5,12,14,1,0,142,113
50,36,111,36111,New York,Ulster County,7,1,7561,3768,3793,3198,3230,274,251,14,14,72,79,0,2,473,456
50,36,111,36111,New York,Ulster County,7,2,10361,5378,4983,4739,4320,354,316,17,18,75,79,1,0,573,543
50,36,111,36111,New York,Ulster County,7,3,12548,6320,6228,5653,5519,387,381,20,19,57,90,0,1,619,543
50,36,111,36111,New York,Ulster County,7,4,13432,6850,6582,5940,5785,608,449,27,33,120,136,2,2,722,636
50,36,111,36111,New York,Ulster County,7,5,11657,6081,5576,5110,4842,650,404,41,24,160,174,4,5,795,596
50,36,111,36111,New York,Ulster County,7,6,9935,5145,4790,4220,4224,664,321,36,20,126,132,7,1,670,482
50,36,111,36111,New York,Ulster County,7,7,10308,5363,4945,4490,4446,673,263,26,28,99,118,6,2,634,452
50,36,111,36111,New York,Ulster County,7,8,13137,6825,6312,5882,5762,719,317,28,31,113,109,0,1,640,431
50,36,111,36111,New York,Ulster County,7,9,15583,7965,7618,7063,7036,687,336,26,28,105,132,2,1,574,444
50,36,111,36111,New York,Ulster County,7,10,15414,7883,7531,7126,7029,556,278,19,28,107,102,1,1,459,349
50,36,111,36111,New York,Ulster County,7,11,14335,7105,7230,6528,6827,440,251,26,21,52,75,0,4,346,265
50,36,111,36111,New York,Ulster County,7,12,12757,6246,6511,5813,6138,304,219,17,26,67,73,2,2,226,244
50,36,111,36111,New York,Ulster County,7,13,9350,4568,4782,4258,4527,210,164,9,9,49,47,0,1,161,172
50,36,111,36111,New York,Ulster County,7,14,6764,3229,3535,3026,3359,134,110,6,6,41,38,1,0,103,106
50,36,111,36111,New York,Ulster County,7,15,5656,2651,3005,2541,2854,70,101,5,5,18,23,0,0,65,79
50,36,111,36111,New York,Ulster County,7,16,5069,2197,2872,2122,2765,53,61,4,5,10,24,0,0,32,79
50,36,111,36111,New York,Ulster County,7,17,3675,1420,2255,1368,2184,36,53,2,4,6,9,0,0,28,39
50,36,111,36111,New York,Ulster County,7,18,3210,939,2271,911,2189,18,65,2,3,5,7,0,0,17,61
50,36,111,36111,New York,Ulster County,7,99,182438,90826,91612,80750,83706,6891,4392,329,327,1294,1461,27,23,7279,6090
50,36,111,36111,New York,Ulster County,8,0,1782,893,889,751,744,53,71,3,5,14,9,1,0,150,142
50,36,111,36111,New York,Ulster County,8,1,7393,3731,3662,3210,3131,239,238,13,17,70,74,1,4,548,486
50,36,111,36111,New York,Ulster County,8,2,10152,5217,4935,4507,4234,372,319,16,19,79,104,0,0,598,552
50,36,111,36111,New York,Ulster County,8,3,12095,6173,5922,5481,5202,387,381,20,20,67,88,1,1,636,559
50,36,111,36111,New York,Ulster County,8,4,13734,6975,6759,6065,5912,592,477,25,32,118,139,3,1,762,678
50,36,111,36111,New York,Ulster County,8,5,11855,6182,5673,5168,4924,658,393,34,26,192,189,4,6,811,613
50,36,111,36111,New York,Ulster County,8,6,10137,5268,4869,4334,4255,673,352,39,21,129,144,5,1,707,528
50,36,111,36111,New York,Ulster County,8,7,9902,5164,4738,4300,4267,653,236,25,24,105,119,5,2,645,494
50,36,111,36111,New York,Ulster County,8,8,12882,6599,6283,5654,5697,700,330,28,25,130,135,1,1,663,460
50,36,111,36111,New York,Ulster County,8,9,15134,7813,7321,6897,6757,692,308,27,32,108,124,1,4,563,456
50,36,111,36111,New York,Ulster County,8,10,15732,8033,7699,7212,7150,596,321,28,23,119,102,1,0,485,355
50,36,111,36111,New York,Ulster County,8,11,14318,7117,7201,6519,6777,447,255,25,23,63,81,1,3,381,308
50,36,111,36111,New York,Ulster County,8,12,13366,6546,6820,6081,6414,323,244,21,29,67,79,2,2,230,234
50,36,111,36111,New York,Ulster County,8,13,9654,4705,4949,4404,4694,205,167,10,7,42,48,1,0,179,184
50,36,111,36111,New York,Ulster County,8,14,7067,3439,3628,3201,3440,157,116,7,8,47,37,1,0,108,111
50,36,111,36111,New York,Ulster County,8,15,5530,2551,2979,2437,2835,72,91,5,4,21,23,0,0,65,86
50,36,111,36111,New York,Ulster County,8,16,5063,2200,2863,2114,2746,55,68,4,4,18,25,0,0,50,67
50,36,111,36111,New York,Ulster County,8,17,3746,1485,2261,1429,2188,40,54,4,4,6,11,0,0,34,47
50,36,111,36111,New York,Ulster County,8,18,3303,974,2329,942,2252,18,60,3,3,7,7,0,0,24,60
50,36,111,36111,New York,Ulster County,8,99,182845,91065,91780,80706,83619,6932,4481,337,326,1402,1538,28,25,7639,6420
50,36,111,36111,New York,Ulster County,9,0,1823,928,895,778,725,51,81,2,4,16,15,1,0,168,155
50,36,111,36111,New York,Ulster County,9,1,7389,3713,3676,3140,3139,258,232,16,23,72,64,1,4,575,526
50,36,111,36111,New York,Ulster County,9,2,9999,5073,4926,4350,4189,371,355,17,19,83,101,0,0,603,574
50,36,111,36111,New York,Ulster County,9,3,11714,5991,5723,5281,4991,380,374,20,23,77,98,1,1,632,601
50,36,111,36111,New York,Ulster County,9,4,13679,6938,6741,6030,5884,593,469,31,33,110,133,3,1,823,675
50,36,111,36111,New York,Ulster County,9,5,12099,6320,5779,5261,4999,685,398,40,29,206,203,4,8,812,632
50,36,111,36111,New York,Ulster County,9,6,10132,5250,4882,4286,4282,677,350,42,20,136,136,5,1,764,567
50,36,111,36111,New York,Ulster County,9,7,9802,5087,4715,4231,4212,644,251,27,27,100,128,5,2,651,526
50,36,111,36111,New York,Ulster County,9,8,12552,6499,6053,5541,5444,693,337,34,27,140,141,1,1,733,486
50,36,111,36111,New York,Ulster County,9,9,14543,7485,7058,6584,6489,682,321,27,30,104,117,1,3,580,464
50,36,111,36111,New York,Ulster County,9,10,15677,7999,7678,7150,7119,626,330,28,22,110,109,1,0,516,353
50,36,111,36111,New York,Ulster County,9,11,14510,7318,7192,6681,6766,473,253,26,25,64,78,2,3,392,314
50,36,111,36111,New York,Ulster County,9,12,13182,6452,6730,5969,6318,338,246,22,24,70,83,2,2,236,245
50,36,111,36111,New York,Ulster County,9,13,10586,5106,5480,4796,5203,202,178,12,9,47,47,1,0,197,194
50,36,111,36111,New York,Ulster County,9,14,7376,3590,3786,3348,3589,163,115,6,8,46,45,1,0,122,115
50,36,111,36111,New York,Ulster County,9,15,5524,2587,2937,2466,2780,77,94,4,5,24,30,0,0,65,90
50,36,111,36111,New York,Ulster County,9,16,5016,2220,2796,2123,2666,67,84,4,5,15,21,0,0,61,88
50,36,111,36111,New York,Ulster County,9,17,3750,1436,2314,1380,2247,42,46,3,4,6,14,0,0,25,41
50,36,111,36111,New York,Ulster County,9,18,3465,1065,2400,1031,2315,19,65,4,3,7,10,0,0,24,66
50,36,111,36111,New York,Ulster County,9,99,182818,91057,91761,80426,83357,7041,4579,365,340,1433,1573,29,26,7979,6712
50,36,111,36111,New York,Ulster County,10,0,1781,927,854,759,679,63,86,2,5,18,13,1,0,153,154
50,36,111,36111,New York,Ulster County,10,1,7506,3765,3741,3180,3179,250,244,16,21,81,72,1,5,623,595
50,36,111,36111,New York,Ulster County,10,2,9805,5024,4781,4270,4003,373,345,18,18,82,122,0,0,650,601
50,36,111,36111,New York,Ulster County,10,3,11379,5790,5589,5093,4832,368,381,23,24,77,100,1,1,617,646
50,36,111,36111,New York,Ulster County,10,4,13661,6899,6762,5969,5842,595,512,32,34,100,141,3,1,838,734
