,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
1852,201236031,36,31,1,0,21120,16717.0
1853,201236033,36,33,1,0,22210,15934.0
1854,201236035,36,35,1,1,29415,19799.0
1855,201236037,36,37,1,1,34323,24746.0
1856,201236039,36,39,1,1,21222,20472.0
1857,201236041,36,41,1,1,4755,3122.0
1858,201236043,36,43,1,1,35813,25040.0
1859,201236045,36,45,1,1,52909,35708.0
1860,201236047,36,47,0,0,826047,730534.0
1861,201236049,36,49,1,1,15018,10522.0
1862,201236051,36,51,1,1,34435,26770.0
1863,201236053,36,53,1,0,41286,28094.0
1864,201236055,36,55,0,0,351840,333813.0
1865,201236057,36,57,1,0,23308,18186.0
1866,201236059,36,59,0,0,631408,568151.0
1867,201236061,36,61,0,0,714937,597227.0
1868,201236063,36,63,0,0,118344,89013.0
1869,201236065,36,65,1,1,115159,86700.0
1870,201236067,36,67,0,0,247569,204717.0
1871,201236069,36,69,1,0,57898,47853.0
1872,201236071,36,71,1,0,160459,140628.0
1873,201236073,36,73,1,1,19978,14706.0
1874,201236075,36,75,1,0,64489,44591.0
1875,201236077,36,77,1,0,36617,24139.0
1876,201236079,36,79,1,1,53865,44345.0
1877,201236081,36,81,0,0,753312,595073.0
1878,201236083,36,83,0,0,71529,67990.0
1879,201236085,36,85,0,0,207517,154169.0
1880,201236087,36,87,0,0,129323,124442.0
1881,201236089,36,89,1,0,54327,37191.0
1882,201236091,36,91,1,0,120291,105510.0
1883,201236093,36,93,0,0,73626,64933.0
1884,201236095,36,95,1,1,18449,13207.0
1885,201236097,36,97,1,1,9216,8146.0
1886,201236099,36,99,1,0,16675,13266.0
1887,201236101,36,101,1,1,51376,38531.0
1888,201236103,36,103,0,0,704631,586258.0
1889,201236105,36,105,0,0,33917,28415.0
1890,201236107,36,107,1,1,25951,21601.0
1891,201236109,36,109,1,0,37592,39670.0
1892,201236111,36,111,0,0,104864,78315.0
1893,201236113,36,113,0,0,34991,29578.0
1894,201236115,36,115,1,0,27541,23095.0
1895,201236117,36,117,1,1,52416,37547.0
1896,201236119,36,119,0,0,450245,388447.0
1897,201236121,36,121,1,1,25384,16335.0
1898,201236123,36,123,1,1,12412,9442.0
1899,201237001,37,1,1,1,71392,67776.0
1900,201237003,37,3,1,1,17081,17196.0
1901,201237005,37,5,1,1,5305,5067.0
1902,201237007,37,7,0,0,13127,11256.0
1903,201237009,37,9,0,1,13737,12610.0
1904,201237011,37,11,1,1,11138,7759.0
1905,201237013,37,13,1,1,19704,23620.0
1906,201237015,37,15,0,0,8611,10123.0
1907,201237017,37,17,1,0,15416,15957.0
1908,201237019,37,19,1,1,46281,57362.0
1909,201237021,37,21,1,0,114939,127696.0
1910,201237023,37,23,1,1,27766,36544.0
1911,201237025,37,25,1,1,72104,83566.0
1912,201237027,37,27,1,1,43604,34732.0
1913,201237029,37,29,1,1,3679,4704.0
1914,201237031,37,31,1,1,33882,35517.0
1915,201237033,37,33,1,1,10712,11039.0
1916,201237035,37,35,1,1,71552,69601.0
1917,201237037,37,37,1,0,29440,35434.0
1918,201237039,37,39,1,1,14104,12867.0
1919,201237041,37,41,1,1,6535,7505.0
1920,201237043,37,43,1,1,5111,5642.0
1921,201237045,37,45,1,1,45506,43340.0
1922,201237047,37,47,1,1,30638,24243.0
1923,201237049,37,49,1,1,46174,46170.0
1924,201237051,37,51,1,0,133248,127641.0
1925,201237053,37,53,1,1,12059,11304.0
1926,201237055,37,55,1,1,18342,17974.0
1927,201237057,37,57,1,1,78725,70935.0
1928,201237059,37,59,1,1,19078,20670.0
1929,201237061,37,61,1,1,19576,20592.0
1930,201237063,37,63,0,0,100149,146735.0
1931,201237065,37,65,0,0,23673,26972.0
1932,201237067,37,67,1,0,160177,174069.0
1933,201237069,37,69,1,1,24941,28389.0
1934,201237071,37,71,1,1,97441,90483.0
1935,201237073,37,73,1,0,4153,5396.0
1936,201237075,37,75,1,1,6020,3947.0
1937,201237077,37,77,1,0,20468,26275.0
1938,201237079,37,79,1,1,7641,8236.0
1939,201237081,37,81,0,0,215444,253852.0
1940,201237083,37,83,0,0,23661,26079.0
1941,201237085,37,85,1,1,47724,43415.0
1942,201237087,37,87,1,1,28167,27974.0
1943,201237089,37,89,1,1,49744,52392.0
1944,201237091,37,91,0,0,10054,10918.0
1945,201237093,37,93,0,0,14893,17089.0
1946,201237095,37,95,1,1,2015,2383.0
1947,201237097,37,97,1,1,73123,76365.0
1948,201237099,37,99,1,1,15459,16701.0
1949,201237101,37,101,1,1,74466,76691.0
1950,201237103,37,103,1,1,4234,5230.0
1951,201237105,37,105,1,1,23326,24239.0
1952,201237107,37,107,1,1,22797,28086.0
1953,201237109,37,109,1,1,36945,36775.0
1954,201237111,37,111,1,1,20644,18099.0
1955,201237113,37,113,1,1,15802,16861.0
1956,201237115,37,115,1,1,8280,10113.0
1957,201237117,37,117,0,0,12329,12652.0
1958,201237119,37,119,0,0,367945,448900.0
1959,201237121,37,121,1,1,7200,7765.0
1960,201237123,37,123,1,1,12078,11231.0
1961,201237125,37,125,1,1,39567,46415.0
1962,201237127,37,127,1,0,44553,48492.0
1963,201237129,37,129,0,1,100308,103628.0
1964,201237131,37,131,0,0,9410,10756.0
1965,201237133,37,133,1,1,34407,51435.0
1966,201237135,37,135,0,0,68571,76757.0
1967,201237137,37,137,1,1,7664,6762.0
1968,201237139,37,139,1,0,16242,18107.0
1969,201237141,37,141,1,1,25358,24527.0
1970,201237143,37,143,1,1,7817,6652.0
1971,201237145,37,145,1,1,17869,19106.0
1972,201237147,37,147,0,0,72069,78856.0
1973,201237149,37,149,1,1,9686,10389.0
1974,201237151,37,151,1,1,63991,60715.0
1975,201237153,37,153,1,0,18395,19417.0
1976,201237155,37,155,0,0,25545,42946.0
1977,201237157,37,157,1,1,43989,42020.0
1978,201237159,37,159,1,1,61903,62312.0
1979,201237161,37,161,1,1,35838,28702.0
1980,201237163,37,163,1,1,24199,26174.0
1981,201237165,37,165,0,0,15270,14156.0
1982,201237167,37,167,1,1,26480,28717.0
1983,201237169,37,169,1,1,24659,21619.0
1984,201237171,37,171,1,1,33837,29470.0
1985,201237173,37,173,1,1,7816,5728.0
1986,201237175,37,175,1,1,15236,16763.0
1987,201237177,37,177,1,1,1134,1783.0
1988,201237179,37,179,1,1,91840,94728.0
1989,201237181,37,181,0,0,20324,20854.0
1990,201237183,37,183,0,0,396307,486427.0
1991,201237185,37,185,0,0,10296,10162.0
1992,201237187,37,187,0,0,6175,6499.0
1993,201237189,37,189,1,1,22074,27674.0
1994,201237191,37,191,1,1,53247,51352.0
1995,201237193,37,193,1,1,33488,29145.0
1996,201237195,37,195,1,0,33008,39109.0
1997,201237197,37,197,1,1,15609,16813.0
1998,201237199,37,199,1,1,8069,9451.0
1999,201238001,38,1,1,1,-309,1286.0
2000,201238003,38,3,1,1,5657,5522.0
2001,201238005,38,5,0,0,8973,2157.0
2002,201238007,38,7,1,1,3195,578.0
2003,201238009,38,9,1,1,3729,3555.0
2004,201238011,38,11,1,1,1567,1737.0
2005,201238013,38,13,1,1,3955,1023.0
2006,201238015,38,15,0,1,38844,43387.0
2007,201238017,38,17,1,1,62294,73855.0
2008,201238019,38,19,1,1,4316,2069.0
2009,201238021,38,21,1,1,1806,2535.0
2010,201238023,38,23,1,1,3532,1162.0
2011,201238025,38,25,1,1,3921,2034.0
2012,201238027,38,27,1,1,-97,1157.0
2013,201238029,38,29,1,1,5594,1884.0
2014,201238031,38,31,1,1,2143,1682.0
2015,201238033,38,33,1,1,1175,928.0
2016,201238035,38,35,1,1,24387,30029.0
2017,201238037,38,37,1,1,3028,1413.0
2018,201238039,38,39,1,1,3763,1343.0
2019,201238041,38,41,1,1,2112,1362.0
2020,201238043,38,43,1,1,3995,1328.0
2021,201238045,38,45,1,1,3616,2194.0
2022,201238047,38,47,1,1,4030,1073.0
2023,201238049,38,49,1,1,3628,2712.0
2024,201238051,38,51,1,1,3077,1530.0
2025,201238053,38,53,1,1,7856,3451.0
2026,201238055,38,55,1,1,5501,4938.0
2027,201238057,38,57,1,1,4036,4455.0
2028,201238059,38,59,1,1,10248,13613.0
2029,201238061,38,61,0,1,7197,3457.0
2030,201238063,38,63,1,1,3890,1678.0
2031,201238065,38,65,1,1,2806,1013.0
2032,201238067,38,67,1,1,4953,3255.0
2033,201238069,38,69,1,1,1935,2178.0
2034,201238071,38,71,1,1,4529,4999.0
2035,201238073,38,73,1,0,2875,2425.0
2036,201238075,38,75,1,1,1686,1278.0
2037,201238077,38,77,1,1,7313,7613.0
2038,201238079,38,79,0,0,8237,4552.0
2039,201238081,38,81,1,0,3982,2007.0
2040,201238083,38,83,1,1,3582,822.0
2041,201238085,38,85,0,0,6095,1144.0
2042,201238087,38,87,1,1,2558,437.0
2043,201238089,38,89,1,1,9755,11633.0
2044,201238091,38,91,1,0,2872,1042.0
2045,201238093,38,93,1,1,9505,9558.0
2046,201238095,38,95,1,1,3201,1182.0
2047,201238097,38,97,1,1,3026,3921.0
2048,201238099,38,99,1,1,5452,5096.0
2049,201238101,38,101,1,1,24385,25463.0
2050,201238103,38,103,1,1,2945,2379.0
2051,201238105,38,105,1,1,11792,9808.0
2052,201239001,39,1,1,1,14926,11089.0
2053,201239003,39,3,1,1,43080,48235.0
2054,201239005,39,5,1,1,25460,24330.0
2055,201239007,39,7,1,0,53361,43064.0
2056,201239009,39,9,1,0,31169,27638.0
2057,201239011,39,11,1,1,20021,23405.0
2058,201239013,39,13,1,1,35449,31564.0
2059,201239015,39,15,1,1,23988,19392.0
2060,201239017,39,17,0,1,181781,170191.0
2061,201239019,39,19,1,1,13445,13262.0
2062,201239021,39,21,1,1,18191,18421.0
2063,201239023,39,23,1,1,67584,64144.0
2064,201239025,39,25,1,1,98232,96273.0
2065,201239027,39,27,1,1,19957,18144.0
2066,201239029,39,29,1,1,54170,46051.0
2067,201239031,39,31,1,1,16608,15739.0
2068,201239033,39,33,1,1,21964,19803.0
2069,201239035,39,35,0,0,635238,644281.0
2070,201239037,39,37,1,1,25302,25401.0
2071,201239039,39,39,1,1,16900,18288.0
2072,201239041,39,41,1,1,83576,98761.0
2073,201239043,39,43,1,0,37947,39405.0
2074,201239045,39,45,1,1,70119,72068.0
2075,201239047,39,47,1,1,11894,11020.0
2076,201239049,39,49,0,0,514166,570983.0
2077,201239051,39,51,1,1,17983,21268.0
2078,201239053,39,53,1,1,13993,12595.0
2079,201239055,39,55,1,1,49112,50997.0
2080,201239057,39,57,1,1,81507,83490.0
2081,201239059,39,59,1,1,18800,16814.0
2082,201239061,39,61,0,0,384973,418894.0
2083,201239063,39,63,1,1,37724,35694.0
2084,201239065,39,65,1,1,11814,12449.0
2085,201239067,39,67,1,1,6514,7141.0
2086,201239069,39,69,1,1,12657,14236.0
2087,201239071,39,71,1,1,22171,17839.0
2088,201239073,39,73,1,1,13896,12728.0
2089,201239075,39,75,1,1,16639,11536.0
2090,201239077,39,77,1,1,27280,24663.0
2091,201239079,39,79,1,1,15679,13381.0
2092,201239081,39,81,1,1,39505,33069.0
2093,201239083,39,83,1,1,28456,28388.0
2094,201239085,39,85,1,1,120709,118404.0
2095,201239087,39,87,1,1,27395,25833.0
2096,201239089,39,89,1,1,81640,81390.0
2097,201239091,39,91,1,1,20504,21137.0
2098,201239093,39,93,1,0,154966,143253.0
2099,201239095,39,95,0,0,208752,210218.0
2100,201239097,39,97,1,1,23594,17517.0
2101,201239099,39,99,0,0,123170,121310.0
2102,201239101,39,101,1,1,33047,27352.0
2103,201239103,39,103,1,1,89099,90783.0
2104,201239105,39,105,1,1,13577,10218.0
2105,201239107,39,107,1,1,18795,21661.0
2106,201239109,39,109,1,1,48773,51936.0
2107,201239111,39,111,1,1,8167,6782.0
2108,201239113,39,113,0,0,263825,266278.0
2109,201239115,39,115,1,1,5255,6129.0
2110,201239117,39,117,1,1,14164,16184.0
2111,201239119,39,119,1,1,41824,37085.0
2112,201239121,39,121,1,1,11877,5872.0
2113,201239123,39,123,1,0,22366,22456.0
2114,201239125,39,125,1,1,8986,9128.0
2115,201239127,39,127,1,1,18064,14984.0
2116,201239129,39,129,1,1,28599,24123.0
2117,201239131,39,131,1,1,11974,11581.0
2118,201239133,39,133,0,0,89601,76239.0
2119,201239135,39,135,1,1,17970,20169.0
2120,201239137,39,137,1,1,14886,18372.0
2121,201239139,39,139,0,1,63390,57715.0
2122,201239141,39,141,0,1,40174,30083.0
2123,201239143,39,143,1,0,30802,28994.0
2124,201239145,39,145,1,1,37667,31161.0
2125,201239147,39,147,1,1,24728,25262.0
2126,201239149,39,149,1,1,22877,23866.0
2127,201239151,39,151,0,0,193269,181477.0
2128,201239153,39,153,0,0,278481,267711.0
2129,201239155,39,155,0,0,108712,101719.0
2130,201239157,39,157,1,1,43245,41613.0
2131,201239159,39,159,1,1,21965,25567.0
2132,201239161,39,161,1,1,14534,13866.0
2133,201239163,39,163,1,1,7208,5467.0
2134,201239165,39,165,1,1,106859,111004.0
2135,201239167,39,167,1,1,29431,29499.0
2136,201239169,39,169,1,1,51646,51064.0
2137,201239171,39,171,1,1,19684,17706.0
2138,201239173,39,173,0,0,62430,63948.0
2139,201239175,39,175,1,1,9179,10572.0
2140,201240001,40,1,0,1,7299,6508.0
2141,201240003,40,3,1,1,3322,2083.0
2142,201240005,40,5,1,1,4277,4781.0
2143,201240007,40,7,1,1,1591,2306.0
2144,201240009,40,9,1,1,6598,6925.0
2145,201240011,40,11,1,1,3779,3816.0
2146,201240013,40,13,1,1,17229,13201.0
2147,201240015,40,15,1,1,13642,8851.0
2148,201240017,40,17,1,1,56682,46162.0
2149,201240019,40,19,1,1,21274,17122.0
2150,201240021,40,21,1,1,17411,14306.0
2151,201240023,40,23,1,1,5697,5066.0
2152,201240025,40,25,1,1,762,1197.0
2153,201240027,40,27,1,1,115982,93887.0
2154,201240029,40,29,1,1,-102,2359.0
2155,201240031,40,31,1,1,49305,30185.0
2156,201240033,40,33,1,1,1425,2453.0
2157,201240035,40,35,1,1,3854,5306.0
2158,201240037,40,37,1,1,31592,26114.0
2159,201240039,40,39,1,1,10240,9805.0
2160,201240041,40,41,1,1,18351,14276.0
2161,201240043,40,43,1,1,1780,2093.0
2162,201240045,40,45,1,1,1662,1801.0
2163,201240047,40,47,1,1,22985,19910.0
2164,201240049,40,49,1,1,9111,9484.0
2165,201240051,40,51,1,1,18110,19619.0
2166,201240053,40,53,1,1,1724,2068.0
2167,201240055,40,55,1,1,2567,1832.0
2168,201240057,40,57,1,1,310,923.0
2169,201240059,40,59,1,1,205,1434.0
2170,201240061,40,61,1,1,3722,4244.0
2171,201240063,40,63,1,1,5148,4208.0
2172,201240065,40,65,1,1,7570,7919.0
2173,201240067,40,67,1,1,1485,2239.0
2174,201240069,40,69,1,1,3037,3786.0
2175,201240071,40,71,1,1,18719,16126.0
2176,201240073,40,73,1,1,4495,5768.0
2177,201240075,40,75,1,1,4118,3422.0
2178,201240077,40,77,1,1,2908,3798.0
2179,201240079,40,79,1,1,21201,15839.0
2180,201240081,40,81,1,1,15714,12826.0
2181,201240083,40,83,1,1,15801,17038.0
2182,201240085,40,85,1,1,4006,3470.0
2183,201240087,40,87,1,1,12239,14306.0
2184,201240089,40,89,1,1,11118,10075.0
2185,201240091,40,91,1,1,8323,7288.0
2186,201240093,40,93,1,1,3119,3146.0
2187,201240095,40,95,1,1,4662,5140.0
2188,201240097,40,97,1,1,15288,14460.0
2189,201240099,40,99,1,1,4482,5146.0
2190,201240101,40,101,1,1,28670,23356.0
2191,201240103,40,103,1,1,4075,4631.0
2192,201240105,40,105,1,1,2323,4076.0
2193,201240107,40,107,1,1,4232,3591.0
2194,201240109,40,109,0,1,308710,256710.0
2195,201240111,40,111,1,1,13310,13163.0
2196,201240113,40,113,1,1,22561,17946.0
2197,201240115,40,115,1,1,9748,9975.0
2198,201240117,40,117,1,1,6526,6045.0
2199,201240119,40,119,0,1,30553,25679.0
2200,201240121,40,121,1,1,21899,15672.0
2201,201240123,40,123,1,1,15458,12892.0
2202,201240125,40,125,1,1,27741,23438.0
2203,201240127,40,127,1,1,4621,4130.0
2204,201240129,40,129,1,1,3452,1674.0
2205,201240131,40,131,1,1,42800,36701.0
2206,201240133,40,133,1,1,9726,7456.0
2207,201240135,40,135,1,1,16130,13771.0
2208,201240137,40,137,1,1,21203,16847.0
2209,201240139,40,139,1,1,3852,5792.0
2210,201240141,40,141,1,1,1995,2721.0
2211,201240143,40,143,1,1,268383,227806.0
2212,201240145,40,145,1,1,32685,28691.0
2213,201240147,40,147,1,1,18327,21200.0
2214,201240149,40,149,1,1,4472,4316.0
2215,201240151,40,151,1,1,1413,3398.0
2216,201240153,40,153,1,1,7912,7078.0
2217,201241001,41,1,1,1,9888,8448.0
2218,201241003,41,3,0,0,38175,44802.0
2219,201241005,41,5,0,0,194720,189332.0
2220,201241007,41,7,1,0,20112,17818.0
2221,201241009,41,9,1,0,23786,23875.0
2222,201241011,41,11,1,1,34967,28686.0
2223,201241013,41,13,1,1,11490,10230.0
2224,201241015,41,15,0,1,12277,11678.0
2225,201241017,41,17,1,1,77002,81900.0
2226,201241019,41,19,1,1,51909,49803.0
2227,201241021,41,21,1,1,2328,1061.0
2228,201241023,41,23,1,1,5811,3911.0
2229,201241025,41,25,1,1,4790,3583.0
2230,201241027,41,27,0,0,8162,9838.0
2231,201241029,41,29,0,1,105652,97127.0
2232,201241031,41,31,1,1,9242,8175.0
2233,201241033,41,33,1,1,41228,40238.0
2234,201241035,41,35,1,1,30443,28152.0
2235,201241037,41,37,1,1,7118,3710.0
2236,201241039,41,39,1,0,180331,171850.0
2237,201241041,41,41,1,0,22637,22984.0
2238,201241043,41,43,1,1,54465,51426.0
2239,201241045,41,45,1,1,15079,9956.0
2240,201241047,41,47,1,1,120573,120376.0
2241,201241049,41,49,1,1,4489,3882.0
2242,201241051,41,51,0,0,349696,364722.0
2243,201241053,41,53,1,1,34973,35257.0
2244,201241055,41,55,1,1,3149,1026.0
2245,201241057,41,57,1,0,11496,12519.0
2246,201241059,41,59,1,1,30317,24969.0
2247,201241061,41,61,1,1,10057,12070.0
2248,201241063,41,63,1,1,5154,4205.0
2249,201241065,41,65,0,1,10461,10873.0
2250,201241067,41,67,0,0,241850,237023.0
2251,201241069,41,69,1,1,1133,858.0
2252,201241071,41,71,1,1,44415,42907.0
2253,201242001,42,1,1,1,52850,42457.0
2254,201242003,42,3,0,0,626217,622081.0
2255,201242005,42,5,0,1,36177,29602.0
2256,201242007,42,7,0,1,88017,80474.0
2257,201242009,42,9,0,1,23566,21697.0
2258,201242011,42,11,0,1,187834,170320.0
2259,201242013,42,13,0,1,60585,50241.0
2260,201242015,42,15,0,1,30278,23426.0
2261,201242017,42,17,0,0,331355,321016.0
2262,201242019,42,19,1,1,93053,89445.0
2263,201242021,42,21,0,1,74266,60526.0
2264,201242023,42,23,0,1,2851,2111.0
2265,201242025,42,25,0,1,32220,25581.0
2266,201242027,42,27,0,0,59078,69626.0
2267,201242029,42,29,0,1,253979,251973.0
2268,201242031,42,31,1,1,20869,16186.0
2269,201242033,42,33,1,1,42001,31967.0
2270,201242035,42,35,1,1,18533,13265.0
2271,201242037,42,37,1,1,35659,25623.0
2272,201242039,42,39,1,1,40926,35388.0
2273,201242041,42,41,0,1,130404,110814.0
2274,201242043,42,43,0,0,131198,124008.0
2275,201242045,42,45,0,0,267984,285564.0
2276,201242047,42,47,0,1,16260,13238.0
2277,201242049,42,49,1,0,132271,118619.0
2278,201242051,42,51,0,1,73174,48505.0
2279,201242053,42,53,1,1,1052,2312.0
2280,201242055,42,55,1,1,68484,63078.0
2281,201242057,42,57,1,1,6260,6195.0
2282,201242059,42,59,1,1,17479,14464.0
2283,201242061,42,61,1,1,23948,17639.0
2284,201242063,42,63,1,1,44487,36321.0
2285,201242065,42,65,1,1,20833,18097.0
2286,201242067,42,67,1,1,11103,9535.0
2287,201242069,42,69,0,0,107420,98015.0
2288,201242071,42,71,0,1,241548,222436.0
2289,201242073,42,73,1,1,47017,39036.0
2290,201242075,42,75,0,1,63630,56580.0
2291,201242077,42,77,0,0,160046,147002.0
2292,201242079,42,79,0,0,165891,124439.0
2293,201242081,42,81,1,1,51148,46493.0
2294,201242083,42,83,1,1,19026,15108.0
2295,201242085,42,85,1,1,55895,50863.0
2296,201242087,42,87,1,1,20996,16371.0
2297,201242089,42,89,0,0,82065,62917.0
2298,201242091,42,91,0,0,411629,412200.0
2299,201242093,42,93,1,1,5236,7831.0
2300,201242095,42,95,0,0,147099,130735.0
2301,201242097,42,97,1,1,46564,33212.0
2302,201242099,42,99,0,1,20663,19128.0
2303,201242101,42,101,0,0,588504,690327.0
2304,201242103,42,103,1,1,26907,23279.0
2305,201242105,42,105,1,1,7668,7242.0
2306,201242107,42,107,1,1,75497,57727.0
2307,201242109,42,109,1,1,15927,15002.0
2308,201242111,42,111,1,1,42392,33942.0
2309,201242113,42,113,1,1,2804,2949.0
2310,201242115,42,115,0,1,19827,18044.0
2311,201242117,42,117,1,1,22412,17004.0
2312,201242119,42,119,1,1,20606,16268.0
2313,201242121,42,121,1,1,26945,22167.0
2314,201242123,42,123,1,1,19227,17299.0
2315,201242125,42,125,0,1,110146,94750.0
2316,201242127,42,127,1,1,28638,21607.0
2317,201242129,42,129,0,1,199098,169572.0
2318,201242131,42,131,1,1,12025,11872.0
2319,201242133,42,133,0,1,211120,189229.0
2320,201244001,44,1,0,0,27827,24676.0
2321,201244003,44,3,0,0,88278,78923.0
2322,201244005,44,5,0,0,44113,39452.0
2323,201244007,44,7,0,0,294294,239789.0
2324,201244009,44,9,0,0,75029,62879.0
2325,201245001,45,1,1,1,10823,10671.0
2326,201245003,45,3,1,1,75635,70363.0
2327,201245005,45,5,0,0,2600,4163.0
2328,201245007,45,7,1,1,92144,72212.0
2329,201245009,45,9,0,0,7139,6882.0
2330,201245011,45,11,1,0,8267,9923.0
2331,201245013,45,13,1,1,57900,73297.0
2332,201245015,45,15,0,1,70858,68195.0
2333,201245017,45,17,1,0,6164,7834.0
2334,201245019,45,19,0,0,157659,161707.0
2335,201245021,45,21,1,1,23300,20773.0
2336,201245023,45,23,1,0,13601,14407.0
2337,201245025,45,25,1,1,23962,16594.0
2338,201245027,45,27,0,0,15844,16292.0
2339,201245029,45,29,1,0,18313,17086.0
2340,201245031,45,31,0,0,31685,30150.0
2341,201245033,45,33,0,0,15059,13035.0
2342,201245035,45,35,1,1,64292,56855.0
2343,201245037,45,37,1,1,11002,11586.0
2344,201245039,45,39,0,0,10234,11895.0
2345,201245041,45,41,0,1,61299,58122.0
2346,201245043,45,43,1,1,25132,30965.0
2347,201245045,45,45,1,1,210590,193189.0
2348,201245047,45,47,1,1,31590,28672.0
2349,201245049,45,49,0,0,7120,9206.0
2350,201245051,45,51,1,1,129518,112393.0
2351,201245053,45,53,0,0,7259,10021.0
2352,201245055,45,55,1,1,24624,27946.0
2353,201245057,45,57,1,1,33153,33144.0
2354,201245059,45,59,1,1,28693,25416.0
2355,201245061,45,61,0,0,7271,8907.0
2356,201245063,45,63,1,1,125965,112623.0
2357,201245065,45,65,0,0,5546,5160.0
2358,201245067,45,67,0,0,15249,14986.0
2359,201245069,45,69,0,0,13440,9853.0
2360,201245071,45,71,1,1,15154,16351.0
2361,201245073,45,73,1,1,31683,30666.0
2362,201245075,45,75,0,0,38851,43041.0
2363,201245077,45,77,1,1,47790,45549.0
2364,201245079,45,79,0,0,149089,159154.0
2365,201245081,45,81,1,1,4852,8564.0
2366,201245083,45,83,1,1,130610,109906.0
2367,201245085,45,85,0,0,49220,47309.0
2368,201245087,45,87,1,1,11736,12541.0
2369,201245089,45,89,0,0,15092,16304.0
2370,201245091,45,91,1,1,108366,100210.0
2371,201246003,46,3,1,1,1810,1400.0
2372,201246005,46,5,1,1,6907,7263.0
2373,201246007,46,7,0,1,8069,1203.0
2374,201246009,46,9,1,1,755,3074.0
2375,201246011,46,11,0,1,12384,12400.0
2376,201246013,46,13,1,1,17254,16068.0
2377,201246015,46,15,1,1,3591,2379.0
2378,201246017,46,17,0,0,10749,641.0
2379,201246019,46,19,1,1,3067,4208.0
2380,201246021,46,21,1,1,3123,787.0
2381,201246023,46,23,1,1,6840,3764.0
2382,201246025,46,25,1,1,2637,1821.0
2383,201246027,46,27,1,0,3141,5234.0
2384,201246029,46,29,1,1,10649,11524.0
2385,201246031,46,31,0,0,6984,1200.0
2386,201246033,46,33,1,1,4062,4520.0
2387,201246035,46,35,1,1,6944,7971.0
2388,201246037,46,37,1,0,4175,2873.0
2389,201246039,46,39,1,1,3488,2171.0
2390,201246041,46,41,0,0,10474,1895.0
2391,201246043,46,43,1,1,3294,1690.0
2392,201246045,46,45,1,1,2673,1936.0
2393,201246047,46,47,1,1,4193,3516.0
2394,201246049,46,49,1,1,1512,1127.0
2395,201246051,46,51,1,1,3732,3606.0
2396,201246053,46,53,1,1,3084,2151.0
2397,201246055,46,55,1,1,620,1092.0
2398,201246057,46,57,1,1,3917,2793.0
2399,201246059,46,59,1,1,2277,1848.0
2400,201246061,46,61,1,1,2344,2416.0
2401,201246063,46,63,1,1,7,739.0
2402,201246065,46,65,1,1,5452,8155.0
2403,201246067,46,67,1,1,4888,3425.0
2404,201246069,46,69,1,1,1332,733.0
2405,201246071,46,71,1,1,6797,1106.0
2406,201246073,46,73,1,1,827,1006.0
2407,201246075,46,75,1,1,-1216,609.0
2408,201246077,46,77,1,1,3040,2608.0
2409,201246079,46,79,1,1,4110,6285.0
2410,201246081,46,81,1,1,9629,11359.0
2411,201246083,46,83,1,1,13868,21952.0
2412,201246085,46,85,0,1,3498,1569.0
2413,201246087,46,87,1,1,2452,2613.0
2414,201246089,46,89,1,1,3070,1215.0
2415,201246091,46,91,1,0,336,1987.0
2416,201246093,46,93,1,1,9138,10817.0
2417,201246095,46,95,1,1,1634,769.0
2418,201246097,46,97,1,1,2100,1140.0
2419,201246099,46,99,1,1,75972,76583.0
2420,201246101,46,101,1,1,4674,3033.0
2421,201246102,46,102,1,0,9394,30000.0
2422,201246103,46,103,1,1,39498,44464.0
2423,201246105,46,105,1,1,1937,1590.0
2424,201246107,46,107,1,1,3250,1381.0
2425,201246109,46,109,0,0,8029,4256.0
2426,201246111,46,111,1,1,1983,1115.0
2427,201246115,46,115,1,1,3414,3041.0
2428,201246117,46,117,1,1,1802,1540.0
2429,201246119,46,119,1,1,2041,818.0
2430,201246121,46,121,0,0,9731,2497.0
2431,201246123,46,123,1,1,3572,2691.0
2432,201246125,46,125,1,1,3019,4210.0
2433,201246127,46,127,1,1,5530,7596.0
2434,201246129,46,129,1,1,4899,2462.0
2435,201246135,46,135,1,1,10043,9974.0
2436,201246137,46,137,0,0,13675,761.0
2437,201247001,47,1,0,1,38111,29659.0
2438,201247003,47,3,1,1,18283,14445.0
2439,201247005,47,5,0,1,9020,6226.0
2440,201247007,47,7,1,1,7076,4359.0
2441,201247009,47,9,1,1,66164,49234.0
2442,201247011,47,11,1,1,46063,35963.0
2443,201247013,47,13,1,1,20381,12101.0
2444,201247015,47,15,0,1,6081,4973.0
2445,201247017,47,17,1,1,12944,10851.0
2446,201247019,47,19,0,1,28620,20617.0
2447,201247021,47,21,1,1,18875,15182.0
2448,201247023,47,23,1,1,6698,6410.0
2449,201247025,47,25,1,1,17256,10178.0
2450,201247027,47,27,0,1,5375,2820.0
2451,201247029,47,29,1,1,18207,11454.0
2452,201247031,47,31,1,1,24753,19259.0
2453,201247033,47,33,1,1,7219,5498.0
2454,201247035,47,35,1,1,24845,25247.0
2455,201247037,47,37,0,0,261210,244873.0
2456,201247039,47,39,1,1,6616,4251.0
